uid,sid
121114,216
121114,513
121114,1358
121114,460
121114,720
121114,1565
121114,606
121114,1769
121114,612
121114,838
121114,1364
121114,745
121114,159
121114,3320
121114,1771
121114,375
121114,538
121114,232
121114,236
121114,2681
121114,2813
121114,640
118563,341
118563,211
118563,1155
118563,509
118563,325
118563,814
118563,85
118563,448
122762,2500
122762,2476
122762,1160
122762,515
122762,495
122762,149
122762,312
122762,328
122762,158
122762,1055
120789,338
120789,599
120789,1118
120789,465
120789,456
120789,458
120789,1001
120789,438
120789,351
120789,514
120789,1599
120789,220
120789,495
120789,497
120789,607
120789,101
120789,612
120789,1034
120789,2862
120789,2115
120789,851
120789,872
120789,2891
120789,2671
120789,391
120789,241
120789,396
120789,180
120789,181
120789,645
120789,5001
120789,563
120789,1394
120789,260
120789,565
120789,1079
120789,1096
120789,1662
120789,193
120789,1214
120789,3402
120789,1666
120789,1221
120789,277
120789,4218
120789,1420
120789,1235
120789,199
120789,278
120789,281
120789,1243
120789,1440
120789,203
120789,1251
120789,205
120789,1257
120789,1736
120789,1456
120789,1266
120789,4035
120789,1469
120789,1470
120889,320
125577,406
125577,203
125577,302
127300,2522
127300,659
127300,1082
127300,203
124536,310
124536,1494
124536,1503
124706,341
124706,1026
124706,1942
124706,2066
124706,464
124706,141
124706,213
126676,216
126676,2100
126676,486
126676,638
126676,416
126676,565
126676,270
126676,201
126676,3524
126676,1302
124232,60
124232,5125
124232,2487
124232,2987
124232,7859
124232,3
124232,22
118509,338
118509,599
118509,434
118509,467
118509,469
123886,2045
123886,211
123886,433
123886,1028
123886,345
123886,1542
119997,136
119997,345
119997,1080
119997,195
119997,1285
119997,6280
125113,212
125113,940
125113,424
125113,6565
125113,1083
121116,1538
121116,136
121116,232
121116,401
121116,5115
121116,3253
121116,258
121116,13554
126443,209
126443,140
126443,59
126443,5742
126443,891
126443,238
126443,412
126443,417
126443,568
123466,1506
123466,67
123466,1157
123466,1961
123466,216
123466,144
123466,100
123466,1168
123466,239
123466,246
123466,1091
123466,1012
123466,203
123466,4004
123466,207
123466,1840
123466,1287
123466,687
123466,304
123466,696
123466,1301
123466,1302
123466,1515
123466,2211
123466,1763
127490,320
127490,57
127490,310
127490,1592
127490,509
127490,1507
127490,444
127490,595
127490,147
127490,221
127490,328
127490,5958
127490,123
127490,158
127490,227
127490,317
127490,727
127490,40
127490,2466
127490,1065
127490,894
127490,9515
120809,955
120809,2171
120809,1081
120809,207
120809,2605
119030,756
119030,757
119030,1937
119030,2475
119030,1813
119030,1942
119030,3584
119030,2022
119030,61
119030,580
123813,337
123813,56
123813,141
123813,352
123813,221
123813,824
123813,224
123813,3157
123813,236
123813,2803
123813,175
123813,240
123813,248
123813,1070
123813,6795
123813,4707
123813,3586
123813,3277
123813,658
123813,8881
124795,1157
124795,1002
124795,2780
124795,2894
124795,240
124795,1725
119990,211
119990,216
119990,476
119990,1003
119990,218
119990,741
119990,1128
119990,158
119990,1140
119990,386
119990,235
119990,545
119990,239
119990,241
119990,405
119990,186
119990,641
119990,189
119990,648
119990,1077
119990,197
119990,198
119990,1239
119990,285
119990,5937
119990,9253
119990,2194
119990,1294
119990,1311
119990,1313
119990,1763
119990,2383
119230,212
119230,139
119230,465
119230,763
119230,469
119230,833
119230,848
119230,239
119230,257
126807,465
126807,325
126807,223
126807,158
126807,487
126807,160
126807,166
126807,239
126807,1377
126807,178
126807,1188
126807,403
126807,634
126807,410
126807,1390
126807,565
126807,262
126807,266
126807,662
126807,1240
126807,281
126807,1246
126807,1459
126807,303
126807,1301
122725,158
122725,160
122725,2463
122725,253
122725,5794
122725,2446
120649,449
120649,141
120649,1160
120649,4251
120649,158
120649,1368
120649,240
120649,416
120649,1220
120649,667
120649,289
120649,7653
123296,432
123296,54
123296,2083
123296,368
123296,228
127880,321
127880,507
127880,159
122715,765
122715,509
122715,324
122715,1968
122715,1164
125456,322
125456,1813
125456,1523
125456,140
125456,3188
125456,467
125456,60
125456,63
125705,216
122688,462
122688,56
122688,468
126099,325
126099,253
126099,199
126099,1253
121871,211
121871,468
121871,215
121871,216
121871,325
121871,773
121871,1830
121871,365
121871,2001
121871,3574
121871,236
121871,1068
121871,251
121871,409
121871,417
121871,1575
121871,1209
121871,656
121871,2818
121871,2172
121871,1420
121871,662
121871,200
121871,4003
121871,667
121871,9944
121871,2286
121871,672
121871,1896
125287,210
125287,347
125287,186
125287,265
126073,136
126073,509
126073,1799
126073,1164
126073,6
126073,4870
126073,228
126073,2696
126214,217
119033,158
119033,4217
119033,1577
119033,2446
119033,3345
119033,299
119033,6212
119033,1787
119033,1585
119033,5940
119033,5941
119033,10376
119033,8666
123135,136
123135,93
123135,1240
125670,212
125670,147
125670,1133
125670,2982
125670,160
125670,3665
125670,166
122896,989
122896,158
122896,1628
122896,376
124482,321
124482,1024
124482,599
124482,503
124482,345
126046,760
126046,2403
126046,1937
126046,2045
126046,3148
126046,59
119108,337
119108,275
119108,667
119108,1254
122900,438
122900,240
126926,54
126926,214
126926,158
126926,317
126926,246
126926,401
126926,408
126926,1399
126926,274
126926,196
126926,1240
126926,1439
126926,1285
126926,1492
126926,298
126926,691
126926,697
120082,438
120082,773
120082,517
120082,1558
120082,158
120082,408
120082,563
120082,568
118166,584
118166,74
118166,144
118166,220
118166,824
118166,742
118166,6
118166,534
118166,487
118166,11921
118166,27
120373,1815
120373,454
120373,1000
118799,757
118799,135
118799,4965
118799,61
121913,1912
121913,2409
121913,424
121913,655
121913,1219
121913,2180
121913,202
121913,1289
121913,298
121913,1786
121913,3566
121913,2364
121913,2225
120620,4055
120620,5627
119044,310
119044,158
119044,163
119044,240
119044,267
119044,1082
119044,1439
119044,674
119044,1793
123622,362
123622,1998
123622,2002
123622,374
123622,1138
121793,141
121793,214
121793,353
121793,79
121793,145
121793,1588
121793,123
121793,317
121793,408
121793,259
121793,3403
121793,206
121793,9001
121793,296
121793,2619
121793,305
121793,5644
121793,3030
127386,4544
127386,10839
127386,384
127817,765
127817,321
127817,599
127817,212
127817,14
127817,2734
127817,391
127817,403
127817,270
127817,1406
127817,3539
127817,6965
122887,573
122887,211
122887,714
122887,83
122887,328
122887,536
122887,542
122887,891
122887,9327
122887,253
122887,568
122887,1080
122887,656
122887,266
122887,1409
122887,1232
122887,201
122887,2277
125729,141
125729,63
120363,2500
120363,345
120363,213
120363,352
120363,143
120363,1162
120363,3077
120363,34
120363,384
120363,1065
120363,238
120363,4461
120363,242
120363,395
120363,244
120363,1188
120363,399
120363,250
120363,410
120363,253
120363,414
120363,1078
120363,270
120363,1214
120363,659
120363,196
120363,2966
120363,1012
120363,198
120363,199
120363,2967
120363,202
120363,1473
120363,2438
120363,1087
120363,1485
120363,1876
120363,1292
120363,6662
120363,5957
120363,1503
120363,306
120363,15469
120363,1313
120363,1018
120363,1335
120428,319
120428,1118
120428,463
120428,212
120428,712
120428,2066
120428,436
118903,1799
118903,1655
127525,347
127525,768
127525,80
127525,2143
123871,1538
123871,798
123871,66
123871,2487
123871,439
123871,3335
123871,76
123871,771
123871,517
123871,2989
123871,4620
123871,10033
123871,2040
123871,2053
123614,341
123614,212
123614,469
123614,475
123614,417
123614,2567
123614,1404
123614,267
123614,192
123614,3277
123614,6946
123614,4214
123614,196
123614,1082
123614,278
123614,1439
123614,3025
123614,1896
123614,687
123614,691
123614,693
123614,305
118453,433
118453,95
118453,532
118453,158
118453,228
125155,325
125155,143
125155,218
125155,221
125155,524
125155,150
125155,848
125155,1912
125155,424
125155,647
125155,2263
125155,195
125155,198
123573,223
123573,169
123573,283
123573,206
123573,1483
123573,1842
123573,1294
123735,57
123735,1543
123735,441
123735,1160
123735,351
123735,359
123735,531
123735,160
123735,230
123735,3155
123735,399
123735,409
123735,1080
123735,267
123735,3543
123735,1082
123735,299
123735,2225
119177,1358
119177,2107
119177,1062
119177,233
119177,545
119177,391
119177,178
119177,647
119177,2419
119177,656
119177,192
119177,1083
119177,281
119177,1433
119177,665
119177,201
119177,2277
119177,3012
119177,2432
119177,7065
119177,1576
119177,1265
119177,8909
119177,2650
119177,4179
119177,2306
119177,1488
119177,2446
119177,1108
119177,687
119177,7292
126484,142
126484,213
126076,337
126076,1117
126076,211
126076,2491
126076,139
126076,2022
126076,2487
126076,715
126076,70
126076,2037
126076,2038
126076,602
126076,2904
126076,1548
126076,216
126076,2039
126076,3812
126076,1161
126076,1508
126076,1968
126076,3314
126076,1790
126076,818
126076,91
126076,1978
126076,523
126076,1167
126076,1509
126076,1565
126076,150
126076,4617
126076,607
126076,114
126076,2855
126076,3363
126076,1888
126076,125
126076,3643
126076,158
126076,534
126076,4867
126076,1908
126076,2001
126076,16
126076,854
126076,2158
126076,859
126076,4870
126076,162
126076,2810
126076,164
126076,1172
126076,868
126076,165
126076,3119
126076,40
126076,3461
126076,4160
126076,619
126076,1064
126076,236
126076,6721
126076,5852
126076,9808
126076,4848
126076,7674
126076,922
126076,3722
126076,5028
126076,245
126076,1188
126076,2813
126076,15618
126076,246
126076,3084
126076,1192
126076,551
126076,4886
126076,635
126076,4912
126076,4456
126076,16284
126076,4668
126076,12571
126076,409
126076,8693
126076,8718
126076,256
126076,415
126076,417
126076,1072
126076,419
126076,3586
126076,11106
126076,261
126076,262
126076,653
126076,1210
126076,4028
126076,191
126076,266
126076,2171
126076,2172
126076,274
126076,277
126076,1243
126076,202
126076,203
126076,9753
126076,205
126076,293
122643,371
122643,3539
122643,4973
119228,337
119228,211
119228,444
119228,2728
119228,445
119228,1164
119228,263
119228,1898
122147,230
122147,1055
122973,501
122973,210
122973,371
124163,212
124163,223
124163,1372
124163,1408
124163,201
124163,2198
118529,1521
118529,429
118529,579
118529,1680
121339,321
121339,310
121339,1549
121339,1088
121339,335
121339,167
121339,1143
121339,1901
121339,1149
121339,239
121339,241
121339,3111
121339,3035
121339,396
121339,2241
121339,245
121339,641
121339,1074
121339,1007
121339,1902
121339,646
121339,262
121339,1208
121339,655
121339,1096
121339,3277
121339,1221
121339,1233
121339,281
121339,200
121339,2180
121339,1439
121339,1250
121339,1252
121339,1258
121339,1260
121339,1464
121339,1272
121339,2446
121339,1492
121339,1787
121339,2210
119976,311
119976,125
119976,127
119976,317
119789,450
119789,458
124562,340
124562,343
124562,1539
124562,1814
124562,1507
124562,79
124562,2793
124562,445
124562,1970
124562,3315
124562,2847
124562,94
124562,526
124562,2097
124562,99
124562,2652
124562,106
124562,1991
124562,368
124562,224
124562,225
124562,992
124562,1034
124562,2004
124562,2780
124562,164
124562,2878
124562,872
124562,1634
124562,5060
124562,1690
124562,2954
124562,236
124562,623
124562,1693
124562,9019
124562,173
124562,389
124562,391
124562,396
124562,178
124562,3108
124562,943
124562,6771
124562,1810
124562,951
124562,254
124562,1390
124562,3041
123599,341
123599,758
123599,2515
123599,2768
123599,6300
123599,505
123599,3584
123599,310
123599,1158
123599,2930
123599,359
123599,480
123599,607
123599,8144
123599,2524
123599,107
123599,118
123599,3957
123599,3289
123599,1995
123599,8
123599,851
123599,2731
123599,2011
123599,40
123599,237
123599,12003
123599,3719
125266,320
125266,2476
125266,1870
125266,475
125266,772
125266,779
125266,328
125266,782
125266,2
125266,6252
125266,228
125266,373
125266,238
125266,1183
125266,390
125266,1697
125266,178
125266,407
121846,141
121846,215
121846,325
121846,158
121846,1660
121846,266
121846,661
121846,1012
119255,756
119255,136
119255,790
119255,64
119255,3483
119255,768
119255,350
119255,2987
119255,2792
119255,441
119255,4862
119255,445
119255,2694
119255,84
119255,1164
119255,1970
119255,477
119255,92
119255,2852
119255,1617
119255,128
119255,2922
119255,3511
119255,2879
119255,2014
119255,3514
119255,169
119255,2799
119255,391
119255,50
119255,3740
119255,401
119255,8747
127183,765
127183,1934
127183,1685
127183,1029
127183,353
127183,824
127183,531
127183,226
127183,3303
127183,377
127183,2893
125048,447
125048,1510
125048,3037
125048,562
125048,571
120342,462
120342,2043
120342,6661
120342,16159
120342,8858
120342,1757
120342,10788
120342,17804
120342,9543
120342,208
120342,1839
120342,296
120342,1284
120342,1285
120342,2449
120342,16478
120342,5618
120342,6609
120342,17282
120342,17058
120342,10021
120342,18136
120342,13689
120342,6363
120342,2355
120342,7423
125358,1904
125358,54
125358,136
125358,437
125358,59
125358,310
125358,350
125358,79
125358,1002
125358,489
119649,347
119649,113
119649,263
120337,1885
120337,741
120337,2089
120337,3504
120337,1770
120337,40
120337,9807
120337,240
120337,10365
119622,2124
119622,315
119622,369
119622,748
119622,134
127479,1291
127479,694
127479,1897
126587,1782
126587,1001
126587,1562
126587,409
126587,1214
123816,338
123816,390
123816,1188
123816,635
123816,636
123816,183
123816,186
123816,1390
123816,1704
123816,562
123816,1092
123816,1201
123816,568
123816,1078
123816,652
123816,1402
123816,1212
123816,656
123816,267
123816,269
123816,270
123816,3401
123816,4176
123816,194
123816,274
122909,136
122909,29
126914,467
126914,2987
126914,216
126914,774
126914,145
126914,217
126914,1130
126914,167
126914,3235
126914,1864
126914,251
126914,257
120743,211
120743,57
120743,215
120743,513
120743,143
120743,328
120743,375
120743,405
120743,256
120743,648
120743,3406
120743,277
118396,2045
118396,2054
118396,6579
118318,1522
118318,566
118318,278
120676,428
120676,2504
120676,462
120676,1523
120676,766
120676,2706
120676,59
120676,467
120676,468
120676,144
120676,2711
120676,1360
120676,1362
120676,1130
120676,482
120676,126
120676,315
120676,371
120676,1044
120676,16
120676,128
119214,220
119214,745
119214,1182
119214,3521
119214,650
119214,1299
119214,1302
119214,703
125520,509
125520,247
125520,3006
126935,234
126935,646
122164,216
122164,2039
122164,3
122164,1369
122164,260
122164,1412
121039,1078
121039,196
121039,1471
121039,1302
121039,2352
121039,7406
121039,2215
121039,1795
119749,345
119749,1123
119749,147
119749,368
119749,160
119749,231
119749,169
119749,395
119749,1188
119749,4892
119749,414
119749,563
119749,2255
119749,2259
119749,1221
119749,1253
119749,1260
119749,4772
119749,1269
119749,1468
119749,1469
119749,13933
119749,5768
119749,2446
119749,2900
119749,2194
119749,2314
119749,686
119749,1494
119749,1301
119749,10051
119749,13321
119749,17570
119749,2370
119258,765
119258,1937
119258,141
119258,521
119258,480
119258,223
124825,216
124825,1364
124825,262
119195,178
119195,1188
119195,1390
119195,1078
119195,201
119195,1440
119195,303
126517,221
126517,224
126517,317
126517,396
126517,1390
126517,257
126517,274
126517,1490
126517,1492
126517,1109
126517,305
127584,515
127584,824
127584,395
127584,2240
127584,246
127584,253
127584,646
127584,1575
127584,1080
127584,656
127584,3899
127584,1464
127584,1492
127584,298
127584,303
127584,1581
127584,1325
127584,1329
127688,765
127688,321
127688,2471
127688,761
127688,136
127688,434
127688,140
127688,464
127688,4113
124243,1780
124243,450
124243,996
124243,321
124243,759
124243,503
124243,3973
124243,464
124243,469
124243,78
124243,445
124243,477
123692,2476
123692,136
123692,436
123692,468
123692,67
123692,1348
123692,1958
123692,768
123692,1545
123692,216
123692,806
123692,80
123692,355
123692,2694
123692,775
123692,521
123692,524
123692,3495
123692,833
123692,126
123692,158
123692,132
123692,20
123692,134
123692,3220
123692,164
123692,239
123692,5084
123692,246
123692,250
123692,4242
123692,8308
123692,2776
123692,268
123692,657
126369,2057
126369,345
126369,88
127494,1695
127494,698
125731,320
125731,1783
125744,2475
125744,793
125744,64
125744,798
125744,3485
125744,2792
125744,74
125744,2037
125744,514
125744,515
125744,1549
125744,3812
125744,776
125744,85
125744,26
127306,1829
127306,341
122080,338
122080,158
122080,11
122080,853
122080,40
122080,384
122080,176
122080,550
122080,8720
122080,4343
122080,1078
122080,4894
122080,2962
122080,7943
122080,265
122080,3824
122080,2260
122080,1668
122080,1423
122080,1240
122080,6599
122080,9574
122080,5673
122080,1250
122080,1876
122080,4257
122080,3910
122080,1745
122080,2624
122080,1308
122080,9800
122080,18473
122080,6230
122080,9594
127347,160
127347,240
119221,345
119221,1799
119221,2782
119221,76
119221,216
119221,128
124993,232
124993,253
124993,3248
122792,765
122792,580
122792,1000
124527,1963
127747,72
127747,399
127747,3040
127747,4032
127747,1584
127747,3032
127747,1020
125581,345
125581,232
125581,1080
125581,195
125581,703
123442,54
123442,1140
123442,399
123442,405
123442,409
123442,1704
123442,263
123442,196
123442,2206
123442,1515
123442,703
123442,2371
126195,1538
126195,1539
126195,345
126195,3335
126195,80
126195,2694
126195,92
126195,381
126195,2028
127874,1816
127874,765
127874,1788
127874,341
127874,136
127874,503
127874,436
127874,59
127874,2999
127874,215
127874,516
127874,217
127874,1970
127874,2098
127874,224
127874,487
127874,14
127874,16
127874,132
127874,134
127874,616
127874,2771
127874,232
127874,621
127874,2894
127874,1751
127874,1912
127874,175
127874,238
127874,548
127874,396
127874,1190
127874,409
127874,640
127874,1195
127874,1071
127874,1074
127874,2249
127874,1078
127874,1008
127874,1209
127874,1405
127874,267
127874,1406
127874,271
127874,4176
127874,195
127874,1227
127874,2270
127874,281
127874,1437
127874,285
127874,287
127874,1257
127874,1260
127874,1760
127874,3457
127874,674
127874,294
127874,2446
127874,1289
127874,2195
121496,598
121496,710
121496,320
121496,338
121496,3050
121496,340
121496,502
121496,1027
121496,210
121496,503
121496,433
121496,1352
121496,2062
121496,504
121496,1539
121496,507
121496,1957
121496,798
121496,2791
121496,66
121496,1357
121496,2036
121496,1158
121496,512
121496,515
121496,810
121496,518
121496,816
121496,448
121496,779
121496,6413
121496,5746
121496,2093
121496,1510
121496,3218
121496,1988
121496,6
121496,227
121496,317
121496,488
121496,375
121496,163
121496,378
121496,2877
121496,871
121496,1057
121496,2466
121496,2697
121496,386
121496,169
121496,2954
121496,2671
121496,391
121496,393
121496,178
121496,3131
121496,1534
121496,5822
121496,1189
121496,3751
121496,2690
121496,2134
121496,405
121496,4021
121496,1654
121496,1196
121496,3897
121496,257
121496,420
121496,3927
121496,566
121496,1078
121496,2817
121496,4724
121496,1720
121496,266
121496,1405
121496,5566
121496,1898
121496,4217
121496,1730
121496,281
121496,2180
121496,201
121496,287
121496,2188
121496,294
121496,4179
121496,2318
121181,4581
121181,10918
121181,431
121181,55
125344,723
125344,3434
124480,1815
124480,1780
124480,3065
124480,4581
124480,321
124480,209
124480,599
124480,1026
124480,135
124480,1937
124480,4259
124480,2509
124480,2510
124480,1154
124480,2491
124480,56
124480,139
124480,2518
124480,1525
124480,6284
122240,136
122240,196
122240,296
122240,5957
126621,1125
126621,118
126621,879
126621,183
123851,54
123851,215
123851,1558
123851,542
123851,1178
123851,240
123851,395
119512,1273
119512,2614
119512,1308
124332,338
124332,599
124332,54
124332,441
124332,223
124332,154
124332,1065
124332,387
124332,174
124332,240
124332,179
124332,245
124332,246
124332,406
121977,211
121977,507
121977,57
121977,509
121977,438
121977,324
122379,54
122379,57
122379,580
122379,65
122379,1156
122379,67
122379,771
122379,1966
122379,444
122379,79
122379,80
122379,773
122379,355
122379,143
122379,1163
122379,1164
122379,93
122379,2695
122379,1615
127682,800
127682,216
127682,808
127682,100
127682,317
127682,373
127682,1210
127682,265
123575,136
123575,473
123575,121
123575,375
123575,408
123575,656
123575,1215
123575,194
123575,274
123575,661
123575,1245
123575,1253
123575,1254
123575,1260
123575,1261
123575,1272
123575,678
123575,1492
123575,304
123575,4012
123575,1308
123311,448
123311,524
123311,2880
123311,391
123311,634
123311,1385
123311,2135
123311,644
123311,567
123311,3989
123311,2817
123311,8860
123311,1406
123311,6936
123311,1408
123311,2266
123311,1226
123311,3543
123311,2427
123311,1011
123311,1240
123311,4879
123311,2279
123311,1443
123311,3384
123311,285
123311,4416
123311,204
123311,207
123311,293
123311,682
123311,10207
123311,302
119758,216
119758,2855
119758,1394
121805,1128
121805,1998
121805,238
121805,644
123971,320
123971,757
123971,1935
123971,1353
123971,3213
123971,141
123971,1158
123971,323
123971,441
123971,810
123971,816
123971,1599
123971,519
123971,1531
123971,223
123971,1561
123971,2111
123971,531
123971,3643
123971,158
123971,2921
123971,14
123971,228
123971,3221
123971,4629
123971,1631
123971,2015
123971,4900
123971,383
123971,1638
123971,626
123971,3846
123971,180
123971,6584
123971,1702
123971,948
123971,956
123971,4601
123971,418
123971,4697
123971,5404
123971,9122
123971,6858
123971,4857
123971,1714
123971,17945
123971,9127
123971,3453
123971,1227
123971,3406
123971,1011
123971,3900
123971,5508
123971,667
127072,433
127072,138
127072,507
127072,141
127072,61
118856,61
118856,2077
118856,349
118856,2808
118856,475
118856,112
118856,2992
118856,1188
118856,257
118856,2561
118856,1717
118856,282
118856,1253
118856,1840
118856,1485
118856,698
119222,3181
119222,1768
119222,762
119222,1354
119222,503
119222,463
119222,2927
119222,1120
118553,337
118553,573
118553,1936
118553,4839
118553,1591
118553,309
118553,53
118553,1684
118553,2909
118553,136
118553,433
118553,506
118553,4611
118553,345
118553,1952
118553,9657
118553,8132
118553,1592
118553,1593
118553,5033
118553,438
118553,69
118553,1348
118553,214
118553,2957
118553,1905
118553,1883
118553,740
118553,602
118553,475
118553,513
118553,4863
118553,772
118553,2039
118553,3151
118553,2637
118553,1003
118553,2465
118553,326
118553,811
118553,358
118553,814
118553,2082
118553,2983
118553,217
118553,1550
118553,817
118553,3217
118553,1530
118553,3195
118553,1002
118553,3487
118553,147
118553,6630
118553,2848
118553,5171
118553,4031
118553,1687
118553,100
118553,782
118553,1617
118553,7607
118553,1
118553,2107
118553,3300
118553,1170
118553,123
118553,5145
118553,2716
118553,994
118553,1624
118553,841
118553,3234
118553,1999
118553,3649
118553,746
118553,227
118553,487
118553,4433
118553,2921
118553,5712
118553,7670
118553,856
118553,6252
118553,23
118553,160
118553,2531
118553,4870
118553,860
118553,373
118553,3585
118553,1890
118553,536
118553,3155
118553,2731
118553,3105
118553,2014
118553,3157
118553,2958
118553,3159
118553,41
118553,5057
118553,42
118553,7791
118553,43
118553,3516
118553,4584
118553,541
118553,44
118553,12837
118553,12319
118553,9670
118553,6569
118553,1175
118553,3302
118553,1533
118553,1065
118553,234
118553,890
118553,386
118553,893
118553,6311
118553,3205
118553,4585
118553,14759
118553,6573
118553,11993
118553,2736
118553,623
118553,3162
118553,2537
118553,7721
118553,3932
118553,2799
118553,4444
118553,1373
118553,6014
118553,919
118553,3305
118553,3837
118553,174
118553,3721
118553,238
118553,3165
118553,390
118553,2828
118553,6578
118553,9598
118553,11503
118553,2163
118553,3840
118553,12403
118553,1377
118553,396
118553,1378
118553,2682
118553,1090
118553,10136
118553,6036
118553,398
118553,3748
118553,9213
118553,3847
118553,5265
118553,1918
118553,5970
118553,8228
118553,944
118553,7728
118553,945
118553,1190
118553,9214
118553,248
118553,7995
118553,3306
118553,4080
118553,5275
118553,3084
118553,1652
118553,3172
118553,3173
118553,4535
118553,5279
118553,403
118553,6586
118553,250
118553,6778
118553,5285
118553,8765
118553,181
118553,3520
118553,10288
118553,4666
118553,4913
118553,405
118553,6070
118553,406
118553,5305
118553,4674
118553,1822
118553,6078
118553,4389
118553,9945
118553,4247
118553,3039
118553,2135
118553,5314
118553,6807
118553,8748
118553,13786
118553,5330
118553,3892
118553,8777
118553,3820
118553,5334
118553,5336
118553,9186
118553,13031
118553,2555
118553,3041
118553,10283
118553,1707
118553,563
118553,3897
118553,9190
118553,7742
118553,3005
118553,4489
118553,16711
118553,5834
118553,4707
118553,424
118553,1926
118553,1201
118553,4857
118553,9334
118553,1395
118553,1927
118553,13519
118553,1660
118553,1714
118553,8019
118553,646
118553,7817
118553,6536
118553,648
118553,2566
118553,5974
118553,10349
118553,14278
118553,1869
118553,17816
118553,1400
118553,4894
118553,2419
118553,15664
118553,4827
118553,8358
118553,5472
118553,1208
118553,5474
118553,2484
118553,4158
118553,5477
118553,1404
118553,1720
118553,656
118553,7940
118553,3400
118553,4589
118553,4729
118553,2572
118553,3825
118553,5766
118553,5762
118553,6175
118553,11960
118553,4494
118553,3402
118553,1835
118553,1667
118553,8085
118553,1225
118553,13721
118553,12755
118553,15324
118553,13288
118553,1228
118553,4409
118553,1082
118553,14120
118553,3010
118553,11176
118553,4220
118553,1012
118553,13290
118553,12513
118553,281
118553,663
118553,17383
118553,13607
118553,13539
118553,6321
118553,1243
118553,13608
118553,3413
118553,10369
118553,6197
118553,2586
118553,1734
118553,667
118553,8420
118553,8987
118553,11773
118553,4504
118553,284
118553,17289
118553,11324
118553,11153
118553,289
118553,5598
118553,14482
118553,10835
118553,7600
118553,11219
118553,10507
118553,1456
118553,8440
118553,12282
118553,8443
118553,7111
118553,7766
118553,9002
118553,7768
118553,4509
118553,8453
118553,8456
118553,2295
118553,5696
118553,8462
118553,2650
118553,676
118553,1013
123943,348
123943,325
123943,5736
123943,751
121072,136
121072,140
121072,216
121072,79
121072,145
121072,365
121072,3981
121072,537
121072,646
121072,648
121072,262
121072,196
121072,1245
121072,1253
121072,1455
122246,337
122246,73
118906,765
118906,1353
118906,136
118906,475
118906,513
118906,1363
118906,158
118906,538
118906,384
118906,542
118906,169
118906,1184
118906,646
118906,656
118906,1227
118906,297
118906,680
118906,1845
118906,1303
118906,1852
126600,320
126600,492
126600,338
126600,1937
126600,1684
126600,210
126600,504
126600,580
126600,64
126600,347
126600,1159
126600,74
126600,474
126600,716
126600,476
126600,82
126600,359
126600,779
126600,720
126600,822
126600,1977
126600,92
126600,149
126600,782
126600,529
126600,530
126600,368
126600,225
126600,1034
126600,128
126600,855
126600,23
126600,375
126600,2781
126600,1635
126600,1088
126600,1909
126600,336
126600,1691
126600,1910
126600,2895
126600,235
126600,169
126600,545
126600,908
126600,176
126600,240
126600,391
126600,2681
126600,245
126600,399
126600,964
126600,183
126600,555
126600,256
126600,1924
126600,558
126600,3897
126600,260
126600,1719
126600,1010
126600,6952
126600,3867
126600,1221
126600,2263
126600,7625
126600,1730
126600,6602
120480,141
120480,763
120480,256
126497,341
126497,2022
126497,96
126497,1980
126497,829
126497,332
126497,4629
126497,3157
126497,253
128019,209
128019,225
126372,467
126372,77
126372,810
126372,14
126372,317
126372,2127
126372,2153
118578,321
118578,345
118578,580
118578,509
118578,350
118578,74
118578,78
118578,79
118578,773
118578,1003
118578,144
118578,2710
118578,364
118578,3362
118578,837
118578,132
118578,488
118578,2908
118419,2045
118419,212
118419,433
118419,1949
118419,580
118419,66
118419,347
118419,1357
118419,1958
118419,3297
118419,78
118419,514
118419,1549
118419,143
118419,356
118419,813
118419,445
118419,144
118419,447
118419,3487
118419,2969
118419,92
118419,826
118419,365
118419,782
118419,4882
118419,2654
118419,744
118419,6
118419,370
118419,14
118419,2001
118419,5982
118419,6619
118419,26
118419,4591
118419,2875
118419,1632
118419,2053
118419,4160
118419,2827
118419,1064
118419,1140
118419,1144
118419,7989
118419,6289
118419,391
118419,2673
120228,282
120228,203
120228,1289
124863,475
124863,13281
124863,1584
124863,1505
124514,2390
124514,1528
118752,211
118752,580
118752,3150
118752,1160
118752,824
118752,365
118752,992
118752,317
118752,1901
118752,2799
118752,176
118752,248
118752,182
118752,1704
118752,419
119635,1716
119635,5525
119635,5644
126327,1522
126327,765
126327,450
126327,341
126327,1024
126327,211
126327,762
126327,503
126327,212
126327,1155
126327,61
126327,1524
126327,1802
126327,77
119472,1591
119472,54
119472,141
119472,740
119472,78
119472,223
119472,232
118759,341
118759,503
118491,321
118491,1024
118491,135
118491,2232
118491,462
118491,3055
118491,61
120168,215
120168,324
120168,79
120168,145
120168,218
120168,123
120168,158
120168,250
120168,1210
120168,1220
120168,3403
120168,195
120168,198
120168,10552
120168,2650
120168,296
120168,299
120168,695
120168,1745
120168,14532
120168,3467
120168,1332
120168,6230
120168,9594
121359,202
121359,203
121359,1464
121359,3229
121359,5644
127975,765
127975,340
127975,136
127975,509
127975,144
127975,2112
127975,4433
127975,128
127975,240
127975,391
127975,396
127975,258
124309,434
124309,513
124309,1165
124309,2234
124309,417
124309,2274
124309,1496
124309,9158
124309,2356
124309,1766
119307,507
119307,509
119307,143
119307,82
119307,445
119307,741
119307,37
119307,3304
119307,6289
122076,2058
122076,78
