uid,sid
113209,491
113209,1193
114028,710
114028,1937
114028,210
114028,2703
114028,212
114028,1946
114028,1029
114028,215
114028,324
114028,325
114028,515
114028,81
114028,814
114028,144
114028,83
114028,2983
114028,1688
114028,2852
114028,1361
114028,120
114028,0
114028,224
114028,848
114028,487
114028,317
114028,134
114028,488
114028,377
114028,1172
114028,1806
114028,6290
114028,2668
114028,175
114028,2681
108167,162
116934,428
116934,320
116934,765
116934,53
116934,1938
116934,433
116934,1953
108990,337
108990,338
108990,1937
108990,1543
108990,214
108990,351
108990,328
108990,1169
108990,160
108990,240
108990,178
108990,181
108990,183
108990,1390
108990,1201
108990,5006
108990,266
108990,3309
108990,273
108990,1577
108990,1455
108990,4179
115071,320
115071,54
115071,1130
115071,387
110810,136
110810,2769
110810,810
110810,816
110810,524
110810,223
110810,2876
110810,3514
117299,212
117299,436
117299,468
117299,3238
117299,103
117299,1140
117299,3283
117299,387
117299,5961
117299,3575
117299,2250
110303,213
110303,220
110303,186
110303,1261
110303,293
110303,1285
110303,1501
110303,1110
109220,211
109220,136
118068,321
118068,53
118068,1539
118068,791
118068,310
118068,3890
118068,1543
118068,2039
118068,82
118068,2970
118068,224
118068,127
118068,4384
118068,1065
118068,1692
118068,10545
118068,3844
118068,398
118068,1702
118068,181
118068,3135
118068,2961
118068,6389
118068,5974
118068,3338
118068,5006
118068,1726
118068,7758
118068,1221
112918,597
112918,341
112918,761
112918,464
110672,338
110672,92
110672,1360
110672,160
110672,391
110672,634
110672,639
110672,1209
110672,191
110672,3408
110672,198
110672,202
110672,2754
110672,1876
110672,298
110672,1294
110672,1299
110672,2214
113078,765
113078,54
113078,136
113078,212
113078,57
113078,1543
113078,325
113078,773
113078,524
113078,224
113078,132
113078,395
113078,1377
113078,399
113078,417
113078,562
113078,257
113078,424
113078,262
113078,191
113078,266
113078,3434
113078,274
113078,198
113078,1240
113078,203
113078,1253
113078,1262
113078,673
113078,2306
113078,1494
113078,304
113078,1504
117597,1348
117597,4989
117597,3635
116914,5122
116914,347
116914,715
116914,2465
116914,2694
116914,2107
116914,35
116914,38
116914,396
116914,3040
114756,1817
114756,1027
114756,211
114756,503
114756,1155
110599,337
110599,2047
110599,59
110599,588
110599,1960
110599,145
110599,446
110599,86
110599,163
110599,1067
110599,1378
110599,1070
110599,253
110599,2170
113842,761
113842,524
113842,365
113842,529
113842,399
113842,183
113842,256
113842,1208
113842,1210
113842,287
113842,3553
113842,3555
110639,54
110639,1539
110639,344
110639,467
110639,580
110639,66
110639,72
110639,593
110639,216
110639,351
110639,325
110639,516
110639,811
110639,776
110639,2024
110639,448
110639,526
110639,367
110639,3655
110639,855
110639,160
110639,536
110639,33
110639,731
110639,922
110639,2670
110639,4461
110639,2828
110639,3084
110639,1569
110639,5826
110639,3775
110639,1654
110639,3039
110639,6847
110639,1660
110639,1210
110639,4176
110639,1233
110639,203
110639,4504
110639,673
110639,674
110639,1272
110639,1277
110639,1793
110639,1876
110639,14843
110639,1580
110639,1492
110639,1291
110639,1582
110639,2214
110639,6663
111989,1425
115897,56
115897,356
115897,163
115897,399
115897,248
115897,190
115897,656
115897,6625
115897,1760
115897,1675
115897,1277
115897,1278
115897,1785
110466,599
110466,2511
110466,1353
110466,2066
110466,1539
110466,3974
110466,58
110466,1953
110466,465
110466,310
110466,62
110466,1524
110466,999
110466,458
110466,347
110466,602
110466,603
110466,145
110466,361
110466,219
109247,1521
109247,710
109247,320
109247,321
109247,2495
109247,3051
109247,3348
109247,1120
109247,141
109247,1524
109247,469
109247,346
109247,1029
109247,457
109247,1962
109247,473
113031,756
113031,1152
113031,340
113031,322
113031,2460
113031,211
113031,2795
113031,475
113031,143
113031,4251
113031,524
113031,103
113031,158
113031,488
113031,233
113031,2229
113031,389
113031,2671
113031,241
113031,403
113031,638
113031,407
113031,410
113031,256
113031,415
113031,1072
114190,320
114190,1937
114190,212
114190,141
114190,997
114190,66
114190,1348
114190,74
114190,805
114190,475
114190,513
114190,80
114190,2637
114190,82
114190,815
114190,88
114190,150
114190,1688
114190,223
114190,1169
114190,2480
114190,532
114190,158
114190,227
114190,317
114190,160
114190,163
114190,2771
114190,538
114190,2458
114190,1065
114190,234
114190,236
114190,173
114190,391
114190,2131
114190,407
114190,408
114190,4669
114190,409
114190,417
114190,3586
114190,260
114190,568
114190,1210
114190,281
114190,1251
114190,288
114190,289
116945,2056
116945,573
116945,1929
116945,1024
116945,2136
116945,2387
116945,5703
116945,1684
116945,2514
116945,11157
116945,212
116945,138
116945,1946
116945,2064
116945,11513
116945,2066
116945,507
116945,8692
116945,2706
116945,763
116945,583
116945,454
116945,1543
116945,213
116945,1527
114266,812
114266,1977
114266,1168
114266,1350
114266,860
114266,164
114266,234
114266,236
115700,211
115700,136
115700,1942
115700,793
115700,2464
115700,78
115700,216
115700,3151
115700,1549
115700,358
115700,84
115700,480
115700,5172
115700,112
115700,5143
115700,114
115700,2107
115700,227
115700,27
115700,50
115106,1937
115106,211
108329,341
108329,140
116682,215
116682,78
116682,2138
116682,176
116682,408
116682,3996
112853,136
112853,2066
112853,507
112853,580
112853,1543
112853,444
112853,79
112853,773
112853,448
112853,1358
112853,362
112853,8
109373,3258
109373,492
109373,1932
109373,10958
109373,1934
109373,54
109373,1949
109373,57
109373,795
109373,509
109373,6547
109373,798
109373,4884
109373,3878
109373,3150
109373,3603
109373,1963
109373,311
109373,602
109373,5016
109373,475
109373,216
109373,79
109373,517
109373,1161
109373,326
109373,776
109373,778
109373,1531
109373,1885
109373,5041
109373,3360
109373,1167
109373,2848
109373,150
109373,95
109373,825
109373,2695
109373,2991
109373,153
109373,0
109373,2653
109373,224
109373,3638
109373,2720
109373,4433
109373,10
109373,5048
109373,725
109373,39
116942,1506
116942,470
116942,3355
116942,2905
116942,448
116942,2652
116942,371
109281,1160
109281,475
109281,325
109281,143
109281,152
109281,369
109281,723
109281,860
109281,2013
109281,1088
109281,2474
109281,540
109281,621
109281,733
109281,395
109281,2829
109281,256
109281,646
109281,195
109281,274
117653,1536
117653,1685
117653,56
117653,8009
117653,467
117653,310
117653,1524
117653,354
117653,1549
117653,356
117653,2461
117653,519
117653,604
117653,498
117653,524
117653,328
117653,362
117653,526
117653,1031
117653,534
117653,10
117653,375
117653,163
117653,381
117653,3222
117653,240
117653,3251
117653,254
117653,1008
117653,4537
117653,1096
117653,267
117653,9146
117653,1411
117653,2264
117653,273
117653,276
117653,9773
109486,365
109486,176
109486,1070
109486,1810
109486,184
109486,10357
112484,2057
112484,338
112484,765
112484,761
112484,211
112484,343
112484,140
112484,310
112484,64
112484,589
112484,65
112484,69
112484,74
112484,475
112484,3023
112484,217
112484,88
112484,2084
112484,1509
112484,1988
112484,3
112484,833
112484,368
112484,1562
112484,1032
112484,126
112484,370
112484,16
112484,129
112484,132
112484,488
112484,2985
112484,536
112484,164
112484,6425
112484,2953
112484,2879
112484,1806
112484,1826
112484,11258
112484,2939
112484,5752
112484,5753
112484,4272
112484,3231
112484,3035
112484,550
112484,3084
112484,5101
112484,186
112484,13443
112484,5120
112484,4694
112484,6594
112484,6158
112484,1723
109847,576
109847,211
109847,137
109847,2768
109847,344
109847,5160
109847,438
109847,67
109847,5855
109847,2918
109847,515
109847,815
109847,819
109847,1555
109847,364
109847,2652
109847,1983
109847,829
109847,1561
109847,316
109847,14
115853,1160
115853,145
115853,160
115853,1088
115853,167
115853,1691
115853,1068
115853,175
115853,176
115853,403
115853,551
115853,181
115853,2135
115853,186
115853,3924
115853,645
115853,417
115853,190
115853,1707
115853,1074
115853,1209
115853,2256
115853,271
115853,1413
115853,3382
115853,276
115853,1230
115853,199
115853,202
115853,203
115853,668
115853,1479
115853,296
115853,679
115853,684
115853,1497
115853,687
115853,1295
115853,2210
115853,2365
115853,1337
115853,1856
110533,756
110533,2500
110533,139
110533,140
110533,345
110533,58
110533,6301
110533,438
110533,66
110533,1156
110533,2917
110533,1157
110533,470
110533,769
110533,3485
110533,1799
110533,2709
110533,602
110533,1549
110533,445
110533,144
110533,85
110533,4307
110533,2845
110533,5041
110533,220
110533,92
110533,499
110533,2847
110533,1555
110533,829
110533,0
110533,2109
110533,2654
110533,7978
110533,3638
110533,2114
110533,371
110533,12
110533,749
110533,2722
110533,13745
110533,131
110533,3257
110533,488
110533,536
110533,3509
110533,869
110533,3157
110533,2763
110533,9654
110533,2885
110533,620
110533,542
110533,2893
110533,169
110533,4271
110533,5076
110533,8183
110533,7566
110533,176
110533,1697
110533,3741
110533,2688
110533,4451
110533,1192
112501,710
112501,136
112501,62
112501,997
112501,350
112501,1546
112501,4862
112501,216
112501,353
112501,1967
112501,143
112501,518
112501,1970
112501,1598
112501,1599
112501,779
112501,720
112501,521
112501,102
112501,153
112501,121
112501,2126
112501,128
112501,859
112501,2879
112501,540
112501,50
109016,756
109016,136
109016,66
109016,69
109016,769
109016,2930
109016,475
109016,80
109016,1549
109016,357
109016,2694
109016,779
109016,218
109016,328
109016,1510
109016,14
109016,16
109016,2158
109016,3223
117684,517
117684,218
117684,479
117668,444
117668,80
117668,82
117668,447
117668,217
117668,228
117668,401
117668,1492
112573,429
112573,2045
112573,211
112573,344
112573,310
112573,1156
112573,220
112573,2855
112573,2878
112573,381
114090,2232
114090,467
114682,551
114682,9526
114682,2304
114682,2196
114682,1294
114682,2333
113795,618
113795,754
113795,386
113795,1638
113795,545
113795,2163
113795,1190
113795,5871
113795,5872
113795,555
113795,9406
113795,2777
113795,6896
113795,4430
113795,1411
113795,2578
113795,2180
113795,1251
113795,204
113795,2289
113795,8464
113795,2194
113795,305
113795,11424
113795,1016
113795,1582
113795,1308
113795,5626
113795,6356
113795,2210
113795,9115
113795,11233
113795,1584
113795,1325
113795,4374
113795,3033
113795,9590
112688,51
112688,765
112688,341
112688,1813
112688,436
112688,715
112688,770
112688,480
112688,3911
112688,8693
110649,436
110649,345
110649,265
110649,1423
110649,199
110649,1272
116037,1591
116037,136
116037,1685
116037,212
116037,433
116037,3584
116037,1155
110903,209
110903,1767
110903,1353
110903,136
110903,1942
110903,1028
110903,140
110903,345
110903,469
110903,457
110903,347
110903,474
110903,740
110903,215
110903,444
110903,325
110903,80
110903,476
110903,2637
110903,82
110903,359
110903,1972
110903,1165
110903,596
110903,521
110903,522
110903,2806
110903,94
110903,1688
110903,481
110903,223
110903,152
110903,1985
110903,154
110903,992
110903,2002
110903,1689
110903,892
110903,169
110903,6574
110903,3721
110903,239
110903,50
110903,548
110903,3168
110903,1377
110903,1916
110903,250
110903,640
110903,187
110903,9185
110903,3096
110903,1072
110903,9600
110903,1092
110903,3377
110903,6668
110903,258
110903,5022
110903,1660
110903,566
110903,2566
110903,4807
110903,651
110903,1094
110903,2257
110903,6913
110903,267
110903,270
110903,1664
110903,1411
110903,11365
110903,661
110903,3951
110903,1730
110903,198
110903,7012
110903,664
110903,6656
110903,202
110903,1438
110903,1444
110903,1251
110903,284
110903,1450
110903,1085
110903,1265
110903,7117
110903,2597
110903,1470
113491,321
113491,211
113491,216
113491,516
113491,143
113491,356
113491,1399
113491,270
113491,196
113491,282
113491,202
114333,1863
114333,1423
116129,337
116129,1946
116129,2066
116129,436
116129,344
116129,59
116129,469
116129,798
116129,144
116129,91
116129,1126
116129,92
116129,1128
116129,607
116129,530
116684,310
116684,146
116684,3522
111517,1781
111517,64
111517,457
111517,349
111517,216
111517,218
111517,220
111517,496
108817,1929
108817,452
108817,341
108817,135
108817,2396
108817,3185
108817,2073
108817,8740
108817,4860
108817,75
108817,4468
108817,474
108817,216
108817,325
108817,476
108817,3195
108817,480
108817,525
108817,4547
108817,481
108817,2098
108817,103
108817,104
108817,2105
108817,4065
108817,2479
108817,5657
108817,4
108817,3913
108817,313
108817,1350
108817,2142
108817,14
108817,16
108817,859
108817,4554
108817,1833
115170,1548
115170,2024
115170,98
115170,2652
115170,3665
115170,2567
110232,321
110232,1592
110232,82
110232,328
110232,1360
110232,375
110232,244
110232,5294
110232,197
110232,5672
110232,672
110232,1579
110232,6336
110232,1498
110232,1504
117104,212
117104,310
117104,444
117104,2039
117104,773
117104,144
117104,816
117104,1127
117104,160
117104,396
117104,399
117104,248
117104,5292
117104,1666
117104,2271
117104,4512
117104,8609
113212,322
113212,437
113212,1881
113212,65
113212,77
113212,325
113212,2793
113212,356
113212,445
113212,145
113212,446
113212,1970
113212,480
113212,365
113212,2855
113212,1561
113212,833
113212,368
113212,158
113212,128
113212,379
113212,2013
113212,1059
109815,441
113126,571
113126,1662
117871,158
117871,317
117871,232
117871,246
115201,54
115201,9477
117313,1117
117313,1353
117313,212
117313,138
117313,467
117313,310
117313,438
117313,1160
117313,740
117313,514
117313,143
117313,144
117313,359
117313,145
117313,1162
117313,1985
117313,159
117313,38
117313,232
117313,42
117313,1910
117313,891
117313,244
117313,246
117313,247
117313,249
117313,250
117313,3178
117313,408
117313,555
117313,254
117313,186
117313,3898
117313,4397
117313,2247
117313,3007
117313,8320
117313,263
117313,6904
117313,656
117313,267
117313,1662
117313,5762
117313,3408
117313,1083
117313,1432
117313,1243
117313,3333
117313,282
117313,1250
117313,1735
117313,5013
117313,208
117313,1464
117313,675
117313,8462
117313,1087
117313,4972
117313,303
118025,512
118025,1900
115850,140
115850,141
115850,469
115850,213
112001,501
112001,710
112001,321
112001,212
112001,434
112001,504
112001,507
112001,141
112001,580
112001,213
112001,2957
112001,77
112001,475
112001,513
112001,773
112001,516
112001,358
112001,6681
112001,720
117349,214
117349,513
117349,773
117349,83
117349,1977
117349,317
117349,190
117349,568
117349,1662
117349,1664
117349,11800
111658,320
111658,54
111658,140
111658,580
111658,4378
111658,2769
111658,2792
111658,75
111658,3608
111658,78
111658,216
111658,325
111658,355
111658,1003
111658,2989
111658,447
111658,2024
111658,1552
111658,219
111658,92
111658,148
111658,825
111658,3493
111658,781
111658,1615
111658,721
111658,529
111658,158
111658,369
111658,227
111658,748
111658,2921
111658,1833
111658,862
111658,31
110561,1928
110561,576
110561,1788
110561,339
110561,321
110561,340
110561,341
110561,1024
110561,1934
110561,308
110561,54
110561,211
110561,1813
110561,1538
110561,136
110561,1685
110561,55
110561,463
110561,212
110561,434
110561,344
110561,2478
110561,464
110561,1789
110561,1952
110561,466
110561,141
110561,467
110561,9173
110561,6547
110561,2076
110561,2791
110561,3878
110561,2840
110561,1156
110561,3483
110561,715
110561,69
110561,3150
110561,1357
110561,2036
110561,1545
110561,2464
110561,1548
110561,3354
110561,444
110561,475
110561,806
110561,807
110561,515
110561,354
110561,356
110561,813
110561,82
110561,445
110561,144
110561,84
110561,2024
110561,4307
110561,477
110561,777
110561,821
110561,461
110561,779
110561,1124
110561,1002
110561,89
110561,822
110561,91
110561,220
110561,2087
110561,480
110561,499
110561,148
110561,2088
110561,1167
110561,1555
110561,12354
110561,1128
110561,95
110561,4842
110561,825
110561,1687
110561,526
110561,1556
110561,2097
110561,365
110561,782
110561,7912
110561,829
110561,7607
110561,3631
110561,1621
110561,116
110561,1988
110561,2152
110561,155
110561,4865
110561,985
110561,989
110561,833
110561,1031
110561,4016
110561,836
110561,4
110561,8147
110561,2802
110561,3499
110561,1998
110561,1350
110561,4553
110561,2992
110561,2976
110561,1628
110561,748
110561,848
110561,127
110561,5537
110561,10
110561,2921
110561,1770
110561,129
110561,854
110561,535
110561,4870
110561,27
110561,3369
110561,10848
110561,5595
110561,490
110561,3105
110561,2953
110561,2785
110561,618
110561,41
110561,4336
110561,232
110561,1636
110561,4559
110561,2995
110561,43
110561,3516
110561,2019
110561,2698
110561,4058
110561,11257
110561,2663
110561,2021
110561,7615
110561,5815
110561,234
110561,3696
110561,387
110561,3161
110561,3223
110561,1006
110561,1144
110561,2229
110561,5068
110561,11843
110561,2535
110561,1901
110561,6573
110561,6441
110561,3706
110561,546
110561,2812
110561,8174
110561,9072
110561,9073
110561,1694
110561,8183
110561,8184
110561,4904
110561,238
110561,3728
110561,3375
110561,240
110561,1913
110561,6551
110561,7724
110561,4649
110561,8808
110561,393
110561,6552
110561,3944
110561,1916
110561,2164
110561,5086
110561,8210
110561,245
110561,15383
110561,4450
110561,2688
110561,2131
110561,4079
110561,1699
110561,248
110561,8235
110561,10176
110561,8237
110561,1702
110561,2133
110561,4456
110561,1513
110561,3038
110561,4819
110561,3770
110561,5305
110561,4144
110561,15701
110561,4601
110561,6510
110561,6083
110561,9404
110561,4146
110561,5117
110561,5349
110561,2155
110561,1704
110561,4209
110561,5377
110561,4459
110561,8814
110561,2483
110561,6668
110561,1395
110561,11281
110561,5549
110561,3988
110561,8856
110561,17627
110561,7701
110561,3100
110561,3993
110561,263
110561,1079
110561,3400
110561,659
110561,5495
110561,3401
110561,4408
110561,1410
110561,1775
110561,4500
110561,662
110561,279
110561,7911
110561,1734
110561,203
110561,287
110561,4347
110561,1260
110561,1464
109966,1781
109966,595
115316,765
115316,1027
115316,2232
115316,345
117206,428
117206,320
117206,340
117206,1820
117206,54
117206,1685
117206,56
117206,504
117206,507
117206,57
117206,58
117206,1155
117206,310
117206,62
117206,795
117206,587
117206,600
117206,999
117206,715
117206,350
117206,2770
117206,474
117206,1548
117206,475
117206,216
117206,324
117206,352
117206,80
117206,773
117206,357
117206,82
117206,217
117206,2844
117206,1598
117206,778
117206,218
117206,3360
117206,150
117206,103
117206,105
117206,112
117206,152
117206,530
117206,2140
117206,838
117206,1997
117206,5
117206,158
117206,316
117206,851
117206,128
117206,853
117206,159
117206,4163
117206,374
117206,2008
117206,376
117206,3121
117206,232
117206,1825
117206,384
117206,3128
117206,387
117206,11925
117206,6589
117206,174
117206,1183
117206,396
117206,942
117206,246
117206,405
117206,3178
117206,5826
117206,1653
117206,4887
117206,3808
117206,420
117206,259
117206,565
117206,6318
117206,2418
117206,427
117206,4827
117206,4405
117206,1406
117206,1409
117206,659
117206,4494
117206,1664
117206,4176
117206,1221
117206,274
117206,196
117206,6995
117206,662
117206,7012
117206,281
117206,1836
117206,5695
117206,2288
117206,297
108333,496
108393,1024
108393,1834
108393,1820
108393,1353
108393,1119
108393,141
113361,366
113361,236
113361,1188
113361,2815
113361,183
113361,567
113361,1401
113361,3137
113361,1449
113361,3530
110905,1151
110905,3984
116982,8962
116982,672
116982,688
116982,9158
108163,576
108163,511
108163,445
108163,2653
108163,2146
108163,618
108163,1064
108163,257
108163,1210
108163,268
115518,78
115518,108
115518,282
115518,1469
115518,306
110024,337
110024,211
110024,345
110024,4037
110024,2784
110024,253
108273,82
108273,163
108273,240
108273,1534
108273,246
108273,253
108273,1466
108273,2346
116598,1351
116598,997
113046,512
113046,475
113046,1803
113046,84
113046,1598
113046,519
113046,1555
113046,223
113046,8016
113046,783
113046,3369
116664,765
116664,322
116664,1684
116664,503
116664,434
116664,1529
116664,3055
116664,1946
116664,466
116664,310
113138,2522
113138,210
113138,136
113138,56
113138,345
113138,1964
113138,78
113138,147
113138,148
113138,1169
113138,369
113138,163
113138,236
113138,176
113138,398
113138,400
113138,2134
113138,187
113138,563
113138,1396
113138,264
113138,656
113138,266
113138,1223
113138,275
113138,1422
113138,667
113138,673
113138,306
113138,307
111588,464
111588,474
111588,356
111588,365
111588,3271
117734,2762
117734,2043
117734,1057
113847,449
113847,492
113847,2475
113847,54
113847,763
113847,310
113847,1543
113847,353
113847,773
113847,822
113847,2847
113847,2098
113847,366
113847,152
113847,2106
113847,1032
113847,2158
113847,2466
113847,1175
113847,891
113847,169
113847,2736
113847,2799
113847,1187
113847,2131
113847,5728
113847,2134
113847,407
113847,1197
113847,419
113847,8308
113847,646
113847,2566
113847,1575
113847,191
113847,2172
113847,1409
113847,1221
113847,3024
113847,1235
117332,428
117332,321
117332,503
117332,507
117332,436
114651,5980
114651,77
114651,475
114651,3812
114651,817
114651,477
115652,321
115652,876
115046,160
115046,1140
115046,391
115046,260
113452,447
113452,134
114856,1936
114856,1591
114856,79
114856,143
114856,445
114856,88
114856,828
114856,102
114856,158
114856,487
114856,1140
114856,648
114856,5881
114856,10043
115529,320
115529,584
117746,1536
117746,54
117746,2061
117746,2066
117746,5704
117746,454
117746,441
117746,515
117746,143
117746,82
117746,361
117746,1553
117746,604
117746,3616
117746,522
117746,221
117746,2156
117746,158
117746,487
117746,132
117746,160
117746,134
117746,162
117746,3666
117746,1172
117746,37
117746,381
117746,1088
117746,902
117746,7851
117746,239
117746,1377
117746,396
112985,54
112985,827
112985,1603
114842,321
114842,135
114842,1684
114842,136
114842,1354
114842,212
114842,345
114842,216
114842,356
114842,82
114842,145
114842,328
114842,94
114842,1556
114842,152
114842,369
114842,1140
114842,238
114842,176
114842,403
114842,251
114842,408
116595,337
116595,1028
116595,59
116595,141
114749,1386
114749,565
114749,1203
114749,267
114749,269
114749,194
114749,293
114749,294
114749,691
111051,338
111051,136
111051,2487
111051,351
111051,5129
111051,368
111051,11
111051,169
111051,174
111051,3843
111051,5028
111051,186
111051,4392
111051,1719
111051,4492
111051,268
111051,659
111051,5732
111051,1236
111051,10550
111051,199
111051,1446
111051,5544
111051,9282
111051,2438
111051,9359
111051,17443
111051,4833
112123,507
112123,436
112123,346
112123,214
112123,145
112123,220
112123,2085
112123,1361
112123,158
112123,3079
112123,232
112123,235
112123,396
112123,246
112123,2257
112123,266
112123,657
112123,2259
112123,659
112123,274
112123,1082
112123,1420
112123,282
112123,284
112123,1449
112123,204
112123,9132
112123,293
112123,2306
112123,2345
112123,1584
112123,1329
114471,136
114471,175
114471,650
111844,753
111844,884
111844,173
118075,77
118075,9558
118075,283
118075,298
117672,59
117672,1960
117672,1166
117672,2237
117672,393
117672,1534
117672,2738
117529,576
117529,790
117529,1543
117529,438
116879,176
112727,212
112727,1028
112727,1789
112727,467
112727,214
112727,216
112727,1165
112727,2090
112727,123
112727,158
112727,159
112727,232
112727,384
112727,922
112727,239
112727,240
112727,398
112727,634
112727,408
112727,964
112727,640
112727,189
108279,1684
108279,532
108279,558
109308,449
109308,1817
109308,51
109308,765
109308,429
109308,321
109308,322
109308,1834
109308,56
109308,434
109308,1356
109308,59
109308,310
109308,2839
109308,997
109308,1122
109308,346
109308,1527
109308,67
109308,2707
109308,1160
109308,77
109308,359
109308,460
109308,1884
109308,822
109308,1553
109308,741
109308,2086
109308,92
109308,3617
109308,148
109308,1129
109308,2092
109308,608
109308,1132
109308,224
109308,2043
109308,534
109308,372
109308,2145
109308,375
109308,377
109308,1058
109308,232
109308,2797
109308,4198
109308,755
109308,7609
109308,1895
109308,1141
109308,168
109308,7615
109308,386
109308,1369
109308,238
109308,626
114445,340
114445,1934
114445,1937
114445,66
114445,1966
114445,353
114445,809
114445,2
114445,989
114445,3506
114445,2796
114445,2407
114445,2799
114445,174
114445,4814
114445,9213
114445,1568
114445,1654
114445,3885
114445,9970
117814,517
117814,939
110044,136
113619,59
113619,215
113619,78
113619,158
113619,228
113619,181
113619,3006
113619,3007
113619,259
113619,269
113619,8923
113619,682
108306,210
108306,58
108306,310
108306,1156
108306,1958
108306,592
108306,444
108306,2851
108306,832
108306,224
108306,532
108306,163
108306,3326
108306,1901
108306,390
108306,240
108306,408
108306,8784
108306,1393
108306,2567
108306,195
108306,1673
108306,1258
108306,3458
108306,1277
108306,296
108306,1109
108306,697
108306,10156
110611,73
110611,1628
110611,1369
110611,564
110611,3988
110611,1722
110611,3460
110611,3543
112129,2087
112129,6590
112593,1523
112593,68
112593,349
112593,1962
110499,449
110499,338
110499,765
110499,54
110499,136
110499,438
110499,1160
110499,512
110499,216
110499,353
110499,772
110499,516
110499,88
110499,1558
110499,224
110499,1032
110499,158
110499,317
110499,160
110499,232
110499,545
110499,391
110499,256
110499,424
110499,265
110499,1213
110499,1218
110499,196
110499,277
110499,1084
110499,200
110499,203
110499,287
110499,289
110499,1258
110499,4509
110499,293
110499,5937
110499,2446
110499,1109
110499,302
110499,697
111559,338
111559,169
111559,175
111559,244
111559,562
117469,765
117469,340
117469,54
117469,10323
117469,2064
117469,2478
117469,57
117469,580
117469,509
117469,69
117469,7858
117469,4170
117469,72
117469,74
117469,441
117469,1160
117469,592
117469,1548
117469,351
117469,2465
117469,811
117469,145
117469,718
117469,1969
117469,818
117469,820
117469,1973
117469,2083
117469,2847
117469,524
117469,2089
117469,1556
117469,1603
117469,10067
117469,4882
117469,832
117469,1564
117469,1364
117469,3647
117469,848
117469,2001
117469,3658
117469,3659
117469,726
117469,1771
117469,488
117469,8152
117469,2879
117469,753
117469,37
117469,3325
117469,7921
117469,1806
117469,1636
117469,2827
113539,222
113539,151
113539,725
113539,2879
113539,623
113539,9304
113539,1390
113539,257
113539,4721
112085,320
112085,1024
112085,1813
112085,453
108825,310
108825,240
108825,246
108825,424
108825,265
108825,1080
108825,1082
117641,1360
117641,108
117363,136
117363,464
110412,337
110412,580
110412,997
110412,457
110412,2033
112448,3111
113898,1536
113898,573
113898,4274
113898,5848
113898,341
113898,8007
113898,1937
113898,53
113898,211
113898,1813
113898,2491
113898,790
113898,11513
113898,2795
113898,2837
113898,766
113898,6246
113898,58
113898,1155
113898,791
113898,469
113898,213
113898,8133
113898,65
113898,66
113898,347
113898,5125
113898,715
113898,68
113898,3976
113898,69
113898,70
113898,802
113898,72
113898,5165
113898,2957
113898,740
113898,716
113898,602
113898,13641
113898,3608
113898,2904
113898,353
113898,515
113898,79
113898,3152
113898,1967
113898,3023
113898,810
113898,813
113898,816
113898,775
113898,1162
113898,2844
113898,448
113898,818
113898,819
113898,3195
113898,595
113898,5137
113898,2083
113898,2971
113898,1565
113898,6567
113898,97
113898,526
113898,363
113898,2852
113898,2984
113898,105
113898,1617
113898,112
113898,1620
113898,3828
113898,5132
113898,155
113898,2138
113898,1031
113898,612
113898,483
113898,3647
113898,6
113898,847
113898,8
113898,615
113898,4843
113898,13
113898,2001
113898,2116
113898,130
113898,131
113898,159
113898,3659
113898,2222
113898,4124
113898,27
113898,28
113898,12285
113898,10262
113898,29
113898,31
113898,2732
113898,871
113898,872
113898,2785
113898,381
113898,3325
113898,2153
113898,875
113898,4336
113898,1825
113898,2458
113898,167
113898,3129
113898,175
113898,3130
113898,238
113898,1697
113898,936
113898,3232
113898,4450
113898,2131
113898,9520
113898,250
113898,2133
113898,405
115827,341
115827,438
115827,396
108495,765
108495,1161
108495,811
108495,401
108495,248
117570,214
117570,1080
117570,1012
117570,203
117570,296
116112,806
116112,100
116112,367
116112,158
116112,386
116112,175
116112,239
116112,241
116112,244
116112,1007
116112,2251
116112,567
116112,1898
116112,4045
116112,2273
116112,282
116112,202
116112,4598
116112,672
116112,293
116112,1106
116112,1109
116112,15261
116112,2344
116112,15211
116112,1329
108756,78
108756,2654
113382,212
113382,56
113382,59
111555,1117
111555,759
111555,434
111555,464
111555,763
113232,102
113232,233
113232,407
113232,3402
113232,200
113232,284
113232,1466
113232,2924
113232,2758
113232,1741
113232,1295
113232,3419
113232,1325
113232,1020
113232,1331
111895,341
111895,759
111895,212
111895,1821
111895,466
111895,346
118052,774
118052,1557
118052,2007
118052,29
118052,376
118052,891
118052,648
118052,4243
118052,10967
109583,56
109583,1119
112618,573
112618,53
112618,66
112618,2709
112618,513
112618,1358
112618,1598
112618,220
112618,6
112618,227
112618,3121
112618,892
112618,388
112618,169
112618,2668
112618,1183
112618,176
112618,245
112618,251
109820,54
109820,136
109820,433
109820,2061
109820,3195
109820,3358
109820,148
109820,1509
109820,149
109820,964
109820,253
109820,4678
109820,662
115651,210
115651,211
115651,4113
115651,1348
115651,158
115651,1574
115651,244
115651,1822
115651,253
115651,259
115651,648
115651,1078
115651,9522
115651,1728
115651,1423
115651,6405
115651,1084
115651,1245
115651,3802
115651,1439
115651,7137
115651,1478
115651,1108
115651,10728
115651,14128
115651,307
110434,338
110434,141
110434,509
110434,214
110434,474
110434,475
110434,513
110434,144
110434,1588
110434,721
110434,1363
110434,158
110434,1039
110434,487
110434,317
110434,159
110434,165
110434,168
110434,235
