4947	292
4947	717
4947	330
4949	14
4949	813
4949	675
4949	602
4949	267
4949	2030
4949	1689
4949	1505
4949	247
4949	88
4949	474
4949	2201
4949	147
4949	145
4949	7477
4949	224
4949	131
4949	1177
4949	373
4949	3295
4949	1193
4949	1207
4949	350
4949	493
4950	2150
4950	211
4950	935
4950	4087
4950	6181
4950	840
4950	3665
4950	454
4950	717
4950	38
4950	14
4950	5977
4950	1920
4950	14318
4950	2419
4950	349
4950	484
4950	1549
4950	14321
4950	160
4950	321
4950	7753
4951	238
4951	100
4951	85
4951	77
4951	574
4951	492
4951	497
4951	683
4951	1888
4951	2342
4951	2190
4951	108
4951	381
4952	1153
4952	474
4952	136
4952	1265
4952	1173
4953	242
4953	240
4953	250
4953	246
4955	673
4955	2420
4955	77
4955	3588
4955	2143
4955	2525
4955	1627
4955	244
4955	3502
4955	1636
4955	246
4955	3408
4955	145
4957	2906
4957	2235
4957	2895
4957	1887
4957	139
4957	218
4957	315
4957	892
4957	648
4957	2900
4957	891
4957	499
4957	1867
4957	213
4958	145
4958	1617
4958	242
4960	1998
4960	4566
4960	210
4960	1193
4960	1793
4960	209
4960	506
4960	244
4960	325
4960	2906
4960	314
4960	889
4960	1475
4960	7349
4960	1490
4960	2367
4960	14340
4960	5966
4960	70
4960	132
4960	56
4960	60
4960	795
4960	232
4960	1204
4960	859
4960	59
4960	2171
4960	2894
4960	394
4960	8876
4960	432
4960	3299
4960	128
4960	1260
4960	3180
4960	3270
4960	166
4960	670
4960	862
4960	5494
4960	345
4960	177
4960	3110
4960	139
4960	2537
4960	817
4960	547
4960	2085
4960	2519
4960	2541
4960	1313
4960	662
4962	805
4962	484
4962	338
4962	317
4962	54
4962	344
4962	817
4962	4353
4962	256
4962	1297
4962	589
4962	9441
4962	2922
4962	10568
4963	482
4963	890
4964	140
4964	240
4964	3576
4965	223
4965	559
4965	416
4965	674
4965	960
4966	1856
4966	7031
4966	2035
4966	6840
4966	3346
4966	216
4966	184
4966	5125
4966	424
4967	1623
4967	1637
4967	1651
4967	1639
4967	492
4967	82
4967	3396
4967	224
4967	415
4967	2905
4967	80
4967	476
4967	1983
4967	501
4967	416
4967	1291
4967	259
4967	74
4967	856
4967	463
4967	700
4967	1922
4967	778
4968	68
4968	55
4968	211
4969	59
4969	315
4969	314
4970	409
4970	577
4970	242
4970	340
4970	56
4970	479
4970	403
4971	436
4971	231
4971	1983
4971	712
4971	121
4971	329
4971	134
4971	229
4971	209
4971	65
4971	112
4971	801
4972	1916
4972	415
4972	411
4972	738
4972	492
4973	394
4973	202
4973	457
4974	876
4974	1296
4974	434
4974	160
4975	218
4975	521
4975	2193
4975	3565
4975	607
4975	2936
4975	465
4975	230
4975	42
4975	2419
4975	330
4976	787
4976	186
4976	209
4976	93
4976	347
4976	142
4976	381
4976	586
4976	401
4976	51
4976	648
4976	4213
4976	415
4976	128
4976	594
4976	304
4976	3379
4978	212
4978	2278
4978	54
4978	406
4978	430
4978	1273
4979	57
4979	211
4979	431
4979	1305
4980	211
4980	169
4980	14
4980	319
4980	203
4981	136
4981	6923
4981	77
4981	257
4981	486
4981	223
4982	795
4982	72
4982	84
4982	3252
4982	319
4982	790
4982	905
4982	1278
4982	141
4983	3439
4983	1765
4983	595
4983	136
4983	675
4983	721
4983	290
4983	439
4984	0
4984	1567
4984	1180
4984	198
4984	58
4984	325
4984	1988
4984	2081
4984	486
4984	140
4984	51
4984	389
4984	8
4984	367
4986	2221
4986	3306
4986	3219
4986	3682
4986	567
4986	105
4986	209
4986	886
4986	2376
4986	51
4986	84
4986	242
4986	228
4986	125
4986	1202
4986	1059
4986	1000
4986	3255
4986	1475
4986	3591
4986	1257
4986	415
4986	64
4986	769
4986	379
4986	2350
4986	79
4986	58
4986	1305
4986	579
4986	1974
4986	641
4986	129
4986	3533
4986	5349
4986	3259
4986	1733
4986	155
4986	814
4986	377
4986	774
4986	16
4986	214
4986	132
4986	317
4987	319
4987	211
4987	93
4987	3821
4987	163
4987	359
4988	195
4988	14278
4988	589
4988	1838
4988	632
4988	1424
4988	318
4988	6074
4988	1111
4988	1243
4988	2984
4988	16
4988	732
4989	169
4989	541
4989	229
4990	140
4990	1263
4990	480
4990	1177
4992	268
4992	613
4992	1449
4992	2642
4992	1408
4992	1379
4992	316
4992	1267
4992	352
4993	3447
4993	2308
4993	6328
4993	1316
4993	394
4993	213
4993	9395
4994	455
4994	283
4994	2452
4994	727
4995	413
4995	526
4995	33
4995	961
4995	514
4995	2210
4995	338
4996	441
4996	1260
4996	379
4996	2084
4996	2434
4996	158
4996	4316
4996	2812
4996	423
4996	1335
4996	5100
4996	59
4996	918
4996	359
4996	77
4996	829
4997	669
4997	228
4997	222
4997	614
4997	320
4998	396
4998	3207
4998	846
4998	480
4998	594
4998	2745
4998	501
4998	3312
4998	1658
4998	2269
4998	549
4998	3860
4998	2350
4998	579
5000	317
5000	4639
5000	648
5000	314
5000	8
5000	222
5000	971
5000	3465
5000	323
5000	947
5000	434
5000	1147
5000	4584
5000	407
5000	955
5000	5523
5000	1634
5000	485
5000	484
5000	2381
5000	77
5000	1013
5000	977
5000	158
5001	94
5001	2210
5001	73
5001	596
5001	336
5001	14
5001	895
5001	3401
5001	904
5002	211
5002	340
5003	2232
5003	209
5003	666
5005	1617
5005	1657
5005	1603
5005	125
5005	401
5006	4830
5006	54
5006	169
5006	238
5006	330
5006	405
5006	210
5006	93
5007	1949
5007	477
5007	1947
5007	315
5007	1632
5007	56
5007	649
5008	1881
5008	1466
5009	401
5009	334
5009	320
5009	1970
5009	556
5009	1305
5009	952
5009	4063
5009	2254
5009	246
5009	324
5009	594
5009	314
5009	1928
5009	956
5009	1636
5009	1296
5009	6837
5010	1949
5010	1954
5010	644
5010	53
5010	778
5010	318
5011	177
5011	2900
5011	7791
5011	14356
5011	5517
5011	4451
5011	4136
5011	722
5011	4348
5011	380
5011	852
5011	4099
5011	415
5011	314
5011	280
5011	1626
5011	3535
5011	399
5011	684
5011	4001
5011	247
5011	484
5011	10
5011	3198
5011	4284
5011	1328
5011	350
5011	401
5011	862
5011	1569
5011	640
5011	212
5011	594
5011	561
5011	4576
5011	2592
5011	2439
5011	325
5011	1562
5012	406
5012	315
5012	463
5012	319
5013	1782
5013	394
5013	219
5015	971
5015	167
5015	10383
5017	419
5017	2193
5017	1636
5017	2125
5017	1987
5018	479
5018	547
5018	211
5019	0
5019	1296
5019	4077
5020	88
5020	325
5020	222
5020	211
5020	455
5020	1127
5020	12342
5020	544
5020	550
5020	1923
5020	140
5020	1627
5020	670
5021	82
5021	880
5022	894
5022	60
5022	1951
5023	230
5023	203
5024	770
5024	504
5024	582
5024	497
5024	500
5024	1149
5024	5593
5025	3170
5025	1260
5025	329
5025	499
5025	904
5025	380
5025	2244
5025	1155
5025	1641
5025	570
5025	406
5026	708
5026	1405
5026	253
5026	70
5026	793
5026	648
5026	235
5026	1350
5026	82
5026	313
5026	186
5027	3943
5027	367
5027	311
5027	347
5027	292
5027	1686
5028	4321
5028	10171
5028	57
5028	5828
5028	5678
5028	4951
5028	12342
5028	368
5028	42
5028	325
5028	1920
5028	2140
5028	4234
5028	3599
5028	598
5028	10441
5028	2009
5029	2500
5029	894
5029	769
5029	209
5030	2222
5030	331
5030	173
5030	94
5030	96
5030	229
5030	1628
5030	1608
5030	68
5030	248
5030	359
5030	394
5030	163
5031	3002
5031	3822
5031	10769
5031	795
5031	304
5031	145
5031	310
5031	244
5031	169
5031	2775
5031	716
5031	77
5031	2489
5031	3374
5031	3735
5031	526
5031	6437
5031	684
5031	648
5031	1240
5031	1113
5031	3426
5031	268
5031	1111
5032	508
5032	88
5032	1634
5032	788
5032	419
5033	196
5033	3441
5033	3822
5033	3671
5033	193
5033	4941
5034	222
5034	1246
5035	1632
5035	226
5035	54
5035	1735
5035	145
5035	560
5036	3286
5036	78
5036	106
5036	434
5036	100
5036	1624
5036	900
5036	2303
5036	854
5036	5355
5036	3228
5036	160
5036	483
5036	1478
5036	4515
5036	323
5036	947
5036	2051
5036	2262
5036	1296
5036	770
5036	1147
5036	92
5036	406
5036	688
5036	2190
5037	336
5037	977
5037	4151
5037	1236
5037	427
5037	40
5037	1638
5037	2760
5037	1543
5037	183
5037	1811
5037	492
5037	3167
5037	264
5037	6228
5037	380
5037	5556
5037	1875
5037	331
5038	1543
5038	737
5039	9
5039	2184
5039	555
5039	10446
5039	89
5039	3290
5039	549
5039	210
5039	411
5039	883
5039	4658
5039	425
5039	1870
5039	4520
5039	545
5039	150
5039	222
5039	547
5039	62
5039	424
5039	68
5039	802
5039	4739
5039	57
5039	154
5039	407
5039	556
5039	220
5040	314
5040	797
5040	175
5040	323
5041	7097
5041	37
5041	4604
5041	64
5041	560
5041	726
5041	128
5041	308
5041	174
5041	3303
5041	2
5041	489
5041	1820
5041	486
5041	669
5041	965
5041	12426
5041	203
5041	2996
5041	3642
5041	2293
5041	6028
5042	2193
5042	330
5042	1248
5044	292
5044	6740
5045	497
5045	671
5045	316
5046	53
5046	3625
5046	2078
5048	497
5048	319
5048	719
5048	717
5048	191
5049	1
5049	405
5049	136
5049	366
5049	1977
5049	2273
5049	314
5049	1227
5050	648
5050	1466
5050	2745
5050	316
5051	3150
5051	454
5051	222
5051	316
5051	1968
5053	343
5053	3995
5053	1485
5053	54
5053	801
5054	569
5054	421
5054	219
5054	2796
5054	548
5054	2053
5054	226
5054	215
5054	480
5055	2433
5055	647
5055	14371
5055	326
5055	901
5057	10535
5057	93
5057	547
5057	6008
5057	393
5058	1735
5058	23
5058	814
5058	1268
5058	149
5058	174
5058	774
5058	838
5058	315
5058	328
5058	3490
5058	67
5058	1147
5058	1212
5058	96
5058	4725
5058	5538
5058	55
5058	2176
5058	692
5058	570
5058	65
5058	792
5058	331
5059	1313
5059	3536
5059	1679
5059	1626
5059	246
5060	1026
5060	770
5060	213
5060	3735
5060	359
5060	1482
5060	258
5060	330
5060	5191
5061	109
5061	982
5061	229
5062	1729
5062	233
5062	125
5062	1465
5063	214
5063	141
5063	221
5063	0
5063	497
5063	14
5063	145
5063	857
5063	64
5063	241
5063	266
5063	4279
5065	1288
5065	10315
5065	458
5065	405
5066	1600
5066	304
5067	1001
5067	252
5067	908
5067	242
5067	238
5067	4624
5067	867
5067	1977
5068	1637
5068	78
5068	511
5068	801
5070	330
5070	213
5071	423
5071	1817
5071	214
5071	354
5071	14373
5071	4298
5071	521
5071	425
5071	82
5071	293
5071	1922
5071	323
5072	0
5072	85
5072	2402
5074	1295
5074	769
5074	2743
5074	135
5074	2738
5075	160
5075	709
5075	306
5077	230
5077	254
5077	960
5077	158
5078	140
5078	211
5079	380
5079	331
5079	770
5079	1636
5080	158
5080	898
5081	74
5081	710
5081	419
5081	3803
5081	701
5081	273
5081	217
5081	770
5081	2608
5082	61
5082	361
5082	2070
5082	463
5082	2064
5082	2709
5082	1854
5082	5399
5082	1863
5082	385
5082	2585
5082	1169
5082	5404
5082	121
5082	13879
5082	514
5082	14374
5082	5416
5082	1494
5082	540
5082	739
5082	11014
5082	51
5083	8999
5083	148
5083	176
5083	147
5084	201
5084	10609
5084	1594
5084	524
5084	1774
5084	134
5085	347
5085	918
5085	425
5085	2345
5085	3059
5085	176
5085	71
5085	175
5085	169
5087	211
5087	1023
5087	283
5087	1351
5087	1363
5088	5051
5088	605
5089	14388
5089	320
5089	3810
5089	717
5089	1411
5089	4438
5090	8913
5090	1133
5090	4334
5090	738
5090	518
5090	396
5090	1212
5090	733
5090	2806
5091	73
5091	462
5091	675
5091	3075
5091	1929
5091	1679
5091	78
5091	169
5091	480
5091	1870
5091	246
5091	3175
5091	411
5091	1851
5091	405
5091	574
5091	158
5091	2180
5091	1325
5091	2254
5091	59
5091	5751
5091	231
5093	79
5093	394
5093	317
5093	489
5093	223
5093	660
5093	100
5093	419
5094	543
5094	169
5094	633
5094	198
5094	2097
5094	1600
5094	1117
5094	330
5094	3709
5094	3372
5094	350
5094	379
5094	265
5094	192
5094	57
5094	195
5094	1351
5094	56
5094	711
5095	4026
5095	212
5095	2153
5096	2824
5096	1151
5096	4565
5096	668
5096	650
5096	142
5097	2089
5097	320
5097	323
5098	319
5098	54
5098	793
5098	74
5098	2203
5098	1637
5098	3982
5099	141
5099	492
5099	3523
5099	1468
5099	143
5099	514
5099	497
5099	579
5099	1260
5100	3445
5100	500
5101	1050
5101	256
5101	191
5101	284
5101	203
5102	77
5102	98
5102	331
5102	406
5102	661
5103	526
5103	512
5105	3981
5105	1020
5105	2297
5105	1787
5105	688
5105	3461
5105	126
5105	143
5105	394
5105	2272
5105	434
5105	816
5105	994
5105	328
5105	319
5105	14394
5105	1472
5105	139
5105	947
5105	940
5105	8987
5105	44
5105	2125
5105	2265
5105	209
5105	964
5105	158
5105	3531
5105	3073
5105	810
5105	2529
5105	556
5105	3
5105	398
5105	3835
5105	1702
5105	4066
5105	598
5105	1309
5105	655
5105	1636
5105	898
5105	34
5105	380
5105	3568
5105	2820
5105	80
5105	1282
5105	103
5105	16
5105	3691
5105	644
5105	55
5105	961
5105	145
5106	2254
5106	597
5106	180
5106	16
5106	245
5106	1669
5106	2485
5106	1344
5106	1133
5106	314
5106	1173
5106	1224
5106	344
5106	1998
5106	722
5106	512
5106	312
5106	1350
5106	316
5107	160
5107	231
5107	92
5107	651
5107	332
5107	1634
5107	4514
5107	588
5108	1362
5108	470
5108	1954
5108	5943
5108	5847
5108	497
5108	427
5108	5782
5108	4312
5108	1351
5108	221
5108	257
5108	7012
5108	1658
5108	404
5108	439
5108	719
5108	4934
5108	14398
5108	1227
5108	3596
5108	405
5108	602
5108	587
5108	3960
5108	399
5108	220
5110	329
5110	570
5110	315
5110	54
5110	1267
5110	325
5110	88
5110	396
5110	17
5110	2320
5111	284
5111	538
5111	1216
5111	1833
5111	1629
5111	419
5111	802
5111	1916
5111	7178
5111	458
5111	202
5111	686
5111	11978
5111	1289
5111	6226
5111	1962
5111	1516
5113	1993
5113	10189
5113	4307
5113	93
5113	2728
5113	2258
5113	138
5113	215
5113	779
5113	558
5113	856
5113	67
5113	345
5113	2301
5113	226
5113	9455
5113	145
5114	224
5114	175
5114	3546
5114	589
5114	145
5115	4246
5115	5055
5115	9424
5115	430
5115	3061
5115	420
5115	2227
5115	2383
5115	4967
5115	4244
5115	166
5115	174
5115	9294
5115	2125
5115	3458
5115	814
5115	9049
5115	14345
5115	1313
5117	205
5117	230
5117	149
5117	1295
5118	3950
5118	778
5118	1275
5118	2187
5118	2885
5118	155
5118	551
5118	160
5118	332
5118	4692
5118	144
5118	972
5118	141
5118	1173
5118	421
5118	145
5118	2270
5118	546
5118	510
5118	586
5118	663
5119	312
5119	3423
5119	246
5119	213
5119	199
5120	1025
5120	160
5120	1227
5120	5108
5120	190
5120	330
5120	1040
5120	3152
5120	995
5120	667
5120	6031
5120	319
5120	328
5121	229
5121	318
5121	589
5122	353
5122	3175
5122	1026
5122	482
5122	13565
5122	706
5122	4200
5122	469
5122	225
5122	5378
5122	258
5122	2342
5122	4232
5122	218
5122	1085
5122	248
5122	2933
5122	350
5122	470
5122	14403
5122	633
5123	587
5123	942
5123	1911
5123	406
5123	1916
5123	2093
5123	333
5123	1479
5124	1983
5124	211
5126	214
5126	1111
5127	320
5127	425
5127	240
5127	174
5127	865
5127	474
5128	1693
5128	53
5128	3166
5128	1651
5129	581
5129	1946
5129	0
5129	325
5129	918
5129	1949
5129	957
5129	4646
5129	1658
5129	3566
5129	222
5129	100
5129	2828
5129	2230
5129	1889
5129	561
5129	67
5129	2101
5130	254
5130	1133
5130	246
5130	238
5130	136
5130	1124
5130	1696
5130	700
5132	463
5132	2670
5132	2649
5132	2590
5132	1402
5132	752
5132	1558
5132	1128
5132	514
5132	1572
5132	749
5132	259
5132	1683
5132	511
5132	1127
5132	697
5133	339
5133	229
5133	324
5133	3
5133	16
5133	878
5133	195
5134	489
5134	1719
5134	2152
5134	17
5134	125
5134	91
5134	155
5135	447
5135	314
5135	2806
5135	316
5135	722
5135	539
5135	2650
5135	319
5136	4113
5136	74
5136	67
5136	512
5136	661
5136	219
5136	3498
5136	271
5136	1965
5136	985
5136	3112
5136	2170
5136	315
5136	2124
5136	930
5136	4993
5136	211
5136	449
5136	898
5136	9416
5136	140
5136	33
5136	9016
5136	144
5136	901
5136	9613
5136	9151
5136	1912
5136	3315
5136	4927
5136	14409
5136	1004
5136	2180
5136	92
5136	3269
5136	50
5136	3890
5136	2955
5136	246
5136	54
5136	284
5136	4608
5136	12935
5136	2252
5136	798
5136	1282
5136	4437
5136	3391
5136	1700
5136	923
5136	785
5136	591
5136	3258
5137	669
5137	332
5137	338
5137	570
5138	4185
5138	5565
5138	1753
5138	1098
5139	322
5139	6655
5139	1366
5139	3435
5139	204
5139	195
5139	1112
5139	497
5139	1897
5139	7010
5139	14412
5139	3821
5139	1383
5139	250
5139	183
5139	423
5139	3439
5139	340
5139	1362
5139	275
5140	964
5140	673
5140	1761
5140	164
5140	76
5140	125
5140	1112
5140	2
5140	1378
5140	770
5140	405
5140	215
5140	129
5140	149
5140	1314
5140	1651
5140	59
5140	781
5140	211
5140	3390
5140	1351
5140	908
5140	2009
5141	475
5141	657
5141	643
5141	4792
5142	328
5142	123
5142	3073
5142	451
5142	81
5142	3545
5142	226
5142	1040
5142	177
5142	379
5143	1941
5143	1469
5143	1294
5144	11514
5144	213
5144	1324
5144	511
5144	196
5145	150
5145	785
5145	143
5145	992
5145	1208
5146	229
5146	201
5146	14414
5146	1133
5147	385
5147	61
5147	1445
5148	228
5148	70
5150	1562
5150	189
5150	4207
5150	709
5150	169
5150	1289
5150	203
5150	222
5150	543
5150	241
5150	2006
5150	1538
5153	445
5153	1111
5153	1248
5153	254
5153	4554
5153	3615
5154	2814
5154	656
5154	74
5154	5589
5154	1300
5154	2119
5155	5374
5155	447
5155	1240
5156	14
5156	1116
5156	329
5156	1127
5157	218
5157	2273
5157	316
5158	918
5158	329
5159	474
5159	788
5159	5052
5159	4624
5159	2247
5160	50
5160	3582
5160	2807
5160	1888
5160	319
5160	908
5160	143
5160	221
5160	315
5160	405
5160	76
5160	853
5161	340
5161	769
5161	174
5161	186
5161	1761
5161	59
5161	165
5161	4140
5161	1800
5161	2618
5161	429
5161	1543
5162	338
5162	169
5162	204
5163	11364
5163	308
5163	367
5163	2487
5163	176
5163	1406
5163	1350
5165	398
5165	779
5165	846
5165	314
5166	148
5166	4760
5166	336
5166	5371
5166	1323
5166	234
5166	1366
5166	2816
5166	945
5166	285
5166	1212
5166	271
5166	721
5167	333
5167	1305
5168	1307
5168	178
5168	5039
5168	78
5168	426
5168	1375
5168	4887
5168	100
5168	2917
5168	331
5168	3665
5168	149
5168	2091
5168	2308
5168	117
5168	173
5168	323
5168	1305
5168	337
5168	246
5168	2122
5168	144
5168	3059
5168	194
5169	2600
5169	1833
5169	181
5169	1676
5169	191
5169	333
5169	203
5170	70
5170	648
5170	223
5171	3804
5171	590
5171	10247
5171	319
5171	3439
5171	1522
5171	1252
5171	3978
5171	3322
5171	733
5171	2620
5171	1390
5171	2087
5171	1826
5171	10508
5171	6196
5171	513
5171	8734
5171	13325
5171	497
5171	4573
5171	4976
5171	14302
5171	307
5171	1396
5171	14430
5171	6969
5171	4468
5171	14424
5171	275
5171	315
5171	2485
5172	1646
5172	1880
5172	1954
5173	195
5173	1171
5173	244
5174	14443
5174	1733
5174	3590
5174	7089
5174	1040
5174	864
5175	324
5175	367
5175	235
5175	4763
5175	169
5175	314
5175	318
5175	3977
5175	277
5175	4214
5175	3001
5175	195
5175	359
5175	158
5176	103
5176	196
5176	66
5176	23
5176	5995
5176	338
5176	709
5176	1103
5176	4012
5176	2
5176	1969
5176	14446
5177	77
5177	59
5177	136
5178	1646
5178	1951
5178	3277
5178	1648
5178	77
5178	1265
5178	3101
5178	1787
5178	2147
5178	1954
5178	139
5178	3177
5178	1693
5178	328
5178	58
5178	2510
5178	847
5179	417
5179	923
5179	479
5179	1693
5180	2
5180	4625
5180	143
5180	1696
5180	671
5180	610
5180	588
5180	4636
5180	316
5180	1658
5180	424
5180	4909
5180	2294
5180	3059
5180	340
5180	867
5180	587
5180	327
5180	71
5180	670
5180	4652
5180	950
5182	679
5182	652
5182	4348
5182	586
5182	338
5182	7048
5182	409
5182	218
5182	1702
5182	380
5182	950
5182	2026
5182	1113
5182	1239
5182	2919
5182	2529
5182	3256
5182	3526
5182	2150
5182	329
5182	2564
5182	1943
5184	186
5184	312
5184	367
5184	175
5184	1113
5184	746
5185	425
5185	88
5185	338
5185	829
5185	1596
5185	368
5185	3464
5185	145
5185	722
5185	1569
5185	11965
5185	214
5185	767
5185	970
5185	365
5185	9000
5185	1859
5185	1602
5185	756
5185	2396
5185	754
5185	271
5185	1986
5185	723
5185	203
5185	13022
5185	4250
5185	6173
5185	1529
5185	149
5185	3325
5185	4672
5185	2915
5185	5923
5185	2712
5185	258
5185	1248
5185	4956
5185	3377
5185	1374
5185	14463
5185	1253
5185	2470
5185	335
5185	256
5185	420
5185	2779
5185	639
5185	14453
5185	6700
5186	227
5186	1690
5186	228
5187	1888
5187	82
5187	2288
5187	329
5187	324
5187	3696
5188	1111
5188	195
5188	801
5188	136
5188	1313
5188	1117
5188	439
5188	272
5188	1389
5188	1110
5188	351
5188	2485
5188	163
5188	2456
5188	802
5188	425
5189	785
5189	782
5189	18
5189	2272
5189	33
5189	3648
5189	3059
5190	64
5190	950
5190	641
5190	82
5190	666
5191	1937
5191	1467
5191	551
5192	201
5192	329
5192	754
5192	1687
5193	316
5193	139
5193	209
5194	582
5194	70
5194	319
5194	1926
5194	4792
5194	774
5194	661
5194	927
5194	69
5194	778
5194	938
5195	592
5195	648
5195	1736
5195	315
5195	211
5196	1693
5196	1203
5196	222
5196	3073
5196	484
5196	379
5196	5382
5196	1030
5196	947
5196	2363
5196	7023
5196	91
5196	1
5196	427
5196	71
5196	437
5196	407
5196	2537
5196	380
5196	3668
5196	904
5196	2281
5196	121
5197	1977
5197	181
5198	86
5198	458
5198	211
5198	479
5198	421
5198	1627
5198	778
5198	3423
5199	1351
5199	196
5199	440
5199	316
5199	1349
5199	344
5199	319
5199	1543
5200	549
5200	1262
5200	892
5200	895
5201	4058
5201	3388
5201	685
5201	2153
5201	4560
5201	462
5201	102
5201	1693
5201	957
5201	1988
5201	150
5202	3885
5202	316
5202	332
5202	493
5202	3277
5203	292
5203	6332
5203	7515
5203	14502
5203	14480
5203	3535
5203	3873
5203	14515
5203	14525
5203	221
5203	1212
5203	254
5203	256
5203	2
5203	1790
5203	4540
5203	11504
5203	14496
5203	344
5203	2775
5203	218
5203	5294
5203	12322
5203	127
5203	2768
5203	10844
5203	426
5203	661
5203	1076
5203	873
5203	181
5203	14530
5203	5371
5203	1366
5203	230
5203	12378
5203	5111
5203	14535
5203	14493
5203	7493
5203	10357
5203	12669
5203	253
5203	3171
5203	712
5203	9605
5203	11336
5203	4819
5203	3820
5203	5987
5204	1734
5204	2530
5204	2525
5204	4513
5204	2519
5204	2269
5204	6761
5204	772
5204	3193
5204	560
5204	3331
5206	37
5206	224
5206	2236
5206	2357
5206	3668
5206	2297
5206	2274
5207	140
5207	100
5207	1736
5209	316
5209	2238
5209	2900
5209	1177
5209	848
5209	1965
5209	400
5209	2157
5209	2054
5210	2147
5210	474
5210	1785
5211	136
5211	199
5211	709
5211	207
5211	338
5211	1719
5211	14
5211	1373
5211	257
5212	2210
5212	1700
5212	406
5213	381
5213	4045
5213	2267
5215	440
5215	723
5215	1728
5215	2664
5215	866
5215	558
5215	199
5215	2555
5215	139
5215	196
5215	6345
5215	1591
5215	3742
5215	10706
5215	1360
5215	994
5215	393
5215	2056
5215	2020
5215	426
5215	2831
5215	636
5215	1598
5215	445
5215	1917
5215	361
5215	240
5215	1506
5215	351
5215	993
5215	324
5215	2633
5215	11936
5215	2743
5215	1408
5215	735
5216	229
5216	669
5216	150
5217	347
5217	1604
5217	1693
5217	315
5217	263
5217	190
5217	784
5217	3444
5217	42
5217	843
5217	3466
5217	479
5217	1314
5217	841
5217	3166
5217	224
5217	2386
5218	323
5218	889
5218	343
5219	278
5219	246
5219	329
5219	280
5219	1532
5219	762
5219	54
5219	222
5220	2150
5220	770
5220	242
5220	862
5220	230
5221	222
5221	127
5221	420
5221	1641
5221	1633
5222	2012
5222	619
5222	614
5222	244
5222	6
5222	216
5222	1796
5222	196
5222	1302
5222	337
5222	511
5222	222
5222	801
5222	108
5222	186
5223	1292
5223	773
5223	371
5223	770
5223	1180
5224	178
5224	304
5225	6992
5225	717
5225	222
5225	319
5225	160
5225	967
5225	4251
5226	3746
5226	1330
5226	75
5226	526
5227	55
5227	479
5227	1260
5228	551
5228	1466
5228	478
5230	2976
5230	94
5230	1345
5230	2131
5230	415
5230	1625
5230	345
5230	550
5230	717
5230	708
5231	2345
5231	502
5231	1690
5232	770
5232	259
5232	57
5233	393
5233	94
5233	2248
5233	136
5233	9315
5234	486
5234	266
5234	219
5234	479
5234	152
5234	158
5234	144
5235	220
5235	332
5235	5721
5235	1908
5235	442
5235	577
5235	43
5235	372
5236	213
5236	218
5236	880
5236	859
5236	14
5236	280
5236	418
5236	2046
5236	158
5237	252
5237	339
5238	268
5238	367
5238	252
5238	394
5239	244
5239	894
5239	266
5239	209
5240	404
5240	3286
5240	125
5241	211
5241	404
5241	907
5241	307
5241	319
5242	304
5242	367
5242	1567
5243	5929
5243	674
5243	3352
5243	5642
5243	1926
5243	14567
5243	546
5243	2179
5243	1504
5243	2307
5243	2012
5243	419
5243	1753
5243	2098
5243	3046
5243	3187
5243	605
5243	6497
5243	3167
5243	5922
5243	1341
5243	479
5243	551
5243	45
5243	1736
5243	1309
5243	955
5243	92
5243	3475
5243	2091
5243	408
5243	234
5243	1079
5243	3672
5243	6855
5243	12326
5243	371
5243	287
5243	2342
5243	383
5243	2251
5243	2387
5243	954
5243	4143
5243	6206
5243	4233
5243	6866
5243	6747
5243	508
5243	394
5243	14570
5243	445
5243	145
5243	7052
5243	2172
5243	3999
5243	4324
5243	539
5243	829
5243	6835
5243	1638
5243	611
5243	236
5243	12323
5243	11219
5243	5043
5243	1650
5243	211
5243	5671
5243	448
5243	1666
5243	541
5243	5246
5243	3154
5243	5393
5243	79
5243	2726
5243	3658
5243	404
5243	4531
5243	2356
5243	1308
5243	1301
5243	2347
5243	9546
5243	1883
5243	342
5243	7106
5243	887
5243	3953
5243	1473
5243	11055
5243	372
5243	6910
5243	130
5243	4273
5243	9493
5243	1964
5243	4205
5243	1655
5243	362
5243	5589
5243	3091
5243	2267
5243	1359
5243	6531
5243	3061
5243	796
5243	11238
5244	3062
5244	3869
5244	332
5244	661
5244	2346
5244	316
5245	325
5245	314
5245	1702
5245	78
5245	1147
5245	1729
5245	1869
5245	437
5245	592
5245	251
5245	215
5245	823
5245	2291
5245	3047
5245	69
5245	1903
5245	169
5245	214
5245	3325
5245	588
5245	4266
5245	3164
5245	3568
5245	4852
5245	1747
5245	245
5245	1888
5245	1898
5247	214
5247	1785
5247	139
5252	265
5252	2127
5252	541
5252	54
5252	345
5252	235
5252	347
5253	1263
5253	494
5253	1942
5253	550
5254	614
5254	264
5254	1696
5254	57
5254	770
5254	310
5254	1473
5255	1760
5255	807
5255	136
5255	230
5256	1225
5256	211
5256	4723
5256	230
5256	1023
5256	246
5256	160
5256	229
5256	2179
5256	2922
5256	5225
5257	350
5257	2711
5257	2490
5257	319
5257	356
5257	1697
5257	1482
5257	5332
5257	293
5257	244
5257	160
5257	538
5257	136
5257	240
5257	1111
5257	9360
5257	16
5257	256
5257	253
5257	328
5257	271
5257	196
5257	362
5258	2829
5258	719
5258	6323
5258	5394
5259	3686
5259	145
5259	1734
5260	1936
5260	1898
5260	3313
5260	3881
5260	2435
5260	813
5260	4113
