uid,sid
42449,11323
42449,6731
42449,6731
42449,5010
42449,3309
42449,11483
42449,2972
42067,12798
42067,12798
42067,12798
42067,12922
42067,12969
42067,12798
42067,12798
42067,12798
42067,12693
42067,12693
42067,12969
42067,13590
42067,12798
42067,12798
42067,12725
42067,13295
42067,12732
42067,12724
42067,12745
42067,12798
42067,12798
42067,12798
42067,12837
41638,1785
41638,3200
41638,302
41638,751
41638,10277
41638,1792
41638,1792
41638,751
41638,751
41638,751
41638,417
41638,305
41638,2764
41638,10277
41638,751
41638,15781
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,15781
41638,751
41638,6674
41638,4895
41638,751
41638,751
41638,9305
41638,751
41638,751
41638,751
41638,751
41638,751
41638,6598
41638,751
41638,751
41638,17494
41638,751
41638,751
41638,9511
41638,751
41638,9305
41638,14438
41638,751
41638,751
41638,751
41638,10277
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
42084,8401
42084,1722
42084,8401
42084,2539
42084,8401
42084,2539
42084,2539
42084,8401
42084,440
42084,7572
42084,4762
42084,2544
42084,5132
42084,5134
42084,7158
42084,7159
42084,5163
42084,3907
42084,445
42084,1653
42084,8401
42084,2327
42084,2539
42084,2539
42084,8401
42084,8401
42084,1772
42084,8401
42084,2539
42084,8401
42084,2539
41991,506
41991,3446
41991,7311
41991,3446
41991,531
41991,3446
41991,3446
41991,531
41991,1283
41991,519
41991,1283
41991,1283
41991,7727
42544,3048
42544,518
42544,5968
42544,120
42544,69
42544,120
42544,5968
42544,120
42544,1314
42544,4992
42544,69
42544,120
42544,69
42544,120
42544,120
42544,1271
42544,518
42544,120
42544,120
42544,120
42544,120
42544,120
42544,120
42544,1271
42544,120
42544,518
42544,1286
42544,120
42544,119
42544,1286
42544,1271
42544,527
42544,112
42544,5243
42544,1286
42544,1286
42544,120
42544,1286
42544,1280
42544,1283
42544,1286
42544,120
42544,1280
42544,1280
42544,1273
42544,120
42544,531
42544,9284
42544,1286
42544,2772
42544,120
42544,120
42544,1314
42544,120
42544,120
42544,531
42544,1280
42544,1286
42544,1286
42544,1283
42544,1280
42544,1314
42544,531
42544,531
42544,120
42544,531
42544,531
42544,531
42544,120
42544,531
42544,517
42544,1286
42544,531
42544,120
42544,531
42544,120
42544,120
42544,531
42544,120
42544,5237
42544,120
42544,120
42544,120
42544,120
42544,517
42544,120
42544,1286
42544,5966
42544,531
42544,120
42544,5960
42544,1271
42544,120
42544,5966
42544,120
42544,120
42544,5966
42544,120
42544,1271
42544,5966
42544,1271
42544,1324
42544,120
42544,5966
42544,5966
42544,1286
42544,531
42544,120
42544,5966
42544,5966
42544,5966
42544,1271
42544,5966
42544,531
42544,5966
42544,531
42384,1792
42384,1612
42384,5196
42384,4988
42384,1612
42384,9221
42384,897
42384,396
42384,403
42384,398
42384,396
42384,897
42119,5340
42119,3004
42119,11689
42119,5340
42119,4326
42119,4259
42119,11689
42119,10109
42119,11689
42119,16936
42119,11689
42119,12334
42119,5358
42119,12417
42119,145
42119,11689
42119,11689
42119,11689
42119,11689
42119,11689
42119,11689
42119,84
42119,3004
42119,11689
42119,11689
42119,15383
42119,16936
42119,11689
42119,11689
42119,11689
42119,12384
42119,12384
42119,405
42119,7895
42119,11689
42119,11689
42119,405
42119,5340
42119,11689
42119,16936
42119,12334
42119,9525
42119,411
42119,11689
42119,453
42119,411
42119,11689
42119,12384
42119,11689
42119,11689
42119,11689
42119,12384
42119,14143
42119,12446
42119,6236
42119,5658
42119,11689
42119,16936
42119,11689
42119,11689
42119,9529
42119,13848
42403,67
42403,531
42403,12210
42403,12210
42403,886
42403,4632
42403,12210
42403,12210
42403,67
42403,71
42403,7448
42403,1273
42403,506
42403,12210
42403,4176
42403,5253
42403,12210
42403,12210
42403,3716
42403,2614
42403,12210
42403,7509
42403,12210
42403,12210
42403,67
42403,12210
42403,7509
42403,522
42403,3744
42403,80
42403,522
41988,11895
41988,5693
41988,4297
41988,11434
41988,2905
41988,12408
41988,12417
41988,411
41988,101
41988,3005
41988,14722
41988,4249
41988,13836
41988,2981
41988,160
41988,128
41988,2981
41988,12406
41988,2981
41988,3005
42314,468
42314,18528
42314,8489
42314,1176
42314,18528
42314,268
42314,3475
42314,10265
42314,345
42314,4467
42314,3475
42314,911
42314,911
42314,465
41996,1711
41996,3054
41996,1381
41996,2532
41996,2851
41996,6157
41996,214
41996,5747
41996,4929
41996,5983
41996,6116
41996,5983
41996,236
41996,1642
41996,329
41996,357
41996,8637
41996,472
41996,336
41996,8637
41996,10635
41996,336
41996,8637
41996,633
41996,336
41996,8637
41996,336
41996,4685
41996,3695
41996,9156
41996,9121
41996,335
41996,336
41996,8637
41996,2838
41996,5152
41996,5153
41996,5124
41996,5816
41996,6085
41996,6964
41996,1711
41996,5983
41996,214
41996,8803
41996,214
41996,6417
41996,214
41996,4512
41996,214
41996,1731
41996,4700
41781,13947
41781,13884
41781,15949
41781,15981
41781,14774
41781,14079
41781,15052
41781,15915
41781,13901
41781,15229
41781,13068
41781,15085
41781,13947
41781,14711
41781,14765
41781,14774
41781,18586
41781,15229
41781,15229
41781,15228
41781,16419
41781,15228
41781,15229
41781,15229
41781,15229
41781,15229
41781,15229
41781,15229
42189,523
42189,20124
42189,18228
42189,14529
42189,20124
42189,5810
42189,20125
42189,20125
42189,11808
42189,20125
42189,523
42189,20126
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42567,5714
42567,1271
42567,1271
42567,1271
42567,1271
42567,1271
42567,1271
42567,120
42567,3753
42567,1271
42567,5968
42567,1271
42567,1271
42567,1271
42567,1271
42567,1271
42567,5243
42567,1271
42567,1271
42567,7953
42567,3048
42567,1271
42567,506
42567,120
42567,1271
42567,1271
42567,1271
42567,3364
42567,10692
42567,5714
42567,4633
42567,4633
42276,14606
42276,14191
42276,14067
42276,14067
42276,1774
42276,11335
42276,2809
42276,14067
42276,14067
42276,14067
42276,14067
42276,14067
42276,14067
42276,2809
42276,14067
42276,11564
42276,4241
42276,14068
42276,14067
42276,3004
42276,14068
42276,14067
42276,2809
42113,2776
42113,5956
42113,2776
42113,1280
42113,118
42113,7727
42113,2776
42113,5956
42113,5956
42113,80
42113,119
42113,531
42113,12208
42113,1274
42113,12208
42113,116
42113,1274
42113,120
42113,1349
42113,5956
42113,5956
42113,1274
42113,531
42113,120
42113,531
42113,525
42113,531
42113,120
42113,12208
42113,109
42359,120
42359,121
42359,6145
42359,531
42359,111
42359,1315
42359,7446
42359,1017
42359,1017
42359,120
42359,506
42359,80
42359,2611
42359,1271
42359,80
42359,80
42359,7446
42359,7446
42359,2776
42359,80
42359,2473
42359,2473
42359,531
42359,7446
42359,7719
42359,123
42359,3047
42359,119
42359,7446
42359,531
42359,506
42359,207
42359,67
42359,5272
42359,7446
42359,7446
42359,5966
42359,5960
42359,7446
42359,7446
42359,4902
42359,1274
42359,7446
42359,7207
42359,4992
42359,506
42359,7446
42398,396
42398,2035
42398,13111
42398,19983
42398,1040
42398,1034
42398,1029
42398,1031
42398,396
42398,396
42398,448
42398,396
42398,14605
42398,4225
42398,396
42398,1029
42398,2593
42398,1034
42398,15344
42398,17185
42398,15344
42398,11238
42398,11238
42398,1034
42398,1029
42398,1034
42398,9675
42398,2592
42398,396
42398,1034
42398,17117
41939,3227
41939,6578
41939,6577
41939,6568
41939,6172
41939,3125
41939,6573
41939,6569
41939,975
41939,5611
41939,1952
41939,6567
41939,6571
41939,6566
41939,1958
41939,3231
41939,1951
41939,3238
41939,1948
41939,973
41939,1414
41939,1415
41939,2935
41939,3431
41939,13402
41939,13402
41939,13402
41939,13402
41939,1867
41939,10301
41939,4653
41939,3230
41939,1950
41939,3439
41939,3439
41939,13402
41939,13402
42310,883
42310,10737
42310,4353
42310,10737
42310,10737
42310,10737
42310,10737
42310,4351
42310,10737
42310,4355
42310,4356
42310,4351
42310,10737
42310,10737
42310,10737
42310,9485
42030,12647
42030,12695
42030,12729
42030,12746
42030,12735
42030,12798
42030,12647
42030,12729
42030,12741
42030,12968
42030,12743
42030,12702
42354,5547
42354,5552
42354,5552
42354,16816
42354,5547
42354,10892
42354,10892
42354,10892
42354,17134
42354,5552
42354,2226
42354,17134
42354,5601
42354,17134
42354,17134
42354,17134
42354,84
42354,84
42354,5286
42354,17134
42354,17134
42354,10892
42354,17134
42354,1489
42354,17134
42354,16816
42354,17134
42354,17134
42354,17134
42354,16816
42354,17134
42354,17134
41914,4251
41914,14291
41914,14291
41914,11656
41914,14291
41914,14291
41914,11660
41914,5658
41914,128
41914,14291
41914,14291
41914,14291
41914,3025
41914,14291
41914,3015
41914,14291
41914,6537
41914,14291
41914,14291
41914,14569
42346,351
42346,12461
42346,323
42346,3818
42346,811
42346,807
42346,2723
42346,4403
42346,797
42346,1249
42346,853
42346,892
42346,2851
42346,2962
42346,42
42346,42
42346,236
42346,3345
41890,634
41890,7400
41890,2522
41890,7770
41890,634
41890,8963
41890,10375
41890,13991
41890,7400
41890,1352
41890,1354
41890,5176
41890,2232
41890,10375
41890,440
41890,760
41890,7242
41890,1917
41890,4035
41890,1933
41890,1908
41890,1925
41890,5132
41890,1982
41890,1983
41890,1910
41890,4171
41890,445
41890,5315
41890,5316
41890,7400
41890,239
41890,4047
41890,4047
41890,634
41890,1978
41890,3143
41890,3131
41890,3258
41890,3131
41890,3143
41890,634
41890,7400
41890,753
41890,394
41890,2549
41890,1774
41890,2325
41890,634
41890,634
41832,16636
41832,14318
41832,405
41832,405
41832,4265
41832,14318
41832,12384
41832,8134
41832,12384
41832,11588
41832,12446
41832,4254
41832,102
41832,5359
41832,11021
41832,4254
41832,14318
41832,12453
41832,14318
41832,14318
41832,14318
41658,7843
41658,3888
41658,3841
41658,1917
41658,4138
41658,3890
41658,4028
41658,5777
41658,3891
41658,4022
41658,1917
41658,440
41658,5316
41658,10058
41658,7843
41658,7843
42173,506
42173,7625
42173,5097
42173,67
42173,5095
42173,2469
42173,5243
42173,80
42173,1283
42173,80
42173,5095
42173,1278
42173,506
42173,2469
42173,1278
42173,1326
42466,1704
42466,1711
42466,5113
42466,1696
42466,5410
42466,1691
42466,1687
42466,6114
42466,2864
42466,1692
42466,1711
42466,5113
42466,2871
42466,1690
42466,1687
42466,1708
42466,4746
42466,1704
42466,3931
42466,6037
42466,1710
42466,1711
42466,6114
42466,2826
42466,1695
42466,3938
42466,6956
42466,5821
42466,2871
42466,1693
42466,5153
42466,5028
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41969,17165
41662,3936
41662,1711
41662,1690
41662,1687
41662,5106
41662,1711
41662,4200
41662,5811
41662,1694
41662,1690
41662,1693
41662,6944
41662,6062
41662,2815
41662,6954
41662,4697
41662,6959
41662,6068
41662,6067
41662,5153
41662,5812
41662,5151
41662,5107
41662,5127
41662,1711
41662,8434
41662,2914
41662,1698
41662,2819
41662,6296
41662,5819
41662,5122
41662,5124
41662,5065
41662,5821
41662,1711
41662,5099
41662,1686
41662,4694
41662,6079
41662,6084
41662,2827
41662,2828
41662,5108
41662,2830
41662,2831
41662,5818
41662,4629
41662,5115
41662,2833
41662,1705
41662,1709
41662,6958
41662,1710
41662,3862
41662,1711
41662,2141
41662,5106
41662,1692
41662,5151
41662,1690
41662,1711
41662,1709
41662,6039
41662,1707
41662,5063
41662,4696
41662,1704
41662,6938
41662,6954
41662,5024
41662,5124
41662,1690
41662,1711
41662,2871
41662,6076
41662,6085
41662,1693
41662,2832
41662,2833
41662,1695
41662,1710
41662,3862
41662,5817
41662,5816
41662,2818
41662,1690
41662,6076
41662,1702
41662,5151
41662,1692
41662,6071
42148,5774
42148,4126
42148,1917
42148,5765
42148,6134
42148,6976
42148,7037
42148,2164
42148,1980
42148,5937
42148,7326
42148,3906
42148,2026
42148,4761
42148,1910
42148,7331
42569,1168
42569,1168
42569,8539
42569,8539
42569,8539
42569,8539
42569,8539
42569,1168
42569,8539
42569,8539
42569,1168
42569,1139
42569,1139
42569,8539
42569,8539
42473,7768
42473,9557
42473,2026
42473,2025
42473,1927
42473,1991
42473,6999
42473,1908
42473,9557
42473,5917
42473,7146
42473,6999
42473,1908
42473,1997
42473,12488
42473,5568
42473,7146
42473,1910
42473,3266
42473,4079
42473,7239
42473,6990
42473,443
42473,5697
42473,3916
42473,3918
42473,3889
42473,2160
42473,758
42473,1924
42473,1917
42473,4171
42473,4761
42473,1969
42473,7146
42473,9557
42473,9557
42473,9557
42473,1983
42473,1980
42473,3915
42473,6992
42473,1910
42473,12488
42473,1996
42473,5314
42473,9557
42473,6190
42473,9557
42473,9557
42473,7768
42473,9557
42473,1982
42473,1983
42473,6927
42473,6992
42473,1910
42473,9557
42473,9557
42473,6999
42473,1939
42473,1908
42473,9557
42473,9557
42473,1977
42473,2001
42473,1984
42473,2001
42473,2154
42473,1933
42473,6999
42473,1908
42473,3918
42473,3884
42473,2160
42473,1924
42473,1917
42473,1930
42473,4367
42473,9643
42473,4366
42473,9557
42473,9557
42473,1983
42473,2162
42473,1910
42473,6992
42473,3915
42473,3908
42473,5938
42473,4132
42473,1910
42473,4538
42473,2001
42473,1977
42473,1908
42473,1998
42473,2506
42473,12488
42473,1996
42473,5917
42473,1991
42473,6189
42473,1927
42473,1984
42473,2001
42473,4764
42473,4163
42473,6924
42473,6999
42473,1908
42473,9557
42473,9557
42473,9557
42473,9018
42473,6990
42473,443
42473,9645
42473,443
42473,7433
42473,4041
42473,6134
42473,5697
42473,3897
42473,5565
42473,3892
42473,3899
42473,760
42473,9557
42473,7330
42473,1938
42473,1925
42473,4366
42473,3921
42473,3918
42473,1917
42473,7433
42473,10790
42473,3266
42473,1989
42473,9557
42473,5697
42473,7167
42473,5568
42473,1996
42473,9557
42473,9557
42473,5697
42473,9557
42473,4169
42473,4034
42473,7171
42473,2001
42473,2032
42473,2026
42473,2025
42473,1933
42473,2023
42473,1931
42473,1932
42473,6999
42473,1939
42473,1908
42473,4367
42473,1925
42473,10660
42473,4171
42473,3921
42473,1924
42473,5773
42473,3891
42473,3918
42473,1917
42473,4366
42473,9557
42473,757
42473,9557
42473,12615
42473,7768
42473,9557
42473,3266
42473,5697
42473,3868
42473,9643
42473,1999
42473,1930
42473,3841
42473,1917
42473,9643
42473,443
42473,9557
42473,9557
42473,2156
42473,9557
42473,1917
42473,1930
42473,10660
42473,4058
42473,4171
42473,1917
42473,7213
42473,9643
42473,1930
42473,5774
42473,3916
42473,1917
42473,9643
42473,4366
42473,1925
42473,1925
42473,4760
42473,7169
42473,7168
42473,4171
42473,10660
42473,6931
42473,7216
42473,3905
42473,5565
42473,7165
42473,3897
42473,759
42473,3892
42473,760
42473,9557
42473,6918
42473,2000
42473,2021
42473,1991
42473,2032
42473,1927
42473,1992
42473,2025
42473,2026
42473,1968
42473,7033
42473,4764
42473,1984
42473,2001
42473,1908
42473,1998
42473,1999
42473,9557
42473,12488
42473,5167
42473,5166
42473,7569
42473,1994
42473,7167
42473,5568
42473,6918
42473,1914
42473,5937
42473,3914
42473,3915
42473,2164
42473,1909
42473,4763
42473,6992
42473,4021
42473,6995
42473,1910
42473,3888
42473,1924
42473,3916
42473,1930
42473,3843
42473,9643
42473,7213
42473,4366
42473,4530
42473,9645
42473,1926
42473,4532
42473,6990
42473,1989
42473,10790
42473,3266
42473,443
42001,2865
42001,2814
42001,1382
42001,1381
42001,5983
42001,1700
42001,3930
42001,5098
42001,6301
42001,3932
42001,5118
42001,2865
42001,1710
42001,1711
42001,5028
42001,5099
42001,1710
42001,1710
42001,2865
42001,1699
42001,5099
42001,1701
42001,5064
42001,2871
42001,2814
42001,1698
42001,5151
42001,5099
42001,2866
42001,1699
42001,5815
42001,5814
42001,5117
42001,2866
42001,6955
42001,1694
42001,5023
42001,5123
42001,5122
42001,6057
42001,2830
42001,3862
42001,2822
42001,6909
42001,5124
42001,6074
42001,6067
42001,1706
42001,3933
42001,3929
42001,4201
42001,3082
42001,1692
42001,1695
42001,2867
42001,1687
42001,6960
42001,1686
42001,1710
42001,5099
42001,4201
42001,3930
42001,5118
42001,5098
42001,6955
42001,2871
42001,4696
42001,5410
42001,1692
42001,5116
42001,2814
42001,5152
42001,6046
42001,1686
42001,3935
42001,1711
42001,3864
42001,1711
42001,2918
42001,2812
42001,1704
42001,3863
42001,1712
42001,3864
42001,1691
42001,1688
42001,8636
42001,4696
42001,1687
42001,1686
42001,1710
42001,5125
42001,5102
42001,1711
42001,1711
42001,6052
42001,5106
42001,6046
42001,2872
42001,4696
42001,8636
41801,4150
41801,2160
41801,4024
41801,3887
41801,3919
41801,3841
41801,4156
41801,4080
41801,4078
41801,9557
41801,1910
41801,5574
41801,1917
41801,4366
41801,1910
41801,5567
41801,4764
41801,1908
41801,4052
41801,9557
41801,9445
41801,16292
41801,4764
41801,1933
41801,5917
41801,6916
41801,4038
41801,7171
41801,1908
41801,7167
41801,5905
41801,1909
41801,4133
41801,9934
41801,953
41801,310
41801,955
41801,4535
41801,1910
41801,4132
41801,1910
41801,6918
41801,2021
41801,1939
41801,6999
41801,1908
41801,7167
41801,3890
41801,4137
41801,3841
41801,1917
41801,10790
41801,2880
41801,6929
41801,2162
41801,7571
41801,4127
41801,7146
41801,5567
41801,9557
41801,9557
41801,6181
41801,6925
41801,6134
41801,4171
41801,3840
41801,3868
41801,6134
41801,4368
41801,4170
41801,4171
41801,4366
41801,6134
41801,7010
41801,3916
41801,3916
41801,3841
41801,4136
41801,3844
41801,5574
41801,7169
41801,6127
41801,6134
41801,13701
41801,5765
41801,12125
41801,4366
41801,4171
41801,4365
41801,1930
41801,6134
41801,5910
41801,6976
41801,1908
41801,5559
41801,1930
41801,5939
41801,5940
41801,3913
41801,4128
41801,5905
41801,7038
41801,2163
41801,6992
41801,1909
41801,7571
41801,4020
41801,4132
41801,1910
41801,6995
41801,3917
41801,5765
41801,1925
41801,4158
41801,3889
41801,2160
41801,3884
41801,3888
41801,3842
41801,3841
41801,1929
41801,3844
41801,1917
41801,4365
41801,5765
41801,3889
41801,4151
41801,5576
41801,3919
41801,3841
41801,1917
41801,4365
41801,4367
41801,4366
41801,2001
41801,4035
41801,6188
41801,2000
41801,4038
41801,1991
41801,1990
41801,1977
41801,4371
41801,1998
41801,6134
41801,5165
41801,7163
41801,3894
41801,760
41801,5937
41801,1910
41801,5165
41801,7214
41801,1989
41801,6916
41801,1968
41801,5765
41801,4366
41801,7367
41801,3885
41801,4150
41801,3919
41801,2160
41801,1917
41801,4366
41801,5559
41801,443
41801,4035
41801,1977
41801,1968
41801,4764
41801,7167
41801,2031
41801,4058
41801,10660
41801,4171
41801,3917
41801,4366
41801,444
41801,6991
41801,16292
41801,12362
41801,9557
41801,2164
41801,7571
41801,1910
41801,5167
41801,12488
41801,6927
41801,7038
41801,7571
41801,1980
41801,6926
41801,7433
41801,4158
41801,4150
41801,3884
41801,3890
41801,3885
41801,758
41801,3841
41801,3844
41801,1917
41801,9643
41801,7433
41801,1990
41801,4764
41801,4163
41801,1967
41801,1908
41801,1993
41801,4041
41801,5765
41801,7213
41801,3916
41801,3868
41801,4150
41801,3890
41801,4137
41801,1917
41801,6991
41801,7239
41801,7215
41801,7214
41801,4530
41801,5560
41801,6998
41801,2021
41801,7171
41801,1984
41801,12641
41801,1908
41801,7148
41801,1930
41801,1924
41801,3844
41801,2160
41801,5574
41801,3885
41801,3842
41801,3841
41801,1917
41801,1910
41801,1983
41801,5946
41801,7377
41801,3915
41801,6926
41801,9557
41801,8430
41801,5700
41801,1908
41801,4534
41801,7167
41801,1909
41801,5905
41801,3914
41801,3911
41801,1910
41801,6995
41801,6134
41801,12125
41801,5574
41801,3844
41801,3919
41801,5576
41801,4151
41801,4024
41801,7367
41801,4157
41801,5775
41801,6932
41801,3842
41801,4137
41801,3841
41801,4141
41801,1917
41801,3846
41801,6134
41801,9557
41801,5765
41801,9643
41801,3916
41801,3844
41801,3921
41801,3841
41801,3918
41801,1917
41801,4366
41801,4371
41801,7171
41801,6914
41801,7220
41801,1932
41801,1939
41801,2022
41801,10658
41801,1908
41801,6190
41801,5701
41801,7217
41801,5565
41801,760
41801,1910
41801,5701
41801,4041
41801,3841
41801,3842
41801,1917
41801,4367
41801,5701
41801,9557
41801,16292
41801,5556
41801,1991
41801,4038
41801,2026
41801,6189
41801,1908
41801,7036
41801,4035
41801,1967
41801,5919
41801,1977
41801,4536
41801,5167
41801,7036
41801,1917
41801,7010
41801,4041
41801,9557
41801,10454
41801,5765
41801,1925
41801,4368
41801,4158
41801,1917
41801,1929
41801,3921
41801,4126
41801,1917
41801,1980
41801,1910
41801,1981
41801,3915
41801,7571
41801,7377
41801,5905
41801,3913
41801,5567
41801,1910
41801,955
41801,955
41801,9557
41801,10454
41801,3916
41801,1929
41801,5574
41801,4126
41801,3886
41801,4059
41801,4140
41801,3842
41801,3888
41801,758
41801,3866
41801,3887
41801,4150
41801,3840
41801,5576
41801,2160
41801,3890
41801,3889
41801,4157
41801,1917
41801,4367
41801,4366
41801,6133
41801,1984
41801,1990
41801,2021
41801,2000
41801,6188
41801,7171
41801,1977
41801,6918
41801,16292
41801,4132
41801,2155
41801,1991
41801,1927
41801,1992
41801,2026
41801,7767
41801,6923
41801,1932
41801,2023
41801,9557
41801,9557
41801,5765
41801,9643
41801,5770
41801,758
41801,3841
41801,4156
41801,1930
41801,4023
41801,3889
41801,4137
41801,3842
41801,1917
41801,4367
41801,4366
41801,12683
41801,4761
41801,4760
41801,1917
41801,3841
41801,3868
41801,3884
41801,1924
41801,3921
41801,1917
41801,4761
41801,7326
41801,6190
41801,7169
41801,1993
41801,1908
41801,4761
41801,4171
41801,4366
41801,1925
41801,6976
41801,4760
41801,12683
41801,4761
41801,4041
41801,4058
41801,9557
41801,1780
41801,6186
41801,10660
41801,3908
41801,3906
41801,7148
41801,1908
41801,2164
41801,7433
41801,5559
41801,1910
41801,7214
41801,9559
41801,4529
41801,4077
41801,1983
41801,4132
41801,1910
41801,5922
41801,1908
41801,4535
41801,7167
41801,5165
41801,1999
41801,1998
41801,4137
41801,3841
41801,6127
41801,5921
41801,9557
41801,760
41801,7567
41801,6988
41801,4024
41801,5914
41801,4365
41801,4367
41801,7213
41801,1917
41801,4366
41709,2097
41709,6945
41709,1707
41709,5103
41709,1750
41709,7099
41709,1748
41709,7090
41709,7087
41709,2123
41709,5744
41709,1382
41709,2144
41709,5743
41709,2826
41709,6083
41709,5820
41709,5153
41709,5065
41709,3939
41709,2811
41709,6298
41709,1704
41709,5064
41709,2812
41709,5816
41709,2871
41709,6961
41709,1692
41709,5151
41709,5817
41709,3862
41709,6935
41709,5103
41709,1686
41709,2828
41709,1711
41709,377
41709,2838
41709,1591
41709,7110
41709,1752
41709,1748
41709,2854
41607,12652
41607,13753
41607,12919
41607,13067
41607,12715
41607,12695
41607,13067
41607,12919
41607,12691
41607,13753
41607,13753
41607,12803
41607,13067
41607,13067
41607,12919
41607,13067
41607,13067
41607,12652
41607,12766
41607,12920
41607,12766
41607,12694
41607,13067
41607,12766
41607,12694
41607,13753
41607,13067
41607,12694
41607,12745
41607,12702
41607,13753
41607,13753
41607,12694
41607,12715
41607,13041
41607,12707
41607,12968
41607,12766
41607,12703
41607,13192
41607,12920
41607,13192
41607,12724
41607,12724
41607,12761
41607,12652
41607,12691
41607,13192
41607,12691
41607,13590
41607,12658
41607,12746
41607,12703
41607,12694
41607,12703
41607,12691
41607,13690
41607,13690
41607,12723
41607,12742
41607,12798
41607,12694
41607,12703
41607,12694
41607,13067
41607,13067
41607,12703
41607,12703
41607,12703
41607,12721
41607,12703
41607,12658
41607,12761
41607,13192
41607,12704
41607,12724
41607,12803
41607,12702
41607,12703
41607,12703
42131,13727
42131,13736
42131,13734
42131,13726
42131,13727
42131,13726
42131,13734
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13733
42131,13726
42131,13727
42131,13734
42131,13726
42131,13727
42131,13726
42131,13726
42131,13726
42131,13726
42131,13734
42131,13728
42131,13726
42131,13727
42131,13736
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13734
42131,13726
42131,13726
42131,13726
42131,13727
42131,13726
42131,13726
42131,13731
42131,13726
42131,13726
42131,13731
42131,13727
42131,13726
42131,13727
42131,13726
42131,13734
42131,13727
42131,13726
42131,13726
42131,13726
42131,13727
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13727
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13727
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13726
42131,13731
42131,13726
42131,13726
42131,13726
42131,13726
42131,13727
42131,13726
42131,13726
42131,13726
42131,13731
42131,13726
42131,13726
42131,13727
42131,13726
42131,13726
42131,13731
42131,13726
42131,13725
41729,15513
41729,1883
41729,14997
41729,8739
41729,15513
41729,11984
41729,15513
41729,14997
41729,15513
41729,4970
41729,11984
41729,11984
41729,15509
41729,11984
41729,4970
41729,15511
41729,15513
41729,15509
41729,15509
41729,3007
41729,4971
41729,1883
41729,16519
41715,10620
41715,12689
41715,12689
41715,12689
41715,12689
41715,12689
41715,5200
41715,5721
41715,10620
41715,5728
41715,3131
41715,3146
41715,12689
42482,350
42482,465
42482,1249
42482,3576
42482,8968
42482,4915
42482,810
42482,465
42482,605
42482,1164
42482,236
42482,4383
42482,4743
42482,903
42482,1494
42482,866
42482,4743
42482,4376
42482,3506
42482,4743
42482,1243
42482,7766
42482,6204
42482,291
42482,3817
42482,4467
42482,11624
42482,11999
42482,4743
42482,903
42482,2440
42482,3772
42482,3396
42482,11999
42482,1243
42482,811
42482,11999
42482,9036
42482,3772
42482,11999
42482,4743
42482,11999
42482,851
42482,4743
42482,11999
42482,467
42482,4602
42482,1249
42482,11999
42482,9036
42482,811
42482,4743
42482,11999
42482,11999
42482,11999
42482,903
42482,11999
42482,4743
42482,8968
42482,11999
42482,721
42482,2047
42482,811
41611,11338
41611,15025
41611,14242
41611,15859
41611,12296
41611,459
41611,9721
41611,454
41611,15025
41611,12399
41611,2803
41611,684
41611,15025
41611,9721
41611,3013
41611,9721
41611,2906
41611,6242
41611,12399
41611,4254
41611,12399
41611,12399
41611,15025
41611,15025
41611,15025
41611,12399
41611,12399
41611,12399
41611,12399
41611,15025
41611,15025
41611,15025
41611,12399
41611,12399
41611,12399
41611,12399
41611,15025
41611,12399
42057,115
42057,527
42057,1288
42057,115
42057,78
42057,75
42057,115
42057,5067
42057,115
42057,7445
42057,115
42057,115
42057,5610
42057,115
42057,1339
42057,78
42057,7443
42057,115
42057,115
42057,115
42057,115
42057,208
42057,115
42057,78
42057,66
42057,115
42057,3357
42057,3740
42057,3363
42057,115
42057,8796
42057,3357
42057,115
42057,1309
42057,115
42057,9972
42057,1311
42057,1284
42057,7311
42057,115
42057,78
42057,115
42057,2629
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,18944
42241,20927
42241,20927
42241,20927
42241,20927
42241,20927
42241,20927
42241,18944
42241,18944
42241,20927
42241,18944
42241,20927
42241,18944
42241,20927
42241,20927
42241,20927
42241,18944
