uid,sid
41924,3716
41924,1318
41924,1350
41924,522
41924,1314
41924,1318
41924,121
41924,7723
41924,1318
42371,4611
42371,15945
42371,7640
41936,4768
41936,1683
41936,4568
41936,13741
42069,11939
42069,9365
42069,2948
42069,9395
42069,2976
42069,13019
42069,13019
42069,13019
42069,13019
42069,15590
42261,13117
42261,15379
42261,2592
42261,2639
42261,15379
42261,15379
42261,396
42261,1040
41765,1340
41765,1341
41765,531
41765,8097
41765,5970
41765,1350
41765,6763
41765,5970
41765,507
41765,507
41765,1318
41765,6145
41765,1271
41984,396
41984,9847
41984,1792
41984,897
41984,897
41984,9846
41984,1786
41984,897
41984,396
41847,18688
41847,18690
41847,18688
41923,405
41923,302
41923,104
41923,130
41923,3012
41791,2244
41791,11358
41791,94
41791,11381
41791,16337
41791,82
41791,2244
41791,14585
41791,11358
41791,14584
41791,17721
41791,17721
41791,6694
41791,2563
41791,2246
41791,11951
41905,3043
41905,1277
41905,8712
41905,5610
41905,3744
41905,6143
41836,927
41836,4002
41836,4002
41836,4002
41836,4002
41836,4002
42175,5665
42175,3106
42175,12112
42250,9608
42250,12176
42250,12009
42250,12188
42250,3007
42250,3007
41983,886
41983,11950
41983,2574
41983,336
41983,1787
41983,2930
41983,214
41983,8515
41983,8023
41983,1952
41983,4364
42187,135
42187,424
42187,128
42187,454
42187,128
42187,5665
42407,3699
42407,11536
42407,149
42407,11442
42407,11500
42407,684
42407,5664
42407,14216
42407,15472
42407,14216
42407,14216
42407,15009
42407,14410
42407,15439
42407,5670
42407,3012
41711,610
41711,564
41711,8457
42477,1038
42477,5518
42477,428
42477,428
42477,428
41883,115
41883,80
41883,4181
41883,9473
42287,17045
42287,13132
42287,17247
42287,17247
42287,17247
42287,17045
42287,17247
42287,17045
42287,17247
42287,2585
42287,17247
42287,17247
42287,13132
42287,17851
42287,17045
42287,17247
42287,17247
42287,2597
42287,17045
42287,10078
42287,17045
42287,17045
42287,13110
42287,17045
42287,17045
42287,17045
42287,2657
42287,17045
42287,17045
42287,17045
42106,4217
42106,169
42106,12044
41604,4018
41604,3915
41604,7146
41604,4035
41604,4138
41604,4135
41604,6976
41604,4533
41604,4158
41604,12362
41604,1910
41604,10594
41604,6989
41604,3909
41604,4020
41604,2162
41604,2025
41604,1977
41604,3868
41604,3918
41604,5574
41604,4024
41604,4159
41604,5766
41604,5773
41604,1917
41604,3921
42292,12940
42292,9301
42292,175
42292,15330
42054,5376
42054,14011
42054,2799
42054,1770
42054,3025
42054,4290
42054,4226
42054,3012
42054,2803
42054,3699
42054,11716
42054,6250
42054,11841
42054,11888
42054,128
42054,5369
41643,9551
41643,3720
41643,1350
41643,1278
41643,80
41643,527
41643,509
41643,3723
41643,7448
42111,828
42111,406
42111,9536
42111,11296
42111,2459
42111,2459
42111,751
42111,751
42111,396
42439,18982
42439,18982
42439,18982
42439,18982
42439,18982
42439,18982
42439,18982
42439,18982
42439,18982
42439,18982
42439,18982
42090,5342
42090,12276
42090,12276
42090,12276
42090,13171
42307,4235
42307,11631
42307,6226
42307,12304
42564,406
42564,126
42564,11637
42564,2133
42564,415
42564,405
42564,12469
42564,12456
42564,11718
42564,11447
42564,128
42564,405
42564,405
42564,11909
42460,16306
42460,6222
42460,2468
42460,9519
42460,14030
42460,4230
42460,5338
42460,12296
42460,2981
42460,131
42010,2125
42010,13
42010,14
42010,6378
41782,11858
41782,12535
41782,11832
41782,12535
41708,5596
41708,16026
41708,5542
42257,605
42257,1973
42257,2327
42147,16981
42147,16981
42147,16981
42147,16981
42147,16981
42147,16981
42147,16981
42147,16981
42147,5965
42147,16981
42147,524
42147,16981
42147,20555
42147,16981
42147,16981
42147,16981
42147,16981
42147,16981
42147,16981
42147,20555
42147,20555
42147,16981
42147,16981
42147,16981
42147,16981
42147,16981
42147,10181
42147,16981
42147,108
42147,16981
42147,16981
42147,20555
42147,16981
42147,20555
42147,80
42147,20555
42147,20555
42147,67
42147,16981
42147,20555
42147,20555
42147,16981
42147,20555
42147,16981
42147,20555
42147,16981
42147,20555
42147,20555
42147,6141
42147,20555
42147,16981
42147,20555
42147,20555
42147,108
42147,20555
42147,20555
42147,16981
42147,16981
42147,20555
42147,16981
42147,16981
42147,20555
42147,16981
42147,20555
42147,20555
42388,3606
42388,4350
42388,6871
42388,13942
42388,13525
42388,14524
42388,13979
42388,13979
42388,13979
42388,13525
42388,13979
42388,13856
42388,13984
42388,13979
42388,13533
41655,440
41655,2788
41655,440
41655,440
41655,5943
42159,126
42159,11668
42159,164
41985,11418
41985,9587
41985,15414
41985,2464
41985,101
41985,5351
41778,15934
41778,15934
41778,10965
41778,15934
41778,10965
41778,15934
41778,15934
42560,286
42560,392
42560,2041
42560,4770
42560,4770
42560,4770
42560,4770
42560,4770
42560,5694
41938,7430
41938,18533
41938,18533
41812,13494
41812,6871
41812,6590
41812,13502
41721,67
41721,510
41721,5965
41721,3749
41721,5607
41721,80
41721,9491
41721,9314
41721,1331
41721,9314
41721,518
41721,7955
42071,18703
42071,18533
42071,18533
42071,18703
42071,18533
42071,13052
42071,18533
42071,18533
42071,18533
42071,18533
42071,18533
42071,18703
42071,18533
42071,18533
42071,18703
42071,18703
42071,12652
42071,18533
42071,18703
42071,18703
42071,18703
42071,18533
42071,18533
42071,18703
42071,18533
42071,18703
42071,18533
42071,13052
42071,12743
42071,18703
42071,18533
42071,12704
42071,18703
42071,18533
42071,18703
42071,18533
42071,18703
42071,18703
42071,18533
42071,18703
42071,18703
42071,18533
42071,18703
42071,18703
42071,12828
42071,18703
42071,18703
42071,18533
42071,12744
42071,18703
42071,18703
42071,18703
42071,18703
42071,18533
42071,12769
42071,18703
42071,12703
42071,12647
42071,18703
42071,18703
42071,18703
42071,18703
41687,17496
41687,17496
41687,17496
41687,17496
41824,7247
41824,211
41824,1417
41824,1415
41824,211
41824,10759
42417,447
42417,11865
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,12286
42417,3107
42417,2983
42417,12286
42417,12286
42417,12286
42417,12110
42417,12286
42417,11865
42417,12286
42417,12286
42417,12286
41593,2267
41593,932
41593,9359
41593,9360
41684,1227
41684,1227
41684,1227
42226,3098
42226,9325
42226,12324
42260,405
42260,429
42260,428
42260,405
42260,3004
42326,18916
42326,18916
42326,3007
42326,18916
42326,9507
42326,18916
42326,18916
42326,18916
42326,15638
42326,15762
42326,1882
42326,18916
42326,18916
42326,18916
42326,18916
42326,18916
42326,18916
42326,15900
42326,5551
41829,19225
41829,19225
41829,19225
41829,17389
41829,17389
41829,17389
41829,17389
41829,17389
41693,6619
41693,6616
41693,16970
41595,6869
41595,16570
41595,17107
41595,6869
41595,15458
41595,14661
41595,6869
41595,17107
41595,17107
42436,468
42436,230
42436,853
42436,7281
42436,853
42436,853
42436,16157
42436,853
42436,799
42436,263
42436,382
42436,4379
42436,7281
42436,853
42436,2724
42436,4111
42436,16157
42436,351
42436,16087
42436,850
42156,13519
42156,14807
42156,13545
42156,14071
42156,13512
42156,9743
42156,14790
42156,14230
42156,13545
42156,13855
42156,13866
42156,15252
42156,13936
42156,13873
42156,13949
42156,13558
41671,8612
41671,877
41671,7747
41671,820
41671,2406
41671,2048
41671,3450
41671,4916
41671,4729
41671,7747
41671,2391
41671,7747
41671,7747
41671,1261
41671,7747
41671,2410
41671,5639
41671,252
41671,252
41671,7747
41671,1261
41671,8312
41671,1472
41671,866
41671,7747
41671,8459
41671,1262
41596,1321
41596,80
41596,506
41596,1276
41596,3041
41596,80
41596,1019
41596,2616
41596,527
41596,527
41596,3720
41596,3720
41596,506
41596,3721
41596,511
41596,511
41596,109
42525,7293
42525,11812
42525,16076
42525,7413
42525,7293
42525,16076
42525,7290
42525,16076
42525,16076
42525,16076
42525,16076
42525,7290
42525,7293
42525,7290
42451,9025
42451,1272
42451,7206
42451,108
42451,3040
42451,7206
42451,511
41603,4365
41603,3903
41603,758
41603,1924
41603,4029
41603,10660
41641,80
41641,8318
41641,80
41641,522
41641,511
41641,71
41641,508
41641,5069
41641,6144
41641,4181
41641,3722
41641,7616
41641,8318
41641,8318
41641,8318
41641,67
41641,1318
41641,7415
41641,6145
41641,1271
41641,6426
41641,7234
41641,1324
41641,6426
41641,4181
41641,5959
41641,8318
41641,3723
41641,120
41641,522
41641,69
41641,2474
41620,15308
41620,13138
41620,13138
41620,13138
41620,13961
41620,16192
41620,13961
41620,17470
41620,13494
41620,16173
41620,14714
41620,20197
41620,9742
41620,7270
41620,3560
41676,13637
41676,13381
41676,13635
41676,13704
41676,13635
42549,9492
42549,7464
42549,415
42549,2133
42549,1084
42549,1392
42549,415
42549,5176
42549,1391
42549,1396
42117,12185
42117,4959
42117,9507
42117,15743
42117,12169
42117,15814
42117,15587
42117,15730
42117,9493
42117,20484
42117,20484
42117,15814
42117,20484
42117,20484
42117,14249
42117,14379
42117,20484
42117,14382
42117,12170
42117,16196
42117,15735
42117,20484
42117,15765
42117,4969
42117,20484
42117,14379
42117,15507
42117,20484
42117,5551
42117,15730
42117,20484
42117,20484
42117,1884
42117,11780
42117,20484
42117,20484
42117,20484
42117,20484
42117,20484
42117,20484
42117,20484
42117,1875
42117,20484
42117,20484
42117,1884
41970,12172
41970,1884
41970,9510
41970,9510
41777,12741
41777,12837
41777,12919
41777,15088
41777,13040
41777,15088
41777,12643
41777,12659
42207,15384
42207,4225
42207,4271
42207,128
42207,11845
42207,12395
42207,104
42207,4249
42207,15384
42207,11640
42207,4291
42207,5654
42207,15384
42207,9384
42207,14215
42207,9384
42207,128
42207,4249
42207,4297
42207,12408
42212,11702
42212,143
42212,684
42212,5366
42212,6535
42212,12301
42212,6535
42212,422
41742,20071
41742,20071
41742,17683
41742,14349
42387,19332
42387,1036
42387,19332
42387,1028
42387,19332
42387,19332
42387,19332
42387,19332
42387,19332
42387,19332
42387,19332
42387,19332
42387,19332
42387,19332
42387,899
42387,19332
42387,19332
42387,19332
42387,19332
42387,19332
42387,2585
42279,2242
42279,11381
42279,5551
41816,9646
41816,1218
41816,18302
41816,18302
41816,1074
41816,605
41816,975
41816,1186
41816,18302
41816,1090
41816,18302
41816,1232
41816,3786
41816,18302
41816,18302
41816,8356
41816,18302
41816,6442
41816,8367
41816,3786
41816,18302
41816,18302
41816,18302
42295,14523
42295,13707
42295,13961
41845,20466
41845,2149
41845,2048
41845,463
41845,10650
41845,916
41845,3948
41845,639
41845,286
41845,365
41845,2718
41845,20466
41863,6295
41863,6553
41863,4842
41863,4840
41863,4840
41863,4840
41863,780
41863,15118
42574,18993
42574,16857
42574,9222
42574,17498
42574,9848
42574,18993
41689,8721
41689,8617
41689,856
41689,1764
41689,1672
41689,3949
41689,171
41689,169
41689,5986
41689,1959
41689,3114
41689,1960
41689,1957
41689,1961
41689,1942
41689,10041
41621,10489
41621,10443
41621,3384
41621,10684
41621,2849
41621,3374
41621,12162
41621,4803
41621,4669
41621,6643
41645,83
41645,5303
41645,98
41645,6704
41645,99
41645,5228
41645,99
41645,5228
41645,13466
41645,99
41645,2563
41645,13466
41645,2222
41645,12074
41645,2563
41645,14306
41645,13466
41645,12074
41807,17326
41807,17326
41807,396
41807,748
41807,449
41807,2590
41807,396
41807,17326
42217,1988
42217,1988
42217,7184
42217,1988
42217,2544
42217,1988
41748,750
41748,749
41748,2035
42163,5597
42163,2244
42163,89
42163,17384
42163,89
41994,10381
41994,2453
41994,1151
41994,3730
41994,5154
41994,1151
41994,1125
41994,2357
42545,6083
42545,1699
42545,6082
42545,3928
42545,3934
42545,6053
42545,3934
42494,3822
42494,336
42494,4111
42494,3820
42494,3826
42494,3771
42494,9031
42494,15840
42494,8614
42494,4376
42494,10686
42494,6160
42494,11390
42494,365
42494,890
41947,14275
41947,12433
41947,4351
42264,397
42264,15621
42264,9303
42422,18689
42422,18688
42422,18688
42422,18688
42585,3143
42585,5717
42585,8947
42585,7160
42585,2160
42585,5914
42585,3921
42585,1923
42165,707
42165,1673
42165,4064
42120,19485
42120,19485
42120,19485
42120,19485
42120,14325
42120,19485
42120,19485
42120,19485
42120,19485
42120,19485
42120,14325
42120,19485
42120,19485
42120,19485
42120,19485
42120,19485
42120,19485
42120,19485
42120,14325
42120,19485
42120,16884
41884,127
41884,6222
41884,15189
41884,2462
41943,2230
41943,425
41943,12525
41943,2581
41943,1039
41943,2583
41648,3314
41648,2270
41648,783
41648,8137
41648,564
42145,11244
42145,7488
42145,982
42145,983
42145,14469
42542,13873
42542,14065
42542,13984
42542,13949
42542,13968
42542,14235
42542,14663
42542,13554
42542,13557
42542,13533
42542,13522
42542,13912
42542,13942
42047,15329
42047,15869
42047,16953
42490,13012
42490,12717
42490,12717
42327,16537
42327,5236
42327,16537
42213,5550
42213,6686
42213,6686
42213,5229
42235,424
42235,11779
42235,4325
42510,16017
42510,6156
42510,16017
42510,16017
42510,17503
42510,16017
42510,16017
42510,2068
42510,16017
42510,2524
42510,713
42510,16017
42510,16017
42510,16017
42510,16017
41899,5969
41899,5969
41899,5969
41899,5969
42183,621
42183,6806
42183,305
42183,13631
42104,880
42104,6420
42104,1917
42104,2023
42104,443
42104,5556
42104,3918
42104,4138
42104,1967
42104,1908
42104,4010
42104,3841
42104,1924
42104,3919
42104,7367
42104,7367
42104,4135
42104,7242
42104,4172
42104,1917
42104,3840
42104,1924
42104,4365
42104,3843
42104,3846
42104,3843
42104,4010
42104,4010
42104,2158
42104,3843
42104,6420
42104,6420
42104,4010
42104,11225
42104,4010
42104,4010
42104,4010
42104,4010
42104,4010
42104,8720
42104,9554
42104,1983
42104,10658
42104,10593
42104,1927
42104,2025
42104,2032
42104,1931
42104,1909
42104,3912
42104,3899
42104,3897
42104,3884
42104,3868
42104,4159
42104,1925
42104,1917
42104,4010
42104,4010
42104,3926
42104,4591
42104,3874
42311,7897
42311,15719
42311,11541
42311,9640
42311,2941
42223,18706
42223,19319
42223,13167
42223,18837
42223,19319
42223,18837
42223,19319
42223,20040
42223,20040
42223,13168
42223,13169
42223,19319
42223,19319
42223,20040
42223,18837
42223,18837
42223,13738
42223,18837
42223,18707
42223,13167
42223,20040
42223,19319
42223,13167
42223,20040
42223,13744
42223,20040
42223,18706
42223,13738
42223,20040
42223,20040
42223,20040
42223,13738
42223,20040
42223,13167
42223,13167
42223,13738
42223,19319
42223,19319
42223,13738
42223,13167
42223,13738
42223,20040
42223,13738
42223,20040
42223,18837
42223,13167
42223,13738
42223,19319
42223,13738
42223,18837
42223,20040
42223,13738
42223,13167
42223,20040
42223,20040
42223,19319
42223,13167
42223,20040
42223,1957
42223,1415
42223,1948
42223,18837
42223,13167
42223,13167
42223,13167
42223,13167
42223,18837
42223,13167
42223,20040
42223,20040
42223,20040
42223,20040
42223,13167
42223,19319
42223,13394
42223,13744
42223,19319
42223,13167
42223,13743
42223,19319
42223,18837
42223,18830
42223,18708
42223,13167
42223,19319
42223,20040
42223,19319
42223,13167
42223,13167
42556,2889
42556,4006
42556,3319
42556,16906
42556,13612
42556,7179
42556,16542
42556,16900
42556,16898
42556,16906
42556,16905
42556,16542
42556,8533
42556,6806
42556,2540
42556,3257
42556,2324
42556,1719
42556,10532
42556,9736
42556,707
42556,1777
42556,10795
42556,8121
42556,10524
42556,7511
42556,10191
42556,4103
42556,8284
42556,1760
42556,1757
42556,7512
42556,1766
42556,1768
42556,8402
42556,4098
42556,1713
42556,2324
42556,5948
42556,1773
42556,6319
42556,5930
42556,2327
42556,10191
42556,15251
42556,6806
42556,7339
42556,2114
42556,1771
42556,7487
42556,10189
42556,1758
42556,10962
42556,6321
42556,1973
42556,9698
42556,1753
42556,1759
42556,1767
42556,1767
42556,1773
42556,2324
42556,10532
42556,1715
42556,5179
42556,16898
42556,16899
42556,16898
42556,16905
42556,16542
42556,16542
42556,16905
42556,16906
42556,16906
42556,16905
42556,16542
42556,16905
42556,16906
42556,16905
42556,3292
42556,3329
42556,16542
42556,16905
42556,16905
42556,16542
42556,16542
42556,16905
42556,16542
42556,16906
42556,16905
42556,16905
42556,16905
42556,16897
42556,16899
42556,2516
42556,1626
42556,6674
42556,961
42556,2889
42556,963
42556,2546
42556,1664
42556,959
42556,2192
42556,3081
42556,2049
42556,2309
42556,3537
42556,9417
42556,2314
42556,9434
42556,5876
42556,5874
42556,5870
42556,2307
42556,2323
42556,2314
42556,16905
42556,16906
42556,16905
42556,8649
42556,187
42556,1964
42556,2567
42556,1964
42556,2567
42556,1963
42556,4884
42556,16906
42556,16905
42323,7226
42323,11296
42323,417
42323,11893
42323,14777
42323,14901
42323,13287
41700,1978
41700,2899
41700,880
42445,4114
42445,3453
42445,3545
42445,3575
42445,2433
42445,2433
42445,862
42445,251
42445,5482
42445,3504
42445,4387
42513,7162
42513,7159
42513,5132
42513,5578
42513,5578
42513,11122
42513,11064
42513,4686
42513,336
42513,2720
42513,3818
42513,1362
42513,5578
42513,5578
42513,5578
42513,5578
42513,5578
42513,5578
42513,5578
42513,5268
42513,5555
42513,42
42513,12214
42513,1362
42385,16997
42385,3039
42385,16997
42385,16997
42385,16997
42385,16997
42385,109
42385,16997
42385,16997
42385,19199
42385,16997
42385,19199
42385,19199
42385,19199
42385,19199
42385,16997
42385,19199
42385,16997
42385,19199
42385,19199
42385,16997
42385,19199
42385,16997
42385,19199
42385,67
42385,67
42385,506
42385,16997
42385,19199
42385,19199
42385,16997
42385,80
42385,19199
42385,19199
42385,16997
42385,19199
42385,19199
42385,19199
42385,16997
42385,16997
42385,19199
42385,19199
42385,16997
42385,16997
42385,16997
42385,16997
42385,19199
42385,19199
42385,19199
42385,16997
42385,19199
42385,16997
42385,16997
42385,19199
42385,1278
42385,19199
42385,1278
42385,19199
42385,1273
42385,16997
42385,525
42385,19199
42385,2614
42385,67
42385,19199
42385,16997
42385,16997
42385,19199
42385,16997
42385,16997
42385,1278
42488,12065
42488,16340
42488,16007
42488,16007
42488,16100
42488,12065
42488,16135
42488,12065
42488,12065
42488,89
42488,12065
42488,12065
42488,12065
42488,12065
42488,12065
42488,11332
42488,12065
42488,12065
42488,12065
42488,12065
42488,1877
42488,12065
42488,16340
42488,12065
42488,12065
42488,16007
42488,4280
42488,7464
42488,84
41769,1627
41769,5577
41769,5461
41769,7018
41769,2954
41769,10284
41769,239
41769,16872
41769,2899
41769,7515
41769,43
41769,5082
41769,1827
41769,5082
41769,5764
41769,5432
41769,239
41736,11863
41736,4304
41736,16803
41736,87
41736,92
41736,15349
42115,15805
42115,2563
42115,2561
42115,2561
42115,2563
42115,99
42115,99
42115,16135
42115,2563
42115,16717
42115,16864
42561,10608
42561,10608
42561,10608
42561,10608
42561,10608
42561,10608
42561,10608
42561,10608
42561,10608
42561,10608
42561,19042
42408,3718
42408,1315
42408,80
41630,80
41630,80
41630,10692
41630,66
41630,527
41871,20216
41871,12918
41871,20216
41871,20216
41871,20216
41871,12724
41871,20216
41871,20216
41871,12652
41871,20216
41871,20216
41871,13253
41871,12971
41871,80
41871,1280
41871,12647
41871,12647
41871,20216
41871,20216
41871,12723
41871,20216
41871,20216
41871,20216
41871,20216
41871,20216
41871,20216
41871,20216
41871,20216
41871,12829
41871,20216
41609,11195
41609,16304
41609,15450
41609,15450
41609,11195
41609,11195
41609,11195
41609,16304
41609,11195
41609,15450
41609,11195
41609,11353
41609,15450
41668,3365
41668,3368
41668,3365
41668,10910
41668,3369
41668,3365
41668,3368
41668,3413
41668,3368
41668,3369
41668,3366
41668,3365
41668,3368
41668,3366
41668,3369
41668,3367
41668,3369
41668,3366
41771,7801
41771,2825
41771,1711
41771,1712
41771,5122
41771,5123
41771,1692
42194,3366
42194,3366
42194,3366
42194,3366
42194,3366
42395,3810
42395,3852
42395,3810
42395,3852
42395,3812
42395,3810
42395,3812
42395,3852
42395,3852
42395,3810
42395,3852
42395,3808
42395,3810
42395,3852
42340,11780
42340,8737
42340,1433
41917,794
41917,8701
41917,6475
41917,10703
41917,1494
41917,8701
41917,3558
41917,3559
41917,5638
41917,2694
41917,2388
41917,8701
41917,4917
41917,6161
41917,4739
41917,8611
41917,10703
41917,7690
41917,15841
41917,2203
41917,15339
41917,8701
41917,8701
41917,878
41731,12767
41731,12802
41731,12715
41731,12703
41731,12716
41731,13040
41731,12658
41731,12725
41731,12798
41731,12703
41636,13947
41636,15053
41636,13961
42303,14295
42303,14300
42303,14295
41590,1640
41590,12490
41590,8895
41590,966
41590,5495
41590,12490
41590,5495
41590,4727
41590,8807
41677,2311
41677,5867
41677,2318
41677,14775
41677,14775
41677,395
41677,396
41677,14775
41677,14775
41677,1031
41677,11272
42468,11474
42468,97
42468,12241
42468,2231
42468,11474
42468,15495
42468,12440
42468,99
42468,99
42468,3305
41804,1017
41804,1338
41804,5603
41804,13135
41804,5427
41804,7397
41804,5249
41804,6766
41804,6760
41804,1345
41804,3445
41804,80
41804,7727
41804,506
41804,506
41804,80
41804,3747
41804,3715
41804,522
41804,11311
41804,111
41804,3749
41804,1331
41804,1331
41804,3740
41804,10878
41804,3716
41804,7701
41804,7704
41804,9820
41804,5245
41804,509
41804,1348
41804,2630
41804,9567
41804,5428
41804,4902
41804,7727
41804,7727
41804,9597
41804,7950
41804,531
41804,3718
41804,110
41804,9597
41804,20593
41804,13366
41804,13366
41804,9597
41804,80
41804,519
41804,3745
41804,6145
41804,3445
41804,6145
42330,3366
42330,3367
42330,3365
42330,3365
42330,3368
42330,3368
42330,14418
42330,3366
42330,3367
42330,3369
42330,3366
42330,3365
42330,3367
42330,3368
42330,3368
42330,3369
42330,3366
42330,3367
42330,3368
42330,3366
42330,3368
42330,3369
42330,3369
42330,3367
42330,3369
42330,3367
42330,3367
42330,3369
42330,3369
42330,3365
42330,3367
42330,3366
42330,3367
42330,3366
42449,9301
42449,6681
42449,5235
42449,98
42449,98
42449,6241
42449,5297
42449,12246
42449,98
42067,12798
42067,13323
42067,12798
42067,12742
42067,12798
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,751
41638,8833
41638,14438
41638,751
41638,751
41638,10277
41638,13371
41638,14438
41638,751
42084,7890
42084,2539
42084,2156
42084,5401
42084,2539
42084,8401
42084,8401
41991,3446
41991,3446
41991,519
42544,5969
42544,1286
42544,1324
42544,2473
42544,1314
42544,120
42544,1314
42544,5968
42544,1350
42544,1283
42544,120
42544,531
42544,531
42544,120
42544,120
42544,120
42544,531
42544,1286
42544,506
42544,120
42544,517
42544,1286
42544,1286
42544,3723
42544,1283
42544,1286
42544,1286
42544,531
42544,5966
42384,10060
42384,897
42384,748
42119,3004
42119,176
42119,4248
42119,11689
42119,5340
42119,10109
42119,11689
42119,11689
42119,11689
42119,11689
42119,405
42119,11689
42119,12384
42119,14293
42119,11689
42403,67
42403,121
42403,522
42403,67
42403,12210
42403,67
42403,12210
41988,6247
41988,3104
41988,2981
41988,5655
41988,2905
42314,379
42314,7749
42314,3475
41996,2086
41996,4695
41996,363
41996,472
41996,336
41996,3574
41996,6942
41996,5122
41996,2125
41996,5748
41996,4929
41996,7110
41996,3076
41781,13895
41781,13894
41781,14199
41781,16272
41781,15227
41781,15086
42189,11575
42189,15358
42189,20125
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42412,7463
42567,3048
42567,1271
42567,5243
42567,5243
42567,1271
42567,518
42567,1271
42567,4633
42276,2809
42276,13997
42276,14067
42276,14067
42276,14067
42113,5956
42113,1274
42113,12208
42113,1274
42113,1274
42113,1274
42113,120
42359,531
42359,7445
42359,7446
42359,7446
42359,522
42359,7446
42359,7446
42359,9924
42359,7446
42359,7446
42359,530
42398,13108
42398,1611
42398,16961
42398,396
42398,104
42398,2658
42398,15376
41939,1900
41939,6570
41939,6572
41939,3432
41939,1956
41939,3171
41939,1961
41939,3117
41939,3228
42310,7878
42310,4356
42310,4355
42310,10737
42030,12807
42030,12807
42030,12740
42354,5708
42354,17134
42354,17134
42354,5552
42354,10892
42354,17134
42354,5010
42354,17134
41914,11640
41914,9456
41914,3030
41914,14291
42346,286
42346,286
42346,231
42346,918
41890,2546
41890,3560
41890,415
41890,4034
41890,4368
41890,7242
41890,394
41890,3275
41890,3131
41890,634
41890,652
41890,239
41832,12446
41832,12446
41832,4253
41832,5356
41832,12384
41658,5771
41658,1924
41658,3889
42173,527
42173,1284
42173,1278
42173,527
42466,1690
42466,1711
42466,6078
42466,2871
42466,6033
42466,1710
42466,6114
42466,11823
41969,17165
41969,17165
41969,18466
41969,18466
41969,17165
41969,17165
41662,4199
41662,1699
41662,1711
41662,1699
41662,2865
41662,6961
41662,1711
41662,6936
41662,6909
41662,2104
41662,6936
41662,1711
41662,5099
41662,6945
41662,1710
41662,5125
41662,1691
41662,1686
41662,1712
41662,2821
41662,2820
41662,3864
41662,1711
42148,4366
42148,1910
42148,1999
42569,8539
42569,8539
42569,8539
42473,2021
42473,9557
42473,1996
42473,4021
42473,2162
42473,1989
42473,4760
42473,7035
42473,3908
42473,2162
42473,5165
42473,2506
42473,9557
42473,3912
42473,2026
42473,9557
42473,758
42473,3907
42473,5568
42473,1999
42473,5165
42473,2025
42473,2154
42473,2153
42473,9557
42473,1999
42473,7171
42473,1908
42473,5697
42473,1989
42473,7330
42473,2001
42473,1927
42473,1992
42473,4368
42473,9643
42473,1989
42473,4366
42473,1908
42473,3846
42473,3841
42473,758
42473,4366
42473,7157
42473,1910
42473,1925
42473,4366
42473,9557
42473,9557
42473,4157
42473,7213
42473,4761
42473,4058
42473,7171
42473,1977
42473,2001
42473,2506
42473,1996
42473,5165
42473,1908
42473,1999
42473,2162
42473,758
42473,1917
42473,4367
42473,3266
42473,7433
42473,443
42473,2880
42001,6032
42001,1379
42001,5123
42001,1707
42001,5111
42001,3931
42001,3928
42001,6041
42001,6064
42001,1688
42001,5064
42001,1711
42001,3930
42001,1707
42001,3932
42001,5025
42001,6064
42001,5022
42001,3935
42001,1688
42001,8636
42001,1704
42001,3939
42001,1711
42001,3864
41801,5165
41801,9557
41801,12683
41801,5567
41801,9557
41801,1980
41801,4038
41801,6916
41801,7367
41801,3842
41801,5765
41801,1909
41801,3890
41801,4150
41801,3866
41801,1917
41801,7168
41801,4171
41801,7167
41801,1917
41801,4366
41801,3886
41801,3890
41801,5574
41801,4033
41801,4366
41801,4157
41801,4024
41801,2160
41801,3840
41801,7367
41801,4137
41801,7171
41801,4041
41801,13701
41801,8780
41801,7213
41801,9557
41801,9557
41801,1924
41801,3889
41801,13701
41801,2153
41801,1908
41801,9557
41801,5165
41801,4021
41801,3913
41801,4128
41801,1909
41801,7629
41801,2160
41801,4137
41801,4366
41801,2153
41801,7033
41801,4056
41801,2160
41801,4023
41801,3919
41801,4040
41801,1913
41801,1910
41801,2001
41801,4035
41801,7571
41801,443
41801,3890
41801,3889
41801,4366
41801,9557
41801,5567
41801,5765
41801,4158
41801,4151
41801,4366
41801,1968
41801,4535
41801,9557
41801,3844
41801,4367
41801,4366
41801,1982
41801,3914
41801,6929
41801,5765
41801,4033
41801,3885
41801,3884
41801,4158
41801,6916
41801,7377
41801,1910
41801,7144
41801,2032
41801,6915
41801,2025
41801,1939
41801,1967
41801,1908
41801,4025
41801,4761
41801,3916
41801,4171
41801,4761
41801,4764
41801,2001
41801,7167
41801,4077
41801,1917
41801,1930
41801,4169
41801,1925
41801,1780
41801,5938
41801,1996
41801,1925
41801,12125
41801,1910
41709,6966
41709,2128
41709,9991
41709,6370
41709,4622
41709,1752
41709,5063
41709,6064
41709,3863
41709,2815
41709,1710
41607,13067
41607,13658
41607,13067
41607,12919
41607,12766
41607,12659
41607,13191
41607,12691
41607,12691
41607,12703
41607,12766
41607,12659
41607,12652
41607,12647
41607,12703
41607,12827
41607,12691
41607,12803
41607,12737
41607,12703
42131,13726
42131,13727
42131,13727
42131,13727
42131,13731
42131,13726
