uid,sid
40946,13832
40946,11336
40946,4300
40946,11426
40946,157
40946,9460
40946,13815
40946,13815
40946,13815
40946,13815
40946,13815
40946,4281
40946,4300
40946,11336
40946,20852
40946,15025
40946,13833
40946,4272
40946,13832
40946,11336
40946,4300
40946,4281
40946,13815
40946,13815
40946,12289
40946,13815
40946,13815
40946,138
40946,4300
40946,11336
40946,13832
40946,11399
40946,13933
40946,13820
40946,13833
40946,15025
40946,20852
40946,11417
40946,9387
40946,11399
40946,13933
40946,13820
40946,13833
40946,15025
40946,15491
40946,15541
40946,20852
40946,20852
40946,13831
40946,20852
40946,4297
40946,682
40946,4230
40946,174
40946,3701
40946,4241
40946,4324
40946,11399
40946,13933
40946,13820
40946,20852
40946,20852
40946,13832
40946,11336
40946,9784
40946,3012
40946,164
40946,138
40946,4281
40946,13815
40946,6227
40946,15569
40946,141
40946,12092
40946,128
40946,409
40946,4280
40946,137
40946,4251
40946,4251
40946,12417
40946,12417
40946,12417
40946,20852
40946,13933
40946,4272
40946,4281
40946,13815
40946,13815
40946,13815
40946,13815
40946,13815
40946,142
40946,4300
40946,11336
40946,13832
40946,4272
40946,11417
40946,9387
40946,13933
40946,13820
40946,13833
40946,20852
40946,13832
40946,11336
40946,4300
40946,4281
40946,12422
40946,157
40946,11426
40946,4299
40946,9460
40946,9460
40946,13815
40946,13815
40946,13815
40946,4281
40946,13832
40946,4272
40946,11417
40946,20852
40946,9460
40946,4299
40946,12422
40946,157
40946,4281
40946,13815
40946,13815
40946,13815
40946,13815
40946,13815
40946,9460
40946,12422
40946,12400
40946,4300
40946,11336
40946,11399
40946,13933
40946,13820
40946,13833
40946,15491
40946,20852
40946,11417
40946,4281
40946,13815
40946,13815
40946,13815
40946,13815
40946,13815
40946,13833
40946,20852
40946,4281
40946,11744
40946,4324
40946,11426
40946,9387
40946,9387
40946,11399
40946,13933
40946,13820
40946,6229
40946,4241
40946,13833
40946,20852
40946,11423
40946,11338
40946,13823
40946,15491
40946,15541
40946,20852
40946,13833
40946,13820
40946,4272
40946,4297
40946,128
40946,157
40946,13815
40946,13815
40946,13815
40946,13815
40946,4281
40946,4300
40946,11336
40946,13832
40946,4272
40946,11417
40946,11399
40946,13820
40946,13833
40946,13818
40946,15541
40946,20852
40946,9387
40946,11417
40946,4272
40946,105
40946,3029
40946,4324
40946,9456
40946,4281
40946,20852
40946,13815
40946,13815
40946,13815
40946,4281
40946,4300
40946,4300
40946,9387
40946,13820
40946,15491
40946,102
40946,9460
40946,13815
40946,13815
40946,13815
40946,13815
40946,13815
40946,4300
40946,13832
40946,11423
40946,11399
40946,13933
40946,13820
40946,15491
40946,15541
40946,15477
40946,20852
40946,15454
40946,11660
40946,13815
40946,4272
40946,15541
40946,15477
40946,20852
40946,13833
40946,13820
40946,11399
40946,9387
40946,11417
40946,4272
40946,4300
40946,4281
40946,13815
40946,13825
40946,14067
40946,11426
40946,13815
40946,13815
40946,4281
40946,4300
40946,11336
40946,11417
40946,13933
40946,15541
40946,20852
40946,138
40946,13815
40946,13815
40946,20852
40946,11336
40946,4300
40946,4281
40946,13815
40946,20852
40946,13831
40946,13833
40946,15723
40946,4300
40946,11336
40946,4308
40946,4272
40946,11417
40946,9387
40946,11399
40946,11422
40946,9591
40946,13933
40946,13820
40946,13833
40946,15025
40946,15491
40946,15477
40946,20852
40946,14125
40946,13823
40946,13815
40946,4241
40946,13815
40946,13815
40946,164
40946,11586
40946,146
40946,4300
40946,11336
40946,13832
40946,4272
40946,11417
40946,13933
40946,20852
40946,15477
40946,15541
40946,15025
40946,13833
40946,13820
40946,4272
40946,13935
40946,4243
40946,13815
40946,13815
40946,4300
40946,20852
40946,15541
40946,15025
40946,20883
40946,13833
40946,13933
40946,9387
40946,11417
40946,13815
40946,20852
40946,9776
40946,13815
40946,13815
40946,13815
40946,20852
40946,11910
40946,13815
40946,4300
40946,11336
40946,4272
40946,11417
40946,9387
40946,13933
40946,13820
40946,13833
40946,20852
40946,5692
40946,20852
40946,4271
40946,183
40946,15079
40946,3035
40946,126
40946,9778
40946,13815
40946,13815
40946,20852
40946,11423
40946,3035
40946,185
40946,3025
40946,3025
40946,11656
40946,6537
40946,13815
40946,13815
40946,4300
40946,20852
40946,682
40946,3701
40946,3701
40946,13833
40946,20852
40946,3701
40946,101
40946,132
40946,20852
40946,13833
40946,13820
40946,13815
40946,13815
40946,3701
40946,4281
40946,20852
40946,20852
40946,13823
40946,13833
40946,13933
40946,20852
40946,9460
40946,14002
40946,13815
40946,13815
40946,20852
40946,9460
40946,13815
40946,12289
40946,4300
40946,4272
40946,11417
40946,20852
40946,4281
40946,4300
40946,11336
40946,13832
40946,4272
40946,9387
40946,11399
40946,13933
40946,13820
40946,13833
40946,15025
40946,15491
40946,15541
40946,15477
40946,20852
40946,15477
40946,15541
40946,15491
40946,15025
40946,13833
40946,13833
40946,13820
40946,13933
40946,11399
40946,4272
40946,157
40946,4281
40946,13815
40946,13815
40946,13815
40946,4281
40946,4300
40946,11336
40946,11417
40946,9387
40946,11399
40946,20852
40946,5693
40946,20852
40946,13933
40946,14215
40946,12446
40946,15477
40946,20852
40946,11426
40946,4272
40946,9387
40946,11399
40946,13820
40946,15541
40946,20852
40946,13815
40946,4281
40946,9723
40946,13815
40946,4274
40946,4281
40946,4300
40946,4272
40946,9387
40946,11399
40946,20852
40946,15491
40946,15025
40946,13833
40946,13820
40946,13933
40946,11399
40946,9387
40946,11417
40946,4272
40946,11336
40946,13815
40946,13815
40946,13815
40946,20852
40946,15491
40946,15025
40946,13833
40946,13820
40946,13933
40946,13815
40946,13815
40946,20852
40946,13833
40946,4272
40946,179
40946,3701
40946,9387
40946,11399
40946,13833
40946,15025
40946,11417
40946,11336
40946,4300
40946,4281
40946,11426
40946,4299
40946,4281
40946,13815
40946,20852
40946,20852
40946,4230
40946,176
40946,12289
40946,4299
40946,13815
40946,13815
40946,13815
40946,4281
40946,11399
40946,13933
40946,13820
40946,15025
40946,15541
40946,15477
40946,15025
40946,4272
40946,11336
40946,4281
40946,13815
40946,13815
40946,13815
40946,138
40946,4281
40946,11417
40946,9387
40946,11399
40946,20852
40946,4241
40946,3025
40946,11656
40946,6537
40946,183
40946,182
40946,4297
40946,9460
40946,4299
40946,11426
40946,11336
40946,4272
40946,11417
40946,9387
40946,11399
40946,11399
40946,13144
40946,20852
40946,4272
40946,4281
40946,13815
40946,13815
40946,4300
40946,11336
40946,11417
40946,9387
40946,13933
40946,13820
40946,13833
40946,15025
40946,15541
40946,15477
40946,15541
40946,15491
40946,11417
40946,13815
40946,13815
40946,13815
40946,4300
40946,11336
40946,4272
40946,11417
40946,9387
40946,9387
40946,11399
40946,20852
40946,102
40946,4281
40946,13815
40946,13815
40946,4272
40946,9387
40946,13833
40946,20852
40946,5654
40946,424
40946,13815
40946,13815
40946,15025
40946,20852
40946,4272
40946,11426
40946,164
40946,13815
40946,13815
40946,13833
40946,20852
40946,12383
40946,11417
40946,9387
40946,11399
40946,13833
40946,20852
40946,13823
40946,11458
40946,101
40946,20852
40946,13821
40946,4275
40946,11107
40946,13833
40946,20852
40946,11417
40946,4240
40946,680
40946,9784
40946,12333
40946,20852
40946,13823
40946,9460
40946,4290
40946,9367
40946,4297
40946,20852
40946,9530
40946,2985
40946,13829
40946,13833
40946,15025
40946,20852
40946,15025
40946,20852
40946,15516
40946,13833
40946,13823
40946,12337
40946,20852
40946,12293
40946,11455
40946,146
40946,13833
40946,411
40946,101
40946,11426
40946,4272
40946,20852
40946,13820
40946,13833
40946,13815
40946,13815
40946,11417
40946,20852
40946,12383
40946,20852
40946,4300
40946,101
40946,424
40946,20852
40946,13815
40946,15477
40946,20852
40946,4281
40946,13815
40946,13815
40946,13815
40946,13815
40946,13820
40946,20852
40946,11399
40946,13820
40946,677
40946,13820
40946,13831
40946,4230
40946,11399
40946,13831
40946,677
40946,4281
40946,13815
40946,13815
40946,15025
40946,20852
40946,4272
40946,13815
40946,13815
40946,13815
40946,20852
40946,4272
40946,13815
40946,13815
40946,13815
40946,11399
40946,13820
40946,20852
40946,4272
40946,3699
40946,13815
40946,13815
40946,12289
40946,13815
40946,13819
40946,13833
40946,20852
40946,12337
40946,20852
40946,9778
40946,13815
40946,4281
40946,11426
40946,13815
40946,4241
40946,4281
40946,4272
40946,12302
40946,13815
40946,13833
40946,20852
40946,9460
40946,13815
40946,13815
40946,4300
40946,4272
40946,9460
40946,13815
40946,13815
40946,13820
40946,20852
40946,13815
40946,3699
40946,2803
40946,15693
40946,4272
40946,13815
40946,13815
40946,4272
40946,20852
40946,4300
40946,13815
40946,15025
40946,13815
40946,13815
40946,13815
40946,13815
40946,9387
40946,20852
40946,101
40946,4281
40946,13815
40946,13832
40946,15025
40946,20852
40946,4281
40946,5654
40946,13815
40946,4272
40946,9387
40946,11399
40946,13820
40946,13833
40946,20852
40946,20852
40946,4281
40946,13815
40946,13823
40946,4281
40946,13815
40946,20852
40946,13815
40946,13833
40946,20852
40946,13820
40946,20852
40946,2975
40946,20852
40946,4296
40946,12193
40946,128
40946,2803
40946,13815
40946,13820
40946,13833
40946,12302
41038,2612
41038,1017
41038,527
41038,8796
41038,7208
41038,2664
41038,1009
41038,1312
41038,67
41038,66
41038,67
41038,7873
41038,8617
41038,7234
41038,7311
41038,7208
41038,2664
41038,67
41038,451
41038,7209
41038,7446
41038,67
40675,12516
40675,29
40675,1248
40675,1248
40675,921
40675,380
40675,9130
40675,16073
40675,16073
40675,16073
40675,10023
40675,16073
40675,347
40675,16073
40675,16073
40675,16073
40675,873
40675,12516
40833,2587
40833,396
40833,7450
40833,396
40833,451
40833,9675
40833,1030
40833,436
40833,2593
40833,451
40833,1030
40833,396
40833,2583
40852,12830
40852,12918
40852,12653
40852,12830
40852,12830
40852,12830
40852,12754
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12647
40852,12830
40852,12647
40852,12647
40852,12830
40852,12830
40852,12655
40852,12830
40852,12830
40852,12830
40852,12803
40852,12694
40852,12830
40852,12830
40852,12830
40852,12830
40852,13012
40852,12830
40852,12830
40852,12702
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12648
40852,13079
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12643
40852,12830
40852,12643
40852,12830
40852,12830
40852,12830
40852,12648
40852,12647
40852,12647
40852,12830
40852,12830
40852,12830
40852,12830
40852,12647
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12830
40852,12647
40852,12707
40852,12830
40852,12643
40852,12830
40852,12830
41213,377
41213,10158
41213,8509
41213,8509
41213,3790
41213,305
41213,2200
41213,6098
41213,1832
41213,3875
41213,2202
41213,3790
41213,4406
41213,4751
41213,4751
41213,3790
41213,2495
41213,2495
41213,3790
41213,8956
41213,3790
41213,10279
41213,10154
41427,749
41427,17513
41427,18895
41427,18895
41427,17673
41427,2637
41427,17223
41427,12524
41427,749
41427,748
41427,17672
41427,17673
41427,17040
41427,18895
41427,17671
41427,16266
41427,12524
41427,748
41427,452
41427,7
41427,5030
41427,1161
41427,7815
41427,2262
41427,13
41427,4045
41427,1681
41427,2277
41427,12
41427,1684
41427,2130
41427,2704
41427,3959
41427,1161
41427,440
41427,2021
41427,1984
41427,2001
41427,1992
41427,4146
41427,5574
41427,4033
41427,5776
41427,5773
41427,1925
41427,1924
41427,4022
41427,758
41427,4150
41427,2160
41427,3890
41427,3891
41427,1982
41427,1983
41427,5164
41427,9265
41427,7150
41427,7151
41427,7152
41427,7154
41427,7155
41427,8272
41427,2860
41427,8391
41427,5133
41427,7159
41427,7160
41427,5698
41427,7877
41427,8273
41427,7187
41427,7378
41427,2156
41427,2543
41427,9015
41427,10658
41427,1962
41427,2025
41427,6923
41427,4040
41427,1931
41427,4038
41427,1932
41427,2022
41427,2023
41427,6917
41427,1939
41427,4055
41427,880
41427,217
41427,396
41427,748
41427,18895
41427,748
41427,749
41427,749
41427,749
41427,748
41427,17672
41427,18212
41427,17673
40948,17285
40948,17286
40948,17287
40948,17286
40948,17285
40948,17286
40948,17287
40948,17285
40948,17285
40948,17287
40948,17286
40948,17285
40948,16072
40948,17285
40948,17287
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17286
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17285
40948,17286
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17285
40948,17286
40948,17285
40948,17286
40948,17285
40948,17285
40948,14667
40948,17285
40948,17286
40948,17285
40948,17285
40948,17285
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,13520
40948,13543
40948,13545
40948,14808
40948,6869
40948,17285
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17285
40948,17285
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17286
40948,17286
40948,17286
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17285
40948,17286
40948,17285
40948,17286
40948,17302
40948,17286
40948,14806
40948,17286
40948,17286
40948,17286
40948,16440
40948,17286
40948,14520
40948,14228
40948,17300
40948,14072
40948,17286
40948,17286
40948,16072
40948,17286
40948,17285
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17285
40948,17286
40948,16071
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17285
40948,17285
40948,17286
40948,17286
40948,17285
40948,16439
40948,17286
40948,17285
40948,17285
40948,17286
40948,17285
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17285
40948,17286
40948,17286
40948,17286
40948,17286
40948,17285
40948,17285
40948,13963
40948,17286
40948,17285
40948,17285
40948,17285
40948,17285
41042,3041
41042,67
41042,3360
41042,5184
41042,509
41042,1318
41042,3723
41042,1273
41042,5184
41042,120
41042,13235
41042,1318
41042,3041
41042,3723
41042,3723
41042,3041
40604,19030
40604,19030
40604,19030
40604,19030
40604,11854
40604,19030
40604,12879
40604,12879
40604,11854
40604,19030
40604,19030
40604,19030
40604,19030
40604,11854
40604,19030
40604,11854
40604,19030
40604,11854
40604,19030
40604,12879
40604,11854
40604,19030
40604,19030
40604,19030
40604,19030
40604,11854
40604,12879
40604,11854
40604,19030
40604,19030
40604,19030
40604,19030
40604,19030
40604,12879
40604,11854
40604,19030
40604,19030
40604,19030
40604,12879
40604,12954
40604,19030
40604,19030
40604,19030
40604,12879
40604,11854
40604,12879
40604,19030
40604,19030
40604,19030
40604,12879
40604,19030
40604,12879
40604,19030
40604,12879
40604,19030
40604,19030
40604,18421
40604,19030
40604,19030
40604,11854
40604,11854
40604,11854
40604,19030
40604,19030
40604,19030
40604,19030
40604,19619
40604,19030
40604,19030
40604,11854
41265,128
41265,11651
41265,129
41265,9536
41265,2225
41265,9637
41265,167
41265,11105
41265,15306
41265,128
41265,5369
41265,142
41265,6227
41265,15283
41265,15575
41265,5656
41265,15572
41265,9536
41265,3025
41265,129
41265,141
41265,14721
41265,5656
41265,15572
41265,9536
41265,5369
41265,11930
41265,11117
41265,9534
41265,11117
41265,11442
41265,15699
41265,4272
41265,129
41265,12517
41265,7894
41265,9536
41265,11442
41265,11683
41265,12404
41265,128
41265,11442
41265,4307
41265,128
41265,184
41265,129
41265,11105
41265,9596
41265,12281
41265,9536
41265,4244
41265,15413
41265,129
41265,12092
41265,128
41265,6238
41265,14008
41265,15572
41265,15572
41265,15283
41265,129
41265,15699
41265,14721
41265,182
41265,15722
41265,11645
41265,11577
41265,12336
41265,128
41265,15572
41265,126
41265,15327
41265,11117
41265,15572
41265,12517
41265,15483
41265,11418
41265,11442
41265,11418
41265,6531
41265,15572
41265,9466
41265,11399
41265,128
41265,15572
41265,5656
41265,126
41265,5369
41265,15572
41265,12092
41265,11890
41265,4238
41265,15572
41265,15572
41265,15722
41265,11418
41265,11105
41265,4272
41265,11418
41265,15572
41265,9536
41265,11499
41265,11418
41265,12423
41265,7894
41265,3002
41265,9536
41265,15283
41265,6256
41265,4307
41265,15283
41265,5369
41265,11117
41265,182
41265,11583
41265,9460
41265,12106
41265,128
41265,11105
41265,128
41265,126
41265,15572
41265,15283
41265,11583
41265,9590
41265,11117
41265,9536
41265,15283
41265,15715
41265,2716
41265,7894
41265,128
41265,11109
41265,15283
41265,11105
41265,10088
41265,15134
41265,5369
41265,11105
41265,15572
41265,5369
41265,5665
41265,128
41265,15283
41265,11105
41265,128
41265,15572
41265,11442
41265,162
41265,11117
41265,15572
41265,15572
41265,4272
41265,9365
41265,11117
41265,11442
41265,5656
41265,15572
41265,15283
41265,5369
41265,15572
41265,5369
41265,11567
41265,5369
41265,12336
41265,3025
41265,14721
41265,3025
41265,162
41265,145
41265,15572
41265,11117
41265,11105
41265,128
41265,15572
40626,9956
40626,15122
40626,290
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,9956
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,217
40626,290
40626,3579
40626,3579
40626,15122
40626,3579
40626,15122
40626,15122
40626,15122
40626,9964
40626,9956
40626,9964
40626,15122
40626,15122
40626,3579
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,15122
40626,337
40626,15122
40626,3579
40626,3579
40626,3579
40626,3579
40626,15122
40626,3579
40626,3579
40626,3579
40626,15122
40626,3579
40626,3579
40626,3579
41472,13975
41472,17526
41472,17526
41472,17526
41472,14798
41472,13873
41472,13515
41472,14052
41472,13533
41472,13562
41472,17526
41472,14798
41472,13873
41472,17526
41472,13539
41472,13533
41472,13545
41472,13533
41472,14524
41472,13956
41472,17526
41472,14798
41472,14565
41472,17526
41472,13873
41472,13856
41230,3858
41230,3859
41230,3858
41230,3859
41230,2887
41230,6925
41230,3866
41230,3919
41230,4025
41230,3840
41230,3885
41230,4150
41230,3887
41230,4137
41230,3868
41230,3890
41230,4023
41230,1924
41230,1917
41230,4171
41230,4035
41230,1910
41230,1992
41230,1908
41230,7170
41230,443
41230,5559
41230,3915
41230,1939
41230,4037
41230,2023
41230,4038
41230,1992
41230,1927
41230,1908
41230,6134
41230,1910
41230,2880
41230,13701
41230,5165
41230,4165
41230,2024
41230,1977
41230,2001
41230,2022
41230,1933
41230,1908
41230,1908
41230,1984
41230,7010
41230,443
41230,3921
41230,4158
41230,3892
41230,760
41230,1927
41230,4038
41230,1992
41230,4165
41230,1933
41230,1915
41230,4167
41230,5917
41230,2023
41230,6917
41230,4163
41230,1985
41230,1932
41230,2024
41230,2022
41230,6923
41230,4055
41230,1967
41230,6924
41230,1931
41230,1908
41230,4371
41230,4150
41230,4140
41230,758
41230,3885
41230,3866
41230,5775
41230,2160
41230,3919
41230,5776
41230,5775
41230,4151
41230,4152
41230,4027
41230,3921
41230,4024
41230,4139
41230,5914
41230,7434
41230,3842
41230,3841
41230,4138
41230,4141
41230,4137
41230,4457
41230,3918
41230,3921
41230,1925
41230,2158
41230,1925
41230,4032
41230,7213
41230,7213
41230,4366
41230,7370
41230,445
41230,3807
41230,3859
41230,3963
41230,3858
41230,3859
41230,3858
41230,3859
41230,3858
41230,3859
41230,2026
41230,1927
41230,2001
41230,1984
41230,1977
41230,1995
41230,7167
41230,4035
41230,2000
41230,5557
41230,8741
41230,3905
41230,3896
41230,1910
41230,7165
41230,12642
41230,3897
41230,3892
41230,3895
41230,4081
41230,6919
41230,5565
41230,5563
41230,7218
41230,7166
41230,3902
41230,759
41230,3895
41230,3897
41230,3904
41230,7432
41230,5562
41230,3892
41230,6921
41230,6996
41230,760
41230,9644
41230,6915
41230,1931
41230,2032
41230,4163
41230,1927
41230,2001
41230,2024
41230,1984
41230,4168
41230,4041
41230,2155
41230,2025
41230,1991
41230,5569
41230,1909
41230,2022
41230,5917
41230,12663
41230,7036
41230,7167
41230,4536
41230,1995
41230,1932
41230,4163
41230,1931
41230,6917
41230,4167
41230,4371
41230,1985
41230,1939
41230,1933
41230,2023
41230,2001
41230,2001
41230,1977
41230,1993
41230,1908
41230,1925
41230,6918
41230,3921
41230,4141
41230,3916
41230,3886
41230,5574
41230,5574
41230,3844
41230,1917
41230,4024
41230,3918
41230,4158
41230,3846
41230,4141
41230,4140
41230,3841
41230,3888
41230,3842
41230,758
41230,5769
41230,1929
41230,3844
41230,5770
41230,4033
41230,11034
41230,1917
41230,5777
41230,4025
41230,3868
41230,3919
41230,4060
41230,3840
41230,8945
41230,5772
41230,4031
41230,3887
41230,4150
41230,4029
41230,1924
41230,3866
41230,3885
41230,4140
41230,4136
41230,5914
41230,4138
41230,3842
41230,4141
41230,758
41230,3841
41230,3888
41230,4032
41230,1925
41230,4030
41230,6127
41230,1917
41230,7036
41230,7167
41230,8447
41230,4083
41230,6134
41230,3963
41230,3858
41230,3859
41230,3859
41230,3859
41230,3859
41230,3800
41230,440
41230,5932
41230,6441
41230,7514
41230,7515
41230,4151
41230,4023
41230,3891
41230,3890
41230,4027
41230,4152
41230,3919
41230,4025
41230,2160
41230,3840
41230,4148
41230,2161
41230,3887
41230,3868
41230,4031
41230,4150
41230,3866
41230,3885
41230,1929
41230,4156
41230,1924
41230,3921
41230,4137
41230,5770
41230,1917
41230,4171
41230,443
41230,1909
41230,3914
41230,5566
41230,4132
41230,4020
41230,1914
41230,4021
41230,1982
41230,1989
41230,1983
41230,4763
41230,2163
41230,6929
41230,3911
41230,4127
41230,4130
41230,4019
41230,3907
41230,1913
41230,4129
41230,6989
41230,2164
41230,1909
41230,4128
41230,1928
41230,3909
41230,1910
41230,4762
41230,1984
41230,5572
41230,5570
41230,7566
41230,2000
41230,7170
41230,2000
41230,4765
41230,2021
41230,1908
41230,7164
41230,7574
41230,7165
41230,3894
41230,3893
41230,3897
41230,4081
41230,6996
41230,5562
41230,7432
41230,1917
41230,759
41230,6920
41230,7570
41230,3901
41230,3902
41230,3892
41230,5564
41230,3904
41230,3903
41230,5563
41230,7242
41230,2158
41230,3921
41230,4171
41230,8447
41230,4157
41230,4126
41230,4022
41230,4024
41230,1924
41230,758
41230,3919
41230,1925
41230,1917
41230,4077
41230,12640
41230,3912
41230,3910
41230,1980
41230,7572
41230,4132
41230,1983
41230,1983
41230,3915
41230,5938
41230,3913
41230,1910
41230,4077
41230,8741
41230,4078
41230,1933
41230,4168
41230,4765
41230,2025
41230,7767
41230,4038
41230,2026
41230,1908
41230,6915
41230,1927
41230,1977
41230,1991
41230,2001
41230,1967
41230,2024
41230,4764
41230,1984
41230,1962
41230,6922
41230,6999
41230,4055
41230,12641
41230,5916
41230,1932
41230,1939
41230,1908
41230,6915
41230,9644
41230,3906
41230,7219
41230,2032
41230,1990
41230,1908
41230,3906
41230,5568
41230,443
41230,5561
41230,7239
41230,5556
41230,5558
41230,7149
41230,6991
41230,440
41230,239
41230,954
40671,5174
40671,6499
40671,10480
40671,377
40671,7363
40671,5268
40671,9000
40671,8447
40671,238
40671,377
40671,5174
40671,10481
40671,6499
40671,1910
40671,7627
40671,1983
40671,3915
40671,11259
40671,4040
40671,4038
40671,1982
40671,3912
40671,3911
40671,1908
40671,3909
40671,3915
40671,2032
40671,1983
40671,1910
40671,1927
40671,1983
40671,1910
40671,1983
40671,1983
40671,1910
40671,1910
40671,1908
40671,1983
40671,3915
40671,1910
40671,1908
40671,1980
40671,1939
40671,1910
40671,3915
40671,4038
40671,1982
40671,1908
40671,3909
40671,2032
40671,1927
40671,2026
40671,1977
40671,1910
40671,1910
40671,1983
40671,1910
40671,3912
40671,4040
40671,2024
40671,1909
40671,2026
40671,15293
40671,4037
40671,2023
40671,1983
40671,1910
40671,1939
40671,1980
40671,3915
40671,3909
40671,1908
40671,1910
40671,16885
40671,4040
40671,3911
40671,3915
40671,1910
40671,1908
40671,6134
40671,7567
40671,1983
40671,1982
40671,1908
40671,760
40671,4040
40671,1910
40671,4139
40671,4138
40671,4141
40671,1917
40671,3840
40671,758
40671,3922
40671,4028
40671,4148
40671,4025
40671,4024
40671,1924
40671,3844
40671,4137
40671,3918
40671,3884
40671,3886
40671,3887
40671,3868
40671,3841
40671,2781
40671,3794
40671,11976
40671,11976
40671,2721
40671,6996
40671,4037
40671,4038
40671,3895
40671,3894
40671,3893
40671,2001
40671,2025
40671,2000
40671,2026
40671,2032
40671,1927
40671,1992
40671,2164
40671,3904
40671,1980
40671,1932
40671,1933
40671,1931
40671,3908
40671,3909
40671,3900
40671,3901
40671,3899
40671,3898
40671,3896
40671,7568
40671,6931
40671,1909
40671,3911
40671,759
40671,1914
40671,3844
40671,1915
40671,3910
40671,1913
40671,3913
40671,3914
40671,2160
40671,3889
40671,3890
40671,3891
40671,4033
40671,3840
40671,1924
40671,3915
40671,3912
40671,1982
40671,1910
40671,3866
40671,758
40671,3842
40671,3918
40671,1920
40671,4761
40671,12683
40671,1908
40671,1925
40671,4082
40671,6974
40671,2721
40671,5268
40671,295
40671,239
40671,239
40671,4540
40671,239
40671,6499
40671,631
40671,4080
40671,1928
40671,6988
40671,3905
41575,1785
41575,1774
41575,7505
41575,1772
41575,1774
41575,1785
41575,8959
41575,1785
41575,1773
41575,7505
41575,5180
41575,1774
41575,7452
41575,2327
41575,8959
41575,1785
41575,1774
41575,1785
41575,8959
41575,5137
41575,5137
41575,1785
41575,7505
41575,1785
41575,8959
41575,2788
41575,6990
41575,16292
41575,7239
41575,5561
41575,4531
41575,9645
41575,4079
41575,443
41575,1981
41575,2162
41575,6929
41575,6134
41575,1909
41575,5905
41575,5946
41575,2162
41575,6929
41575,4128
41575,2164
41575,1983
41575,7146
41575,2162
41575,1910
41575,6134
41575,7146
41575,3915
41575,3911
41575,3909
41575,2164
41575,7038
41575,4127
41575,4128
41575,5905
41575,1913
41575,10594
41575,6989
41575,1980
41575,1909
41575,3915
41575,7146
41575,1910
41575,6997
41575,6134
41575,6931
41575,2162
41575,2162
41575,6931
41575,6134
41575,5561
41575,16292
41575,5559
41575,5560
41575,4143
41575,5557
41575,7239
41575,9559
41575,443
41575,4035
41575,2032
41575,7627
41575,1932
41575,4164
41575,1908
41575,1938
41575,9557
41575,7167
41575,5576
41575,3889
41575,4028
41575,4137
41575,3842
41575,3841
41575,4140
41575,3919
41575,2159
41575,2160
41575,4150
41575,1917
41575,4534
41575,761
41575,3866
41575,3887
41575,4031
41575,3919
41575,3840
41575,4150
41575,3868
41575,2160
41575,2160
41575,1917
41575,4171
41575,4169
41575,2001
41575,6188
41575,2000
41575,2153
41575,2001
41575,6999
41575,4371
