uid,sid
111838,180916
111838,180916
111838,604680
111838,180916
111838,180916
111838,180268
111838,9565
111838,9029
111838,180916
111838,180916
111838,180916
111838,180916
111838,180916
111838,461734
111838,180916
111838,180926
114012,185610
115546,722
115546,86325
115546,164981
115546,34696
115546,545613
115546,1982
115546,1919
115546,329904
115546,93761
115546,512566
115546,211000
115546,211000
115546,564949
115546,17558
115546,71886
115546,512566
115546,512566
115546,373524
115546,110906
115546,71890
115546,749482
115546,512566
115546,260870
115546,138198
115546,551512
115546,71890
115546,98647
115546,7995
115546,147948
115546,196612
115546,546855
115546,113844
115546,4866
115546,128399
115546,440973
115546,124896
115546,113844
115546,98647
115546,211000
115546,71886
115546,111405
115546,339623
115546,142436
115546,367949
115546,143182
115546,140631
115546,117458
115546,106547
115546,4513
115546,43880
115546,779030
115546,339623
115546,211000
115546,211000
115546,469317
115546,71890
115546,564988
115546,98647
115546,339623
115546,439833
115546,37946
115546,196612
115546,373524
115546,215895
115546,562113
115546,688827
115546,98647
115546,722
115546,564951
115546,564949
115546,4866
115546,211009
115546,98647
115546,346086
115546,297248
115546,149032
115546,211000
115546,339619
115546,564912
115546,211000
115546,211000
115546,113844
115546,530349
115546,98647
115546,149032
115546,98647
115546,150486
115546,142436
115546,564977
115546,79860
115546,211000
115546,93761
115546,731037
115546,91146
115546,135384
115546,301227
115546,4472
115546,4472
115546,211000
115546,651888
115546,79896
115546,71881
115546,149032
115546,71882
115546,4866
115546,149032
115546,117483
115546,211000
115546,564987
115546,98647
115546,564987
115546,111405
115546,4911
115546,358336
115546,125210
115546,564912
115546,211000
115546,71890
115546,125210
115546,79896
115546,196612
115546,561971
115546,564987
115546,530346
115546,301597
115546,512566
115546,211000
115546,149033
115546,512566
115546,512566
115546,211000
115546,339623
115546,512566
115546,211000
115546,43880
115546,26935
115546,339438
115546,71881
115546,131464
115546,4972
115546,4866
115546,339619
115546,149032
115546,564912
115546,149032
115546,512566
115546,149032
115546,564912
115546,764860
115546,564912
115546,64192
115546,369125
115546,125213
115546,22268
115546,564987
115546,149032
115546,79822
115546,4513
115546,48579
115546,211009
115546,211000
115546,339623
115546,564987
115546,779768
115546,436738
115546,564977
115546,108719
115546,128257
115546,211006
115546,439832
115546,564912
115546,436496
115546,14860
115546,551293
115546,536049
115546,564912
115546,564949
115546,438968
115546,564027
115546,512566
115546,4866
115546,564977
115546,4894
115546,46321
115546,79896
115546,512566
115546,512566
115546,564912
115546,149032
115546,512566
115546,71891
115546,98647
115546,297248
115546,564977
115546,79896
115546,564977
115546,512566
115546,564912
115546,602491
115546,48579
115546,98647
115546,4972
115546,564977
115546,438099
115546,46318
115546,211006
115546,512566
115546,117485
115546,4866
115546,37374
115546,512566
115546,564027
115546,564977
115546,512566
115546,149032
115546,512566
115546,149032
115546,339619
115546,149032
115546,71901
115546,140651
115546,621780
115546,339611
115546,519111
115546,430213
115546,721593
115546,512566
115546,370779
115546,98647
115546,71890
115546,137778
115546,512566
115546,564987
115546,339619
115546,564949
115546,48579
115546,106547
115546,512566
115546,4998
115546,211000
115546,149032
115546,564987
115546,512566
115546,211000
115546,71881
115546,564969
115546,149034
115546,565026
115546,686466
115546,458516
115546,137834
115546,551288
115546,1919
115546,8773
115546,565028
115546,108745
115546,602491
115546,408017
115546,149032
115546,339619
115546,149032
115546,211000
115546,512566
115546,512566
115546,149032
115546,211000
115546,564912
115546,114063
115546,133919
115546,501871
115546,149032
115546,1920
115546,4766
115546,555090
115546,25393
115546,230898
115546,159927
115546,159926
115546,25599
115546,25303
115546,25265
115546,540672
115546,230898
115546,159926
115546,25265
115546,25838
115546,564912
115546,512566
115546,512566
115546,564912
115546,98647
115546,512566
115546,149032
115546,111405
115546,512566
115546,4998
115546,149032
115546,512566
115546,4972
115546,149032
115546,527257
115546,779768
115546,339619
115546,149032
115546,564912
115546,561971
115546,339619
115546,98647
115546,512566
115546,564912
115546,149032
115546,530354
115546,211000
115546,4866
115546,141846
115546,149032
115546,512566
115546,111405
115546,106547
115546,140656
115546,149032
115546,512566
115546,211000
115546,71905
115546,125488
115546,79776
115546,4972
115546,71886
115546,37366
115546,565034
115546,125388
115546,149032
115546,149032
115546,26991
115546,512566
115546,169424
115546,420929
115546,98647
115546,46294
115546,98647
115546,149032
115546,441489
115546,512566
115546,546304
115546,512566
115546,98647
115546,4866
115546,98647
115546,512566
115546,215895
115546,512566
115546,98647
115546,772924
115546,564988
115546,512566
115546,512566
115546,512566
115546,512566
115546,512566
115546,439833
115546,98647
115546,512566
115546,564969
115546,142032
115546,512566
116401,438
116401,111573
116401,1393
116401,206571
116401,61311
116401,438
116401,375027
116401,912
116401,109454
116401,912
116401,489874
116401,251416
116401,438
116401,912
116401,912
116401,1931
116401,332525
116401,120359
116401,287482
116401,299489
116401,759230
116401,912
116401,292974
116401,759230
116401,912
116401,547551
116401,373458
116401,30832
116401,221997
116401,341006
116401,196499
116401,759230
116401,230685
116401,598
116401,640245
116401,136554
119625,9215
115840,17809
115840,199069
115840,8439
115840,3192
115840,4310
115840,5247
115840,22033
115840,5247
115840,534
115840,416160
115840,110298
115840,3506
115840,241153
115840,29958
115840,3205
115840,5247
115840,136130
115840,66477
115840,132126
115840,62560
115840,337457
115840,62560
115840,22033
115840,234698
115840,62560
115840,20819
115840,62560
115840,62560
115840,22027
115840,62560
115840,20819
115840,60186
115840,440449
115840,22027
115840,335319
115840,28913
115840,4311
115840,22033
115840,20819
115840,534
115840,503067
110862,647877
110862,647877
110862,647877
110862,647877
110862,221283
110862,647877
110862,647877
110862,647877
110862,639478
110862,7648
110862,275973
110862,175873
110862,240135
110862,220429
110862,20245
110862,462419
114894,8318
114894,8318
114894,527009
114894,14353
114894,427085
114894,317007
114894,302539
114894,446605
114894,478558
114894,645782
114894,14362
114894,209512
114894,478558
114894,478102
114894,478102
116886,494292
112282,312889
112282,312889
112282,314027
116028,597425
115434,50488
115434,92164
115434,739518
115434,826280
115434,134255
115434,826280
115434,826280
116649,158753
117074,91255
117074,245003
117074,813301
117074,245003
117074,127361
117074,548500
117074,813301
117074,813301
117074,45842
117074,755667
117074,91309
117074,381311
117074,125991
117074,95709
117074,381311
117074,125323
117074,813301
117074,4512
117074,4512
117074,125436
117074,4667
117074,813301
117074,4512
117074,4512
117074,418249
117074,4461
117074,828992
117074,813301
117074,4636
117074,813301
117074,813304
117074,4487
117074,456557
117074,596110
117074,448138
117074,704948
117074,429538
117074,596110
117074,561633
117074,125962
117074,548810
117074,125958
117074,438121
117074,63157
117074,4512
117074,245003
117074,125480
117074,90983
117074,828992
117074,596110
117074,4512
117074,137872
117074,407780
117074,4512
117074,4610
117074,548500
117074,244996
117074,548821
117074,371070
117074,245003
117074,137872
117074,813303
117074,773703
117074,476875
117074,91038
117074,4866
117074,596110
117074,170769
117074,28547
117074,465948
117074,91269
117074,27389
117074,828992
117074,90983
117074,118351
117074,630674
117074,627760
117074,90983
116721,641692
116721,641692
116721,204979
116878,501612
116878,619292
116878,110234
116878,323767
116878,653183
118698,437635
118698,125275
118698,378
118698,378
118698,378
118698,378
118698,182511
118698,534
118698,536
118698,378
118698,378
118698,335389
118698,378
118698,32337
118698,378
118698,663
118698,72063
118698,378
118698,378
118698,84272
118698,66431
118698,378
118698,378
118698,378
118698,378
118698,3477
118698,378
118698,539
118698,3202
118698,95667
118698,3477
118698,378
118698,84272
118698,77375
118698,3230
118698,664
118698,378
118698,3230
118698,110497
118698,378
118698,378
118698,663
118698,378
118698,260342
118698,90003
118698,7801
118698,3251
118698,378
118698,3230
118698,378
118698,66431
118698,663
118698,663
118698,378
118698,378
118698,663
118698,3202
118698,66431
118698,378
115711,804190
115711,796822
115711,808998
115711,808269
120213,15859
120213,814843
120213,2296
120213,2296
120213,577938
120213,159464
120213,159473
120213,596893
120213,140006
120213,80406
120213,159461
120213,401726
120213,481287
120213,15859
120213,481286
120213,342800
120213,2296
120213,229551
120213,123239
120213,15859
120213,647599
120213,481286
120213,15859
120213,2296
120213,15859
120213,455264
120213,596893
120213,140724
120213,481286
120213,123239
120213,481286
120213,153846
120213,64915
120213,436810
120213,251203
120213,287
120213,2296
120213,15859
120213,378217
120213,818743
120213,799487
120213,799487
120213,135203
117116,53070
117116,335110
117116,5914
117116,65349
117116,5936
117116,114702
117116,434
117116,65349
117116,11761
117116,65349
117116,65349
117116,6019
117116,33887
117116,409
117116,12745
117116,555857
117116,5845
117116,26388
117116,381197
117116,82779
117116,26417
117116,155621
117116,107353
117116,555857
117116,209042
117116,381197
117116,23407
117116,23801
117116,146020
117116,1555
117116,107353
117116,215099
117116,35972
117116,168469
117116,509835
117116,239953
117116,810489
117116,5964
117116,60510
117116,107350
117116,5825
117116,410620
117116,810489
117116,410620
117116,16540
117116,14085
117116,16540
117116,106673
117116,20264
117116,16540
117116,689404
118451,372543
118451,449267
118451,449267
118451,449267
118451,449267
118451,117607
118451,117606
118451,590413
118151,482371
118151,658489
118151,498244
118151,393711
118151,548833
118151,499984
119328,30546
119328,112682
119328,196680
119328,20908
119328,174415
119328,61506
119328,31099
119328,104536
119328,115633
117387,34329
117387,43426
117387,32523
117387,415010
117387,363732
117387,178538
117387,114420
117387,182148
117387,489220
117387,825352
117387,178538
117387,182151
117387,192692
117387,114521
117387,114485
117387,85359
117387,108234
117387,178538
117387,114439
117387,90267
117387,191975
117387,193729
117387,178642
117387,148207
117387,178538
117387,336597
117387,178538
117387,9266
117387,192692
117387,336597
117387,22165
117387,178538
117387,178648
117387,114465
117387,114458
117387,572791
117387,178538
117387,182148
117387,192696
117387,191844
117387,192019
117387,179165
117387,182148
117387,178538
117387,190752
117387,179222
117387,182293
117387,178538
117387,572791
117387,114400
117387,648117
117387,178538
117387,114538
117984,8932
117984,534594
117984,323043
117984,608991
117984,608991
117984,46837
117984,608991
112743,226494
112743,650991
112743,650991
112743,47056
112743,650992
112743,650991
112743,49203
112743,49286
112743,49222
112743,650992
112743,64428
112743,534
112743,752
112743,116293
112743,3285
112743,622876
112743,777599
112743,4493
112743,791086
112743,28865
112743,343066
112743,109732
112743,650990
112743,582458
112743,49203
112743,650991
112743,343066
112743,650990
112743,49222
112743,650991
112743,12589
112743,736781
112743,28865
112743,343066
112743,55422
112743,12589
112743,109711
112743,32599
112743,49329
112743,343066
112743,36470
112743,650973
112743,28911
112743,343066
112743,650973
112743,343066
112743,49203
112743,611307
112743,343066
112743,42811
112743,55286
112743,343066
112743,343066
112743,49203
112743,32569
112743,650991
112743,82518
112743,64020
112743,49203
112743,82518
112743,28895
112743,49203
112743,343066
112743,343066
112743,12589
112743,8946
112743,32591
112743,63386
112743,63835
112743,28917
112743,403514
112743,650973
112743,31981
112743,82401
112743,32599
112743,343066
112743,63822
112743,28822
112743,343066
112743,28917
112743,82646
112743,28920
112743,109732
112743,611307
112743,28865
112743,343066
112743,618314
112743,343066
112743,64351
112743,611307
112743,49294
112743,82439
112743,82439
112743,109765
112743,47559
112743,84754
112743,343066
112743,343066
112743,340163
112743,49296
112743,83544
112743,55423
112743,64245
112743,64351
112743,63991
112743,82381
112743,49329
112743,16114
112743,333367
112743,28912
112743,64429
119669,407633
119669,407633
119669,407111
117561,32591
117561,63694
117561,63694
116208,825887
116208,725279
116208,690020
116208,690048
116208,725278
116208,690015
116208,725278
116208,725278
116208,825888
116208,188104
116208,825887
116208,825887
116208,690013
116208,143031
116208,690019
116208,825887
116208,690007
116208,825887
116208,690015
116208,141216
116208,725279
116208,825887
116208,825887
116208,571989
116208,825887
116208,690015
116208,542691
116208,523999
116208,143031
116208,690015
116208,690015
116208,825887
116208,542691
116208,825887
116208,825894
116208,725278
116208,825887
116208,690015
116208,725242
116208,571989
116208,725279
116208,825887
116208,825887
116208,588056
116208,725279
116208,661539
116208,427342
116208,427342
116208,88375
116208,208829
116208,725239
116806,355719
116806,19840
116806,22703
116806,29587
116806,4762
116806,4762
116806,560104
116806,80985
114616,807871
114616,10768
116631,261821
116631,364801
116631,241042
116631,285360
116631,302430
116631,66243
116631,317310
116631,444849
116631,348206
116631,273957
116631,317310
116631,444849
116631,65951
116631,241042
116631,463848
116631,459192
116631,241041
116631,277938
116631,65951
116631,445156
116631,273957
116631,144088
116631,462375
116631,245809
116631,110316
116631,251771
116631,561085
116631,66230
116631,248557
116631,241041
116631,248554
116631,295889
116631,274008
116631,775487
116631,452053
116631,66248
116631,295687
116631,65951
116631,433209
116631,561085
116631,65951
116631,66243
116631,272293
116631,245022
116631,248557
116631,269957
116631,346677
116631,285360
116631,269957
116631,278368
116631,248557
116631,358407
116631,248318
116631,280268
116631,286898
116631,293996
116631,248297
116631,278372
116631,387233
116631,346681
116631,775487
116631,468933
116631,285360
116631,251656
116631,291836
116631,421333
116631,771008
116631,245672
116631,441856
116631,439134
116631,441850
116631,771008
116631,423237
116631,771008
116631,243413
113468,737342
113468,527335
113468,94319
118249,687819
111693,13913
111693,176690
117114,3641
117114,57717
117114,3630
117114,12745
117114,29300
117114,3641
117114,808058
117114,5955
117114,54395
117114,3641
117114,47355
117114,104584
117114,422
117114,135667
117114,139101
117114,98721
117114,60542
117114,49188
117114,35816
117114,35821
117114,96114
117114,229897
117114,3641
117114,35826
117114,373901
117114,54379
117114,6043
117114,373717
117114,5797
117114,23770
117114,166397
117114,3641
117114,62164
117114,3623
117114,261402
117114,35717
117114,422
117114,29300
117114,268104
117114,90229
117114,7117
117114,5790
117114,21610
117114,35821
117114,18618
117114,625485
117114,145979
117114,3641
117114,5811
117114,219732
117114,5142
117114,20670
117114,145816
117114,23770
117114,219732
117114,6048
117114,5773
117114,23830
117114,95698
111269,451524
114523,366599
115701,8439
115701,39261
115701,31244
115701,201143
115701,32315
115701,422864
115701,9666
115701,11716
115701,139685
115701,221068
115701,441613
115701,49433
115701,707155
115701,11720
115701,240338
115701,205318
115701,28120
115701,154387
115701,193869
115701,31799
115701,584003
115701,236550
115701,802842
115701,111749
115701,565961
115701,95676
115701,28120
115701,95677
115701,109293
115701,205318
115701,200677
115701,9020
115701,4063
115701,106445
115701,139677
115701,6510
115701,9020
115701,51257
115701,88775
115701,114814
115701,16705
115701,16627
115701,9023
115701,114816
115701,11528
115701,114814
115701,51257
115701,114814
115701,217408
115701,205318
115701,9023
114722,661252
114722,186158
114722,661252
114722,415508
114722,661252
114722,661252
114722,304352
114722,186567
114722,661371
114722,213422
114722,661252
114722,25396
114722,37781
114722,661424
114722,758505
114722,661424
114722,41640
114722,801151
111474,61107
111474,33692
111474,187341
111474,437396
111474,93714
111474,24584
111474,220120
111474,20125
111474,10593
111474,34601
111474,194680
111474,748529
111474,780903
111474,198673
111474,27288
117327,406736
117327,527474
117327,829634
115993,474937
117626,772609
117626,227818
117626,609794
117626,65396
117626,65396
117626,65396
117626,65396
117626,65396
117626,772609
117626,65396
117626,65396
117626,65396
117626,65396
117626,65396
117626,772609
117626,65396
117626,65396
117626,173687
117626,65396
117626,424092
117626,65396
117626,65396
117626,65396
117626,65396
117626,65396
117626,65396
117626,65396
117626,65464
117626,772609
117626,65396
117626,65396
117626,65396
117626,65396
117626,65396
117626,65396
117626,65430
117626,65396
117626,793665
117626,65396
117626,65396
117626,585144
117626,65396
117626,65396
117626,65396
117626,772609
117626,65396
117626,65396
117626,65396
117626,772609
117626,742229
117626,65430
117626,793665
117626,65464
117626,793665
117626,793665
117626,253469
116260,478077
110923,143439
112763,166724
112763,313401
112763,257154
112763,166724
112763,160888
112763,260412
112763,446821
112763,174777
112763,1019
112763,285121
112763,391788
112763,166724
112763,45
112763,38130
112763,459167
112763,257
112763,166763
112763,106330
112763,315302
112763,316660
112763,38130
112763,23654
112763,339762
112763,260412
112763,1031
112763,38130
112763,158083
112763,157584
112763,170949
112763,18173
112763,596985
112763,236
112763,359697
112763,38130
112763,1031
112763,302664
112763,52
112763,311537
112763,12302
112763,38130
112763,108532
112763,209896
112763,247720
112763,51
112763,38130
112763,236
112763,180823
112763,36525
112763,483357
112763,359697
112763,411570
112763,827521
112763,260
112763,245475
117200,50714
117200,253950
119784,818173
119784,96451
119784,787885
119784,787885
119784,818173
119784,712971
119784,781740
119784,818173
119784,244
119784,244
119784,771359
119784,818173
119784,818173
119784,818173
119784,787885
119784,818173
119784,818173
119784,194189
119784,818173
119784,818173
119784,818173
119784,787885
119784,818173
119784,818173
119784,194189
119784,818173
119784,787885
119784,194189
119784,16326
119784,818173
119784,194189
119784,382505
119784,787820
119784,818173
119784,818173
119784,841263
119784,603816
119784,405275
119784,818173
119784,818173
119784,818173
119784,560711
119784,787885
119784,94221
119784,94221
119784,18525
119784,36513
119784,129842
119784,183652
119784,818173
119784,777139
119784,818173
119784,93738
119784,194189
119784,818173
119784,196148
119784,841263
119784,183652
119784,841350
119784,382505
119784,702915
119784,818173
119784,183652
119784,183652
119784,183652
119784,584276
119784,674867
119784,841263
119784,787885
119784,603801
119784,787885
119784,787885
119784,196148
119784,199718
119784,818173
119784,196148
119784,196148
119784,382505
119784,818173
119784,818173
119784,787885
119784,196148
119784,165334
119784,196148
119784,818173
119784,818173
119784,818173
119784,93738
119784,196148
119784,787866
119784,619272
119784,818173
119784,615335
119784,818173
119784,818173
119784,818173
119784,818173
119784,818173
113204,435318
113204,225921
113204,435339
113204,228511
113204,182746
113204,434956
113204,211420
113204,435318
113204,758101
113204,435974
113204,435318
113204,435376
113204,435376
113204,174879
113204,225921
113204,434190
113204,211420
113204,225802
113204,435376
113204,225802
113204,211420
113204,433901
113204,231419
113204,445810
113204,211420
113204,36436
113204,231419
113204,89719
113204,432551
113204,436121
113204,225584
113204,227031
113204,434169
113204,432920
113204,435974
113204,671057
113204,236434
113204,36436
113204,432547
113204,436276
113204,434749
113204,432547
113204,435676
113204,231419
113204,445810
113204,460304
113204,435085
113204,225921
113204,436259
113204,237536
113204,225921
113204,36436
113204,226071
113204,434241
113204,174879
113204,36436
113204,174879
113204,225921
113204,225921
113204,437765
113204,600332
113204,225921
113204,225921
113204,434639
113204,225921
113204,437765
113204,445833
113204,435408
113204,453922
113204,236179
113204,437795
113204,437765
113204,435371
113204,437765
113204,432806
113204,211420
113204,225584
113204,437797
113204,225802
113204,437765
113204,435318
113204,211420
113204,437765
113204,225921
113204,237536
113204,235306
113204,211420
113204,437765
113204,435974
113204,226228
113204,437765
113204,225921
113204,435344
113204,225584
113204,455424
113204,435374
113204,211405
113204,437766
113204,433630
113204,436128
113204,671064
115760,179066
115760,288549
114013,1381
114013,804
114013,22120
114013,3206
114013,3230
111228,350863
111228,367808
114688,682442
114688,124251
114688,958
114688,4526
119792,284917
120696,437651
120696,417229
120696,437651
120696,437651
120696,354786
120696,114915
120696,114915
120696,114915
120696,753582
120696,351563
114704,752291
114704,122914
114704,122914
114704,395808
114704,829327
114704,195139
114704,228040
114704,127637
114704,739881
114704,330063
114704,230948
114704,25530
114704,330063
114704,122914
114704,703513
111190,668582
111498,74983
111498,81966
111498,149821
111498,459211
111498,357732
111498,357727
111498,30601
111498,357736
111498,459211
111498,459211
111498,357791
111498,10046
111498,1738
111498,641
111498,357773
111498,357782
111498,254123
111498,8359
111498,1902
111498,357741
111498,1980
111498,169052
111498,357741
111498,81966
111498,30743
111498,8241
111498,34696
111498,357741
111498,357527
111498,1738
111498,357746
111498,357747
111498,35307
111498,88120
111498,357729
111498,357750
111498,1738
114965,130596
114965,130596
114965,130596
114965,613110
114965,130596
112440,594641
118944,422914
118944,407822
118944,165297
119247,813852
113281,4132
113281,478453
113281,350938
113281,193887
113281,456183
113281,477945
113281,478947
113281,393790
113281,209816
113281,296050
118958,407076
118958,249903
118958,156705
118958,359594
118958,264208
118958,161610
118958,156705
118551,175641
118551,150
118551,175641
118551,411543
118551,41
118551,316423
118551,333882
118551,175641
115870,828504
114315,262118
114315,440307
114315,819020
111146,16591
115602,475072
115602,24700
115874,270073
115874,744174
115874,744174
115874,506706
115874,744174
115874,744174
115874,285681
115874,744174
115874,744174
115874,744174
115874,770393
115874,285985
115874,532438
115874,275374
115874,744174
115874,275504
115874,275597
115874,744174
115874,261101
115874,275374
115874,261113
115874,744206
115874,275484
115874,744174
115874,770393
115874,285985
115874,744174
115874,285985
115874,683980
115874,744174
115874,275598
115874,744174
115874,261128
115874,744174
115874,744174
115874,275598
115874,285985
115874,770393
115874,744174
115874,275598
115874,275598
115874,275598
115874,285985
115874,261118
115874,275598
115874,285985
115874,275540
115874,261087
115874,285985
115874,744174
115874,275598
115874,261148
115874,744174
115874,275374
115874,744174
115874,744234
115874,261118
115874,285985
115874,275598
115874,275598
115874,275484
115874,275505
115874,275463
115874,275463
115874,275500
115874,261087
115874,275451
115874,275374
115874,275598
115874,285985
115874,261128
115874,275598
115874,744174
115874,704624
115874,770393
115874,275598
115874,683980
115874,744175
115874,285985
115874,275565
115874,683980
115874,275598
115874,744174
115874,285985
115874,744234
115874,261122
115874,744174
115874,275463
115874,744174
115874,683980
115874,275484
115874,440885
115874,275484
115874,275500
115874,407428
115874,744174
115874,744174
115874,275526
115874,285985
115874,285707
115874,770393
115874,275598
115874,506784
115874,275598
115874,275463
115874,744174
115874,275374
115874,261122
115874,261126
115874,285985
115874,275565
115874,683980
115874,275598
115874,275463
115874,275598
115874,275598
115874,275484
115874,744174
115874,275463
115874,744174
115874,270063
115874,286288
112066,488764
112066,13978
112068,197356
112068,748283
112068,96451
112068,787744
112068,404290
112068,787744
112068,787841
112068,363603
112068,787744
112068,568861
112068,787744
112068,96451
112068,787744
112068,787744
112068,93850
112068,568879
112068,787744
112068,96466
112068,327621
112068,787744
112068,327610
112068,787744
112068,787744
112068,200208
112068,787744
112068,787744
112068,787744
112068,96451
112068,787907
112068,787841
112068,787744
112068,787744
112068,787841
112068,169875
112068,787744
112068,787744
112068,96466
117258,385118
117258,560678
117258,670789
117258,560335
117258,560335
117258,562692
110895,349866
110895,178180
110895,372326
110911,36353
110911,130029
110911,494435
110911,195421
110911,452826
110911,129964
110911,202508
110911,430184
110911,92105
110911,130051
110911,665507
110911,43782
110911,144119
110911,623316
110911,1113
110911,15562
110911,15650
110911,10838
110911,56602
110911,77338
110911,11795
110911,53267
110911,53262
110911,623316
110911,25313
110911,15548
110911,10919
110911,10953
110911,1113
110911,130090
110911,20208
110911,643020
110911,193529
110911,429407
110911,98860
110911,494435
110911,195437
110911,39325
110911,429411
110911,39524
110911,36386
110911,195960
110911,92134
113381,4423
113381,59024
119942,399076
119942,341584
115544,251613
115544,245029
115544,57657
115544,185223
115544,29209
115544,218134
111140,603077
111140,836616
111140,541925
111140,465364
111140,826889
111140,836616
111140,780326
111140,118181
111140,196
111140,317110
111140,597008
111140,597008
111140,590541
111140,597008
111140,597008
111140,150
111140,1060
111140,146072
111140,311400
111140,38991
111140,597008
111140,597008
111140,597008
111140,597008
113247,838447
112419,104355
112419,247673
112419,841431
112419,36557
118946,215369
118946,690590
118946,820210
118946,549523
118946,215381
118946,690582
118946,204670
118946,204670
116398,41420
116398,649394
116398,4149
116398,8315
116398,649394
116398,446015
116398,150780
116398,478111
116398,368465
116398,619242
116398,436332
116398,636562
116398,649394
111210,16146
111210,453040
111210,464001
111210,453040
111210,180979
111210,827672
111210,827672
111210,827672
111210,16146
111210,160867
111210,762699
111210,549422
111210,437936
111210,453040
111210,16146
111210,453040
111210,453040
111210,257
111210,473974
111210,178021
111210,827672
111210,768869
111210,209828
111210,453040
111210,313852
111210,768869
111210,466141
111210,287504
111210,379689
111210,16146
111210,16146
111210,480110
111210,318749
111210,324008
111210,379689
111210,762699
111210,379689
111210,379689
111210,379689
111210,107807
111210,473974
111210,379689
111210,461770
111210,473972
111210,379689
111210,369162
111210,316348
111210,178021
111210,178021
111210,419715
114100,619479
111078,486136
111078,646770
111078,679590
111078,392155
111078,646770
120720,619690
120720,619688
120720,476809
120720,396994
120720,480249
120720,39124
120720,442574
120720,822203
120720,482124
120720,619692
120720,162188
120720,156499
120720,178551
120720,155881
120720,380604
120720,672303
120720,503046
120720,16146
120720,474942
120720,319538
120720,393449
120720,515531
120720,439149
120720,407515
120720,480252
120720,171064
120720,619778
120720,480249
120720,507613
120720,454828
120720,18
120720,395279
120720,174637
120720,619688
120720,48922
120720,13933
120720,480252
120720,619688
120720,480249
120720,48912
120720,269903
120720,375931
120720,162188
120720,454828
120720,16775
120720,396957
120720,352627
120720,480252
120720,480249
120720,619688
120720,325389
120720,256142
120720,44010
120720,160419
120720,313625
120720,118057
120720,388649
120720,480260
120720,454828
120720,480249
120720,750619
120720,977
120720,1033
120720,480249
120720,18
120720,13925
120720,607741
120720,157588
120720,313679
120720,180789
120720,332953
120720,480249
120720,480256
120720,16775
120720,159249
120720,619691
120720,604916
120720,622558
120720,377969
117415,676602
117415,28544
117415,134044
117415,134051
117415,927
117415,20365
117415,246393
117415,82815
117415,313
117415,565901
117415,458990
117415,34546
117415,27390
117415,25072
117415,4491
117415,28316
117415,679942
117415,756308
117415,28543
117415,3972
117415,120627
117415,117223
117415,28567
117415,108348
117415,691240
117415,147639
117415,373575
117415,553702
117415,3972
117415,371699
117415,387800
117415,562107
117415,116877
117415,190915
117415,91285
117415,10313
117415,387800
117415,80016
117415,387801
112191,845651
112191,640220
112191,195892
112191,44623
112191,1116
120281,169222
120281,242495
120281,242488
114960,92108
114960,92295
114960,340789
114960,339677
114960,211755
114960,92108
114960,92108
114960,707161
114960,120473
117618,797824
117618,477921
114763,269800
114763,199795
114763,339809
112657,35307
112657,118135
112657,277338
112657,277347
112657,74823
112657,277354
112657,178604
112657,30850
112657,30885
112657,88389
112657,642
112657,277349
112657,281744
115924,106256
115924,255752
115924,613235
115924,613235
115924,16166
115924,117613
115924,255552
115924,169761
115924,23010
115924,418094
115924,613235
115924,251128
115924,186
115924,17680
115924,352806
113963,331259
113963,167861
113963,144094
113963,658179
113963,173472
113963,659050
113963,20234
113963,220262
113963,659050
113963,450296
113963,42
113963,453139
113963,658179
113963,419577
113963,659050
113963,658179
113963,658179
115697,807434
115697,530563
115697,530561
115697,530574
115697,530565
115697,61670
115697,530561
115697,530561
115697,530561
115697,530574
115697,530561
116088,525703
116088,276876
116088,277087
116088,277831
116088,181868
116088,375919
116088,344574
114789,15004
114789,316608
114789,156308
114789,17199
114055,368330
114055,565022
114055,368330
113351,732024
113256,73108
113256,69750
113256,69748
113256,651925
113256,69748
119067,22882
119067,208097
119067,208097
119067,208097
120096,144299
120096,590593
120096,94664
120096,336908
120096,344182
120096,580069
120096,540458
120096,422904
120096,94664
120096,471142
120096,716710
120096,94632
120096,727956
120096,628815
120096,35360
120096,248979
120096,542622
120096,99977
120096,94905
120096,94632
120096,740168
120096,94905
120096,94632
120096,740168
120096,561250
114628,407691
114628,275207
114628,843034
114628,18
114628,162494
114628,442835
114628,843034
114628,383805
114628,54841
114628,6
114628,13
114628,41
114628,352223
114628,601487
114628,317398
114628,843035
114628,48912
114628,843033
114628,464201
114628,38133
114628,183625
114628,843037
114628,466346
114628,105625
114628,311326
114628,456603
114628,493061
114628,442835
114628,42
114628,607680
114628,12356
114628,39027
114628,6
114628,385553
114628,182635
114628,54841
114628,506149
114628,843037
119226,199300
119226,418351
119226,1056
119226,23384
119226,637160
119226,637160
119226,637160
119226,637160
119226,2267
119226,2267
119226,637160
119226,637160
112565,436115
112565,227231
112565,436279
112565,436279
112565,434161
112565,434036
112565,434161
112565,434036
112565,434161
112565,236212
112565,436207
112565,436279
112565,434905
112565,455326
112565,435492
112565,434027
112565,434027
112565,434161
112565,445701
112565,211174
112565,434035
112565,436209
112565,434027
112565,434074
112565,434027
112565,231482
112565,434212
112565,434264
112565,434036
112565,434161
112565,433739
112565,174874
112565,435307
112565,436210
112565,435472
112565,174878
112565,455324
112565,434117
112565,89719
112565,434086
112565,435480
112565,226216
112565,434027
112565,436209
112565,432800
112565,226992
112565,445770
112565,436209
112565,445697
112565,434161
112565,434027
112565,436209
