uid,sid
48922,16067
48922,16067
48922,7543
48922,15306
48922,15306
48922,15306
48922,15306
48922,9343
48922,15306
48922,15306
48922,15306
48922,1749
48922,15306
48922,16224
48922,16224
48922,1749
48922,15306
48922,15306
48922,1749
48922,15306
48922,7543
48922,9159
48922,15306
48922,7543
48922,15306
48922,1275
48922,1275
48922,20708
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48806,12538
48297,790
48297,524
48297,790
48297,1065
48297,1030
48297,25596
48297,2099
48297,15445
48297,17278
48297,2099
48297,15847
48297,227
48297,10122
48297,8731
48297,617
48297,15023
48297,10528
48297,227
48297,13593
48297,3065
48297,522
48297,396
48297,396
48297,1658
48297,2174
48297,16967
48297,17340
48297,17560
48297,227
48297,524
48297,73
48297,21824
48297,8063
48297,790
48297,617
48297,2099
48297,73
48297,863
48297,13759
48297,21824
48297,1030
48297,1381
48297,2099
48297,522
48297,73
48297,8229
48297,17560
48297,2503
48297,522
48297,21824
48297,8229
48297,790
48297,24661
48297,790
48297,2173
48297,2503
48034,52
48034,5135
48034,94
48034,4494
48034,4494
48034,6185
48034,4494
48034,4853
48034,15269
48034,4494
48034,4494
48034,4673
48034,5636
48034,4494
48034,4494
48034,6185
48034,4494
48034,4494
48034,4494
48034,10031
48034,4853
48034,4494
48034,5592
48034,6185
48034,4494
48034,6185
48034,5145
48034,4494
48034,4494
48034,4513
48034,12927
48034,4494
48034,4494
48034,4494
48034,4494
48034,6185
48034,7018
48034,4494
48034,4853
48034,4494
48034,4853
48034,4494
48034,94
48034,4513
48582,6813
48582,915
48582,346
48582,19629
48582,24997
48582,300
48582,24976
48582,2041
48582,407
48582,477
48582,14018
48582,10403
48582,946
48582,1633
48582,7224
48582,17382
48582,1064
48582,915
48582,1787
48582,2914
48582,2350
48582,1482
48582,18585
48582,9584
48582,9584
48582,24997
48582,18585
48582,24997
48582,9584
48582,24997
48582,188
48582,915
48582,15910
48582,18680
48582,188
48582,10452
48582,673
48582,19395
48582,9584
48582,294
48582,2041
48582,6911
48582,46
48582,6911
48582,10452
48582,9584
48582,9584
48582,24997
48582,294
48582,188
48582,9584
48582,19395
48582,9584
48582,24997
48582,24997
48582,300
48582,9584
48582,9584
48582,24997
48582,24997
48582,18680
48582,9584
48582,5743
48582,24997
48582,915
48582,300
48582,188
48582,569
48458,15204
48458,8269
48458,21433
48458,21433
48458,21433
48458,238
48458,17428
48458,8663
48458,21433
48458,21433
48458,13427
48458,21433
48458,21433
48458,21433
48458,16099
48458,21433
48458,21433
48458,21433
48458,17908
48458,238
48458,125
48458,472
48458,21433
48458,21433
48458,21433
48458,21433
48458,21433
48458,125
48458,12862
48458,17428
48458,21433
48458,21433
48729,5214
48729,8
48729,656
48729,2654
48729,1854
48729,656
48729,9792
48729,1204
48729,105
48729,1068
48729,2654
48729,2149
48729,4999
48729,105
48729,477
48729,24494
48729,783
48729,22301
48729,947
48729,9316
48729,105
48729,1581
48729,105
48729,8626
48729,2376
48729,105
48729,13210
48729,7646
48729,15687
48729,1460
48729,2654
48729,1120
48729,1379
48729,18245
48729,88
48729,23841
48729,1217
48729,8506
48729,105
48729,105
48472,4399
48472,22340
48472,4399
48472,6009
48472,11112
48472,11112
48472,8793
48472,4500
48472,11112
48472,3821
48472,4261
48472,4261
48472,5636
48472,4261
48472,8793
48472,6009
48472,8793
48472,15545
48472,8793
48472,4399
48472,4261
48472,11112
48472,4399
48472,8793
48472,18841
48472,8793
48472,4261
48472,261
48472,5831
48472,8793
48472,11112
48472,8793
48472,4261
48472,4294
48472,22340
48472,4261
48472,261
48472,11112
48265,6573
48265,119
48265,18125
48265,6728
48265,18125
48265,8184
48265,24855
48265,24855
48265,6728
48265,24935
48265,24963
48265,8184
48265,18125
48265,6728
48265,18125
48265,6573
48265,18125
48265,6728
48265,7247
48265,164
48265,5533
48265,18125
48265,6728
48265,24855
48265,6728
48265,18125
48265,8816
48265,24855
48265,24963
48265,24963
48265,18125
48265,18125
48265,18125
48265,3245
48265,7578
48265,18125
48265,24963
48265,6728
48265,6573
48265,6573
48265,6573
48030,5306
48030,234
48030,17060
48030,13153
48030,7500
48030,19274
48030,363
48030,656
48030,8
48030,338
48030,7155
48030,22004
48030,928
48030,338
48030,407
48030,7155
48030,10482
48030,8
48030,9672
48030,7451
48030,8543
48030,8922
48030,124
48030,997
48030,16240
48030,656
48030,943
48030,13434
48030,1691
48030,477
48030,656
48030,5531
48030,620
48030,1415
48030,10205
48030,18367
48030,656
48030,943
48030,18367
48030,943
48030,943
48030,656
48030,21799
48030,7887
48030,338
48030,18367
48030,784
48030,338
48030,656
48030,12589
48030,9879
48030,670
48030,1937
48030,656
48030,656
48030,656
48030,1415
48030,21799
48030,338
48030,17130
48030,656
48030,1415
48030,338
48030,3323
48030,48
48030,19485
48030,1415
48030,363
48030,8
48030,997
48030,7500
48030,363
48918,15278
48918,852
48918,5852
48918,15278
48918,5852
48918,5852
48918,15278
48918,5852
48918,5852
48918,15278
48918,15278
48918,5852
48918,15278
48918,5852
48918,5852
48918,5852
48918,5852
48918,5852
48918,5852
48918,852
48918,5852
48918,5852
48918,5852
48918,8773
48918,5852
48918,5852
48918,5852
48918,5852
48918,5852
48918,5852
48918,12561
48918,5852
48918,5852
48918,15278
48918,5852
48918,391
48918,6588
48918,5852
48918,5852
48918,5852
48918,5852
48918,5852
48918,15278
48918,5852
48918,8773
48918,6588
48918,5852
48918,5852
48918,5852
48918,5852
48918,15278
48918,20364
48918,12354
48918,5852
48918,22638
48918,279
48208,13632
48208,862
48208,10487
48208,46
48208,10487
48208,19329
48208,8917
48208,10487
48208,46
48208,7650
48208,10487
48208,46
48208,10487
48208,8017
48208,46
48208,1487
48208,10487
48208,10103
48208,557
48208,2369
48208,517
48208,10103
48208,14984
48208,10487
48208,13936
48208,46
48208,15614
48208,2148
48208,10487
48208,10487
48208,7340
48208,8017
48208,1747
48208,46
48208,46
48208,10487
48208,9433
48208,20203
48208,1023
48208,1721
48208,10180
48208,1134
48067,23919
48067,1661
48067,18410
48067,15488
48067,883
48067,2181
48067,1661
48067,1661
48067,13856
48067,18448
48067,13856
48067,2181
48067,2181
48067,19834
48067,812
48067,1134
48067,1134
48067,1134
48067,20793
48067,1134
48067,522
48067,10303
48067,2181
48067,17636
48067,1134
48067,2181
48067,2181
48067,13856
48067,10303
48067,883
48067,2181
48067,17800
48067,2181
48067,2181
47958,9045
47958,7633
47958,639
47958,7633
47958,24604
47958,19856
47958,2927
47958,7
47958,22069
47958,20740
47958,9487
47958,7633
47958,15705
47958,217
47958,16177
47958,7633
47958,16177
47958,7633
47958,7633
47958,1765
47958,12571
47958,1899
47958,968
47958,2927
47958,968
47958,7633
47958,217
47958,7633
47958,19121
47958,7
47958,6379
47958,7633
47958,19243
47958,731
47958,1137
47958,2281
47958,19894
47958,19121
47958,2305
47958,24604
47958,19121
47958,7633
47958,19121
47958,7633
47958,1899
47958,19121
47958,7633
47958,19808
47958,1743
47958,826
47958,24604
47958,2594
47958,217
47958,18406
47958,23161
47958,13467
47958,18474
47958,13467
47958,18474
47958,13467
47958,12659
47958,19121
47958,968
47958,2112
48369,4136
48369,4294
48369,6398
48369,4902
48369,4175
48369,4294
48369,4332
48369,4332
48369,77
48369,11648
48369,14554
48369,4688
48369,4294
48369,11999
48369,11538
48369,4294
48369,13635
48369,11484
48369,14942
48369,4332
48369,11999
48369,4175
48369,7937
48369,4220
48369,4688
48369,4500
48369,4220
48369,6981
48369,5661
48369,3311
48369,5999
48369,20774
48082,1327
48082,25086
48082,9949
48082,9949
48082,392
48082,9557
48082,9949
48082,8826
48082,3037
48082,9949
48082,9949
48082,392
48082,9949
48082,2794
48082,9949
48082,2794
48082,9949
48082,9949
48082,9949
48082,8826
48082,8035
48082,8035
48082,3037
48082,8035
48082,3037
48082,3037
48082,15555
48082,9949
48082,8035
48082,2890
48082,14810
48082,24617
48082,9949
48082,8826
48082,25086
48082,24617
48082,1284
48082,8826
48082,9949
48082,9218
48082,9949
48082,9949
48082,9949
48082,18834
48082,9949
48082,9949
48082,791
48082,24698
48082,14810
48082,2792
48082,24698
48082,1327
48760,2505
48760,267
48760,18353
48760,17186
48760,17186
48760,17186
48760,9617
48760,267
48760,267
48760,960
48760,10635
48760,24512
48760,656
48760,960
48760,6681
48760,267
48760,267
48760,20541
48760,17186
48760,3171
48760,17186
48760,11872
48760,20541
48760,92
48760,17186
48760,477
48760,19893
48760,43
48760,396
48760,267
48760,396
48760,20541
48760,267
48760,17186
48760,17186
48760,17186
48760,1559
48760,17186
48760,9791
48760,17186
48760,17186
48760,2220
48760,9228
48760,267
48760,21
48760,1559
48760,1559
48760,17186
48760,17186
48760,17186
48760,17186
48760,17186
48760,267
48760,17186
48760,407
48760,9617
48544,6419
48544,6419
48544,2658
48544,18577
48544,366
48544,16045
48544,2658
48544,19603
48544,2658
48544,366
48544,6419
48544,6419
48544,10082
48544,2658
48544,18577
48544,2658
48544,6419
48544,26065
48544,26065
48544,18577
48544,26065
48544,26065
48544,2658
48544,6419
48544,26065
48544,6419
48544,2658
48544,26065
48544,26065
48544,2658
48544,26065
48544,2658
48544,19142
48544,26065
48544,6419
48544,26065
48544,26065
48544,2658
48544,2658
48544,1918
48544,6419
48585,21712
48585,14476
48585,3974
48585,12249
48585,23869
48585,3974
48585,12249
48585,14703
48585,14550
48585,3974
48585,5228
48585,23869
48585,5228
48585,12249
48585,12249
48585,12249
48585,5381
48585,23869
48585,18422
48585,16830
48585,12249
48585,3974
48585,14373
48585,3974
48585,18961
48585,12249
48585,12249
48585,12249
48585,3974
48585,18961
48585,18961
48585,5228
48585,12249
48585,3974
48661,3253
48661,3253
48661,326
48661,3253
48661,6036
48661,12564
48661,3253
48661,3253
48661,678
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,326
48661,17114
48661,3253
48661,3253
48661,3253
48661,17151
48661,3253
48661,5233
48661,9663
48661,3253
48661,3253
48661,3253
48661,3253
48661,678
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,3253
48661,678
48661,326
48661,5833
48087,3597
48087,513
48087,407
48087,48
48087,48
48087,19023
48087,11
48087,962
48087,10112
48087,48
48087,33
48087,14980
48087,1621
48087,12938
48087,19711
48087,10
48087,407
48087,15512
48087,11
48087,10
48087,1445
48087,10
48087,2773
48087,5835
48087,1445
48087,11
48087,13498
48087,16803
48087,513
48087,134
48087,11
48087,200
48087,784
48087,14089
48087,11
48087,22643
48087,1621
48779,234
48779,13829
48779,10444
48779,21
48779,15403
48779,19405
48779,8618
48779,244
48779,13905
48779,12361
48779,451
48779,15523
48779,15239
48779,19859
48779,10319
48779,8682
48779,18374
48779,22128
48779,8682
48779,1214
48779,9043
48779,9043
48779,506
48779,8682
48779,7178
48779,21532
48779,17721
48779,2491
48779,15239
48779,9043
48779,19859
48779,9043
48779,20696
48779,20696
48779,13581
48779,19859
48779,812
48779,9043
48779,528
48779,15239
48779,192
48779,9043
48779,21532
48779,820
48779,8682
48467,396
48467,1500
48467,15398
48467,10256
48467,19371
48467,10
48467,555
48467,555
48467,18354
48467,10
48467,234
48467,15398
48467,711
48467,1399
48467,531
48467,396
48467,1462
48467,10544
48467,8708
48467,396
48467,21
48467,244
48467,8708
48467,15398
48467,15398
48467,2049
48467,8332
48467,15398
48467,531
48467,1714
48467,396
48467,17465
48467,234
48467,234
48467,396
48467,640
48467,597
48467,396
48467,10256
48467,234
48467,531
48467,1462
48467,267
48467,1399
48467,15398
48467,234
48467,396
48467,1462
48467,267
48467,1399
48467,396
48467,1399
48467,12102
48467,555
48880,1217
48880,20469
48880,20469
48880,132
48880,10
48880,48
48880,1444
48880,396
48880,48
48880,7583
48880,3901
48880,2179
48880,48
48880,48
48880,48
48880,20469
48880,1436
48880,1217
48880,20469
48880,48
48880,2116
48880,48
48880,20469
48880,8948
48880,48
48880,4999
48880,1244
48880,48
48880,404
48880,20469
48880,20469
48880,20469
48880,10
48880,200
48880,48
48880,8512
48880,1217
48880,92
48880,9050
48880,2861
48880,48
48880,1274
48880,8390
48880,5823
48797,1294
48797,1294
48797,13956
48797,13956
48797,13956
48797,200
48797,327
48797,200
48797,2974
48797,200
48797,252
48797,22662
48797,7321
48797,1294
48797,13956
48797,200
48797,1889
48797,200
48797,2974
48797,1439
48797,9239
48797,16240
48797,10256
48797,1380
48797,15502
48797,531
48797,200
48797,200
48797,2974
48797,327
48797,200
48797,1294
48797,24455
48797,12596
48797,2654
48797,2823
48797,6687
48797,1294
48797,1144
48797,1294
48797,17065
48797,1294
48797,1294
48797,1385
48906,7820
48906,4853
48906,4611
48906,214
48906,6269
48906,261
48906,11726
48906,1611
48906,1611
48906,1611
48906,4104
48906,21708
48906,1611
48906,818
48906,1611
48906,20818
48906,4104
48906,6206
48906,1611
48906,4104
48906,1611
48906,1611
48906,4611
48906,6709
48906,1611
48906,4104
48906,4104
48906,4261
48906,20818
48906,4261
48906,8093
48906,16673
48906,4104
48906,11957
48906,4261
48906,4104
48906,10069
48906,4104
48906,21115
48906,1611
48906,4585
48906,4902
48906,474
48906,8586
48906,1611
48906,1611
48906,17572
48906,9765
48906,17572
48422,1331
48422,19462
48422,1331
48422,19462
48422,19462
48422,1331
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,66
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,106
48422,19462
48422,19462
48422,4291
48422,19462
48422,1331
48422,1933
48422,1091
48422,3400
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,19462
48422,1331
48422,19462
48422,19462
48422,1331
48422,1331
48422,16406
48422,16038
48422,19462
48422,1331
48422,19462
48422,1331
48422,19462
48422,1331
48422,19462
48422,1331
48422,19462
48422,1331
48422,1331
48422,1331
48422,19462
48422,1331
48422,1331
48422,1331
48422,7827
48422,19462
48422,1323
48422,19462
48245,12201
48245,12659
48245,6300
48245,105
48245,22291
48245,947
48245,10425
48245,6300
48245,6300
48245,9336
48245,6300
48245,18314
48245,11793
48245,6300
48245,6300
48245,12062
48245,5955
48245,1529
48245,6300
48245,6300
48245,12201
48245,11793
48245,12938
48245,24677
48245,6300
48245,14502
48245,17473
48245,16049
48245,22780
48245,6300
48245,6300
48245,1404
48245,16155
48245,6957
48245,313
48245,270
48245,5978
48245,6300
48245,5306
48245,16155
48245,14502
48245,1541
48245,2290
48245,6300
48245,16155
48245,1112
48245,8587
48245,14502
48245,18574
48245,1541
48245,1425
48245,2179
48245,6300
48245,16155
48245,16202
48245,6300
48029,18745
48029,23595
48029,2961
48029,17811
48029,1131
48029,19939
48029,9084
48029,19939
48029,19939
48029,9084
48029,19939
48029,19939
48029,9084
48029,19939
48029,19939
48029,1131
48029,352
48029,1131
48029,19939
48029,19939
48029,19939
48029,19939
48029,19939
48029,19939
48029,9084
48029,16232
48029,19939
48029,19939
48029,19939
48029,19939
48029,9084
48029,19939
48029,9084
48029,9084
48029,9084
48029,19939
48029,19939
48029,19939
48029,19939
48029,19939
48029,12486
48029,19939
48029,1077
48029,19939
48523,11081
48523,12302
48523,18258
48523,12302
48523,12302
48523,12302
48523,18258
48523,12302
48523,18258
48523,12302
48523,18258
48523,21891
48523,12302
48523,18258
48523,18258
48523,12302
48523,18258
48523,3993
48523,12302
48523,18258
48523,9037
48523,12302
48523,18258
48523,11391
48523,18475
48523,18258
48523,12302
48523,18258
48523,12302
48523,18258
48523,12302
48523,18258
48530,134
48530,824
48530,593
48530,443
48530,293
48530,443
48530,293
48530,477
48530,1197
48530,1029
48530,772
48530,306
48530,33
48530,443
48530,134
48530,443
48530,443
48530,443
48530,443
48530,593
48530,443
48530,443
48530,1041
48530,19515
48530,33
48530,17671
48530,18427
48530,6257
48530,443
48530,33
48530,443
48530,17671
48530,443
48530,443
48530,443
48530,443
48530,1311
48530,443
48530,33
48530,270
48530,1311
48530,15827
48530,1197
48530,1029
48530,21996
48530,293
48530,1112
48530,1112
48530,772
48530,407
48530,33
48530,11
48530,100
48530,293
48530,33
48530,33
48530,11
48530,1029
48530,686
48530,306
48530,1311
48530,1197
48530,3171
48530,936
48530,11
47983,2085
47983,825
47983,20750
47983,15353
47983,20750
47983,21376
47983,24485
47983,2014
47983,634
47983,24485
47983,2730
47983,13949
47983,519
47983,21424
47983,20692
47983,9741
47983,9117
47983,9335
47983,13949
47983,21376
47983,1833
47983,407
47983,21488
47983,8
47983,1194
47983,306
47983,114
47983,142
47983,2535
47983,2110
47983,1885
47983,21376
47983,13949
47983,7097
47983,519
47983,24485
47983,21376
47983,20530
47983,909
47983,519
47983,15353
47983,21376
47983,21376
47983,2014
47983,2114
47983,772
47983,1080
47983,9117
47983,17428
47983,2107
47983,825
47983,21376
47983,21376
47983,13949
47983,456
47983,8463
47983,20503
48728,4657
48728,5640
48728,13230
48728,6852
48728,23067
48728,23155
48728,23155
48728,4442
48728,4657
48728,5638
48728,4442
48728,23155
48728,11733
48728,4657
48728,4657
48728,5640
48728,24866
48728,402
48728,24866
48728,24866
48728,4442
48728,4442
48728,24866
48728,4657
48728,23131
48728,23155
48728,4442
48728,23185
48728,4442
48728,4442
48728,4657
48728,24664
48728,5640
48728,4657
48728,24664
48728,5638
48728,23185
48728,11431
48728,24664
48728,4657
48728,6216
48728,4657
48728,24866
48728,6216
48728,6315
48728,4442
48728,24866
48728,23067
48728,14319
48728,23067
48728,23067
48728,23155
48728,23067
48728,1052
48728,8133
48728,7470
48728,4688
48728,7812
48728,5796
48728,23067
48728,4442
48607,7204
48607,7204
48607,7204
48607,1918
48607,7204
48607,7204
48607,7204
48607,7204
48607,21096
48607,7204
48607,7204
48607,7204
48607,7204
48607,7204
48607,7204
48607,7204
48607,13550
48607,9701
48607,7204
48607,8609
48607,1918
48607,7204
48607,7204
48607,9701
48607,1924
48607,1918
48607,1918
48607,1918
48607,7204
48607,7204
48607,7204
48607,13550
48607,7204
48607,7204
48607,7204
48607,7204
48607,13894
48607,7204
48607,7204
48607,1918
48607,7204
48073,15652
48073,10766
48073,1158
48073,3108
48073,1436
48073,10042
48073,314
48073,6080
48073,314
48073,10256
48073,18616
48073,451
48073,8476
48073,8517
48073,244
48073,396
48073,12973
48073,7115
48073,407
48073,8517
48073,8517
48073,5835
48073,1276
48073,234
48073,234
48073,620
48073,6337
48073,234
48073,9712
48073,8517
48073,234
48073,1276
48073,8176
48073,20170
48073,237
48073,9239
48073,234
48073,5835
48073,7115
48073,234
48073,9
48073,8517
48073,9387
48073,8517
48625,6147
48625,14534
48625,12834
48625,5876
48625,4764
48625,151
48625,4848
48625,4888
48625,6809
48625,6467
48625,22224
48625,22224
48625,22224
48625,4683
48625,4213
48625,14278
48625,14922
48625,7640
48625,14922
48625,4430
48625,5589
48625,4683
48625,5876
48625,18355
48625,5393
48625,21802
48625,24892
48625,22224
48625,6343
48625,2037
48625,17075
48625,12670
48625,372
48625,6199
48625,6343
48625,8086
48625,19326
48625,4213
48625,4213
48625,4213
48625,22208
48625,22224
48625,14922
48625,4213
48625,4213
48625,22224
48625,14430
48625,14922
48625,5589
48625,14278
48625,22224
48625,372
48105,48
48105,8361
48105,21867
48105,6738
48105,926
48105,2207
48105,21536
48105,21867
48105,24995
48105,3991
48105,9077
48105,10113
48105,7260
48105,21511
48105,234
48105,656
48105,2386
48105,124
48105,5793
48105,13253
48105,306
48105,801
48105,20375
48105,23439
48105,20375
48105,21951
48105,10385
48105,1507
48105,6669
48105,12463
48105,6738
48105,21867
48124,20797
48124,4876
48124,22931
48124,12481
48124,23675
48124,13916
48124,6759
48124,11831
48124,6722
48124,6759
48124,25891
48124,1000
48124,17298
48124,17415
48124,13736
48124,20912
48124,2400
48124,13137
48124,5813
48124,13916
48124,6759
48124,20379
48124,11965
48124,23523
48124,10006
48124,11831
48124,11777
48124,6759
48124,23863
48124,12713
48124,6759
48124,15634
48124,1000
48124,6598
48124,6759
48124,9702
48932,1954
48932,1102
48932,3206
48932,10567
48932,3488
48932,10567
48932,21421
48932,3488
48932,3488
48932,1038
48932,1091
48932,10483
48932,10567
48932,10567
48932,3488
48932,10567
48932,10567
48932,10567
48932,449
48932,17476
48932,1239
48932,10567
48932,10567
48932,11042
48932,10567
48932,10567
48932,10567
48932,3488
48932,10567
48932,10567
48932,3283
48932,10567
48932,3488
48932,3006
48932,10567
48932,1038
48932,10567
48932,10567
48932,10567
48932,3488
48932,3206
48932,2703
48932,9858
48932,10567
48932,10567
48932,9858
48932,10567
48932,10567
48932,2833
48932,3488
48932,18415
48062,2817
48062,12201
48062,33
48062,16214
48062,7418
48062,624
48062,105
48062,105
48062,6957
48062,959
48062,2256
48062,19071
48062,2091
48062,2149
48062,394
48062,15468
48062,9481
48062,9174
48062,244
48062,396
48062,13317
48062,20611
48062,394
48062,19071
48062,670
48062,14216
48062,3062
48062,1612
48062,313
48062,14216
48062,9077
48062,6013
48062,6013
48062,2505
48062,20270
48062,1545
48062,6957
48062,6957
48062,14216
48062,2505
48062,2423
48062,14216
48062,513
48062,6013
48062,12409
48062,2256
48062,12409
48062,10
48062,86
48062,20276
48062,2505
48062,9481
48062,2864
48062,9481
48062,10226
48535,5055
48535,6155
48535,6885
48535,18949
48535,4632
48535,5720
48535,12661
48535,8497
48535,4632
48535,5720
48535,11506
48535,5716
48535,3245
48535,25202
48535,12661
48535,23495
48535,6885
48535,6885
48535,6885
48535,11506
48535,6885
48535,8497
48535,299
48535,3895
48535,6885
48535,18949
48535,12672
48535,6995
48535,25909
48535,4946
48535,6885
48535,7238
48535,6885
48535,6885
48535,13319
48535,13319
47990,1585
47990,1024
47990,270
47990,1311
47990,396
47990,324
47990,3060
47990,1585
47990,234
47990,16092
47990,816
47990,1503
47990,9742
47990,17983
47990,579
47990,43
47990,513
47990,1849
47990,513
47990,20803
47990,20803
47990,407
47990,20803
47990,451
47990,20524
47990,43
47990,134
47990,13829
47990,43
47990,779
47990,783
47990,43
47990,396
47990,13829
47990,840
47990,53
47990,396
47990,43
47990,105
47990,7546
47990,21704
47990,267
47990,20111
47990,53
47990,1503
47990,477
47990,53
47990,13683
47990,396
47990,20111
47990,18799
47990,936
47990,43
47990,458
47990,19494
47990,43
47990,20524
47990,396
47990,1712
47990,1377
47990,15512
47990,396
47990,134
47990,43
48476,7507
48476,14972
48476,6504
48476,17318
48476,767
48476,18207
48476,4632
48476,5258
48476,11688
48476,14254
48476,7507
48476,15315
48476,7507
48476,5765
48476,6581
48476,767
48476,17318
48476,5158
48476,6581
48476,767
48476,15718
48476,6581
48476,767
48476,5158
48476,6504
48476,6581
48476,7507
48476,767
48476,7507
48476,6885
48476,14254
48476,4055
48277,344
48277,326
48277,15584
48277,326
48277,15584
48277,326
48277,15584
48277,5363
48277,326
48277,326
48277,5363
48277,4034
48277,326
48277,15584
48277,4935
48277,3
48277,491
48277,21613
48277,15584
48277,491
48277,15584
48277,2938
48277,21613
48277,14252
48277,4710
48277,4710
48277,326
48277,491
48277,19993
48277,344
48277,3120
48277,326
48277,344
48277,493
48277,420
48901,11466
48901,741
48901,17417
48901,19485
48901,15079
48901,200
48901,7818
48901,25199
48901,7818
48901,7818
48901,7818
48901,7818
48901,17276
48901,200
48901,13661
48901,7818
48901,7818
48901,7818
48901,7818
48901,594
48901,7818
48901,7818
48901,7818
48901,15502
48901,7818
48901,7818
48901,200
48901,7818
48901,327
48901,7818
48901,7818
48901,7818
48901,1118
48901,1040
48901,7818
48901,7818
48901,200
48901,7818
48901,7818
48901,7818
48844,2027
48844,2297
48844,381
48844,13497
48844,200
48844,6686
48844,12363
48844,3323
48844,618
48844,200
48844,381
48844,6686
48844,7327
48844,17217
48844,13583
48844,48
48844,6686
48844,10
48844,8425
48844,7327
48844,6686
48844,6470
48844,834
48844,3323
48844,3323
48844,1379
48844,381
48844,6889
48844,10
48844,1526
48844,396
48844,597
48220,19333
48220,9371
48220,9371
48220,2553
48220,19333
48220,396
48220,10755
48220,1436
48220,14018
48220,9077
48220,783
48220,656
48220,5260
48220,5260
48220,10393
48220,6957
48220,19333
48220,1347
48220,4915
48220,19333
48220,6987
48220,8228
48220,16260
48220,4454
48220,9607
48220,396
48220,19333
48220,7320
48220,10609
48220,9792
48220,15973
48220,17480
48220,772
48220,306
48220,306
48220,720
48220,24306
48220,12934
48220,9017
48220,1347
48220,1347
48220,1347
48220,12539
48220,17832
48220,24320
48220,17832
48220,4915
48220,23232
48590,472
48590,1431
48590,20525
48590,20525
48590,20220
48590,632
48590,20220
48590,20220
48590,20220
48590,20220
48590,1925
48590,20220
48590,632
48590,241
48590,20220
48590,9999
48590,10786
48590,383
48590,8466
48590,20220
48590,10786
48590,20220
48590,7198
48590,660
48590,17422
48590,20220
48590,20220
48590,125
48590,844
48590,632
48590,9355
48590,22564
48590,20265
48590,15130
48590,18646
48590,1818
48590,238
48590,20265
48590,1577
48590,22055
48590,2107
48590,2107
48590,2107
48590,8728
48765,519
48765,520
48765,18501
48765,19607
48765,20644
48765,19607
48765,12587
48765,15353
48765,25540
48765,20644
48765,20656
48765,20644
48765,20750
48765,20656
48765,20656
48765,16173
48765,20656
48765,519
48765,9943
48765,20644
48765,1911
48765,1911
48765,2052
48765,519
48765,519
48765,2107
48765,2107
48765,826
48765,1903
48765,114
48765,19607
48765,19607
48765,19607
48944,3521
48944,1799
48944,13187
48944,142
48944,14090
48944,14090
48944,13621
48944,2237
48944,10116
48944,13132
48944,1682
48944,1799
48944,2495
48944,3812
48944,13200
48944,142
48944,1366
48944,15912
48944,18540
48944,17514
48944,589
48944,142
48944,1682
48944,13621
48944,142
48944,14090
48944,2495
48944,7792
48944,2114
48944,114
48944,142
48944,7046
48944,24769
48944,22255
48944,142
48944,13706
48944,1366
48944,1841
48944,8757
48944,14090
48944,1682
48944,14090
48944,825
48944,114
48944,15560
48944,9741
48944,10144
48944,14090
48944,10138
48478,746
48478,19466
48478,9681
48478,12231
48478,19931
48478,19466
48478,6261
48478,360
48478,1436
48478,8928
48478,960
48478,522
48478,665
48478,1213
48478,1841
48478,17279
48478,19466
48478,19466
48478,19466
48478,12231
48478,1436
48478,1265
48478,746
48478,407
48478,15827
48478,12231
48478,19466
48478,1715
48478,12490
48478,6261
48478,9196
48478,267
48478,407
48478,477
48478,17279
48478,13759
48478,1436
48478,640
48478,746
48478,1436
48478,482
48478,19466
48478,19466
48478,19466
48478,2485
48478,465
48478,1436
48478,5595
48478,477
48478,18631
48478,1415
48478,48
48478,19466
48478,19466
48478,6300
48478,67
48478,19310
48478,20320
48478,2099
48478,20037
48478,746
48478,8041
48478,1309
48478,746
48426,8458
48426,19739
48426,22370
48426,19739
48426,22370
48426,19739
48426,19739
48426,25228
48426,19739
48426,19739
48426,9210
48426,22370
48426,9210
48426,9210
48426,22370
48426,9210
48426,507
48426,977
48426,24698
48426,17653
48426,19739
48426,25450
48426,19739
48426,19739
48426,19739
48426,19739
48426,22370
48426,19739
48426,19739
48426,22370
48426,22370
48426,19739
48426,22370
48426,8088
48426,392
48426,19739
48426,19739
48426,19739
48426,19739
48426,19739
48426,10247
48426,19739
48426,2792
48426,19739
48426,8458
48426,1546
48426,22370
48426,19739
48426,22370
48426,19739
48426,392
48426,22370
